IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.0,52309,149.171.126.5,18519,17,60,440,20,4,8,0,0
59.166.0.1,52625,149.171.126.7,30939,6,60,9052,24,52,27,0,0
59.166.0.5,35586,149.171.126.1,65505,6,22978,54726,66,498,27,137,0
59.166.0.1,65202,149.171.126.7,59775,19,1064,9208,8,2,8,295,0
59.166.0.1,54746,149.171.126.1,4176,6,1724,48876,56,54,27,0,0
59.166.0.0,3783,149.171.126.1,61265,6,2358,36764,32,34,27,0,0
59.166.0.1,63144,149.171.126.0,23,6,32910,2214,52,34,27,1,0
59.166.0.1,56408,149.171.126.4,4213,17,148,160,18,2,0,0,0
59.166.0.5,39170,149.171.126.1,61409,6,6810,61890,234,998,27,38084,0
59.166.0.2,56412,149.171.126.14,53,17,144,160,18,2,0,0,0
59.166.0.5,17610,149.171.126.0,4180,6,1692,10236,60,54,27,0,0
59.166.0.0,44179,149.171.126.5,61301,6,2342,11228,40,38,27,0,0
59.166.0.1,64983,149.171.126.5,2143,6,3644,10236,44,54,27,0,0
59.166.0.2,60501,149.171.126.7,19029,6,372,3548,48,46,27,0,0
59.166.0.0,52309,149.171.126.7,22655,17,52,2332,16,4,8,0,0
59.166.0.1,56408,149.171.126.3,4176,6,1172,2732,26,2,27,5,0
59.166.0.2,44117,149.171.126.5,28277,6,2406,3476,48,46,27,0,0
59.166.0.1,3783,149.171.126.1,60496,6,2870,42910,32,50,27,0,0
59.166.0.9,12962,149.171.126.1,3408,6,1568,2040,12,18,27,0,0
59.166.0.5,38336,149.171.126.2,219,6,5832,5736,28,94,27,13,0
59.166.0.2,43095,149.171.126.7,19311,17,808,2384,16,12,0,0,0
59.166.0.1,57048,149.171.126.1,4116,6,1174,2220,50,34,27,85,0
59.166.0.2,60951,149.171.126.7,31087,17,40,304,0,4,0,0,0
59.166.0.1,2563,149.171.126.1,61264,6,2486,42910,2,50,27,0,0
59.166.0.5,35090,149.171.126.1,61425,6,2734,58306,72,38,27,0,0
175.45.176.2,43079,149.171.126.14,24,6,892,320,26,10,27,0,1
43.166.0.2,10695,149.171.126.5,2647,6,864,336,0,14,27,0,0
59.166.0.1,56056,149.171.126.0,53,17,130,162,2,2,0,195,0
175.172.176.2,10311,149.171.126.26,16,6,1020,328,26,10,27,0,0
59.166.0.1,65241,149.171.126.3,55,17,130,182,48,34,0,0,0
59.166.0.1,35984,149.171.126.5,61425,6,2486,60374,40,38,27,0,0
175.45.176.2,47281,149.171.126.31,3675,6,616,888,12,12,19,0,0
59.166.0.2,58439,149.171.126.2,80,6,1012,3532,58,42,27,0,0
59.166.0.5,36162,149.171.126.1,52935,6,2746,61910,104,126,27,0,0
59.166.0.2,23148,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.5,17997,149.171.126.0,32848,6,3636,42940,4,50,27,0,0
59.166.0.1,52348,149.171.126.6,20597,17,144,160,2,2,0,0,0
59.166.0.1,60339,149.171.126.5,65520,6,9572,10216,8,18,27,0,0
59.166.0.5,34834,149.171.126.1,61425,6,2998,58322,72,34,27,0,0
59.166.0.1,30392,149.171.126.1,8273,6,1164,9144,8,34,27,0,0
59.166.0.1,35474,149.171.126.1,61425,6,1446,59320,72,18,27,0,0
59.166.0.1,56785,149.171.126.7,22610,6,1596,44796,56,54,27,0,0
59.166.0.1,21152,149.171.126.1,337,6,1668,2024,30,18,27,0,0
59.166.0.0,55928,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.0,2567,149.170.126.5,24401,6,292,1464,0,18,27,0,0
59.166.0.5,35122,149.171.126.1,61409,6,31106,62914,458,994,27,7207,0
59.166.0.5,35474,149.171.126.1,59729,6,3630,59384,8,50,27,0,0
175.164.32.2,43095,149.171.126.7,2605,6,368,2368,16,14,27,0,0
59.166.0.1,55680,149.171.126.1,20171,6,5352,68972,88,94,27,3787,0
59.166.0.2,52309,149.171.126.7,22655,17,308,2332,16,4,8,0,0
59.166.0.1,60629,149.171.126.5,59479,6,2620,25592,44,38,27,0,0
187.173.48.7,46564,149.171.94.2,1179,6,5832,65656,8,94,27,40457,1
59.166.0.1,59571,149.171.126.7,65529,6,1128,8696,8,0,27,187,0
59.166.0.5,37664,149.171.126.1,3723,6,12776,73068,156,330,27,408,0
59.166.0.1,64632,149.171.126.6,117,17,144,178,0,2,0,0,0
59.166.0.13,5676,149.171.126.0,32849,6,1684,42936,22,18,27,38,0
59.166.0.0,52308,149.171.126.4,4183,17,540,184,16,6,0,0,0
175.164.0.2,51287,149.171.126.14,2671,17,568,336,0,4,0,0,0
59.166.0.0,31401,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.7,13639,149.171.126.0,84,6,3734,5578,58,122,27,0,0
191.175.160.2,58291,149.171.126.13,24571,23,8544,376,0,8,16,0,0
59.166.0.0,3735,149.171.126.1,18768,6,1572,10168,8,18,27,0,0
59.166.0.1,11927,149.171.126.0,2130,6,1596,10232,12,18,27,0,0
59.166.0.9,46756,149.171.126.0,31,6,152,624,12,10,19,0,0
59.166.0.7,46535,149.171.126.2,82,6,1724,888,24,22,27,0,0
59.166.0.8,23229,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.5,35346,149.171.126.1,61424,6,1670,59306,74,402,27,1,0
59.166.0.1,29369,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.5,47012,149.171.126.0,1183,6,5352,3424,20,10,27,0,0
59.166.0.2,60487,149.171.126.7,4176,6,372,20364,58,42,27,0,0
59.166.0.2,60487,149.171.126.7,2133,6,372,3404,16,14,27,0,0
59.166.0.1,35216,149.171.126.7,65531,6,4398,25560,72,6,27,1115,0
59.166.0.2,52309,149.171.126.7,6224,6,308,3980,24,54,27,0,0
59.166.0.5,40338,149.171.126.1,19663,6,7722,63444,104,62,27,0,0
59.166.0.0,32509,149.171.126.4,87,17,1560,176,0,2,0,233,0
59.166.0.8,20092,149.171.124.8,53,17,146,162,2,2,0,54,0
59.166.0.2,43411,149.171.126.7,3931,6,364,344,8,14,27,0,0
59.166.0.7,54595,149.171.126.2,4176,6,1684,54988,58,114,27,0,0
59.166.0.0,3735,149.171.126.1,59761,6,2358,10172,0,34,27,0,0
59.166.0.5,37120,149.171.126.1,20451,6,4290,103880,202,474,27,389976,0
59.166.0.0,29373,149.171.126.0,53,17,1154,162,2,2,0,0,0
59.166.0.5,37634,149.171.126.1,3779,6,4832,5576,72,90,27,23,0
59.166.0.1,60501,149.171.126.7,22623,17,568,504,20,4,8,0,0
59.166.0.1,63666,149.171.126.7,31224,17,64,170,8,2,0,80722,0
59.166.0.5,3655,149.171.126.0,44112,6,3766,42942,2,50,27,0,0
59.166.0.1,65425,149.171.126.1,95,6,5676,3964,60,30,27,7,0
59.166.0.6,11463,149.171.126.0,86,6,568,1498,24,14,27,0,0
59.166.0.5,35586,149.171.126.1,45025,6,7826,62914,458,498,27,7141,0
59.166.0.1,30376,149.171.126.0,21,21,33926,2214,48,34,2,0,0
59.166.0.5,38688,149.171.126.0,1163,6,40168,7524,52,106,27,13,0
59.166.0.0,59539,149.171.126.7,32767,17,40,8536,8,4,8,0,0
59.166.0.5,1347,149.171.126.0,34932,6,2706,56790,122,110,27,0,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.5,1607,149.171.126.0,86,6,2710,33246,50,50,27,0,0
59.166.0.0,44247,149.171.126.5,27221,6,310,3548,16,38,27,0,0
59.166.0.1,64179,149.171.126.7,31103,17,0,434,0,0,0,0,0
59.166.0.1,18109,149.171.126.0,8272,17,1156,946,2,2,8,16,0
59.166.0.1,52305,149.171.126.7,59509,6,2358,27548,44,38,27,0,0
175.45.176.11,64165,149.171.126.28,63,17,130,48,2,2,0,0,1
59.166.0.1,56440,149.171.126.10,53,17,146,162,2,2,0,4137,0
59.166.0.5,47008,149.171.126.1,1179,6,40168,73060,52,106,27,19835,0
59.166.0.7,46535,149.171.126.2,82,6,1788,344,24,30,27,0,0
59.166.0.5,5575,149.171.126.0,3159,6,2730,5598,56,62,27,0,0
59.166.0.0,2719,149.171.126.1,60752,6,1060,42936,2,18,27,0,0
59.166.0.2,20087,149.171.126.14,47,17,536,48,0,0,0,0,0
59.166.0.6,11591,149.171.126.0,20,6,870,1498,58,42,27,0,0
59.166.0.1,30456,149.171.126.0,23,5,33932,164,48,34,26,0,0
43.166.0.2,59463,149.171.126.7,80,6,884,3404,26,10,27,0,0
59.166.0.5,38720,149.171.126.0,1231,6,7832,7652,52,126,27,0,0
59.166.0.5,3655,149.171.126.0,44116,6,2486,51606,34,34,27,0,0
59.166.0.9,17083,149.171.126.1,8496,6,9348,1952,10,258,27,179,0
59.166.0.0,20031,149.171.126.0,8501,17,1154,178,2,2,0,0,0
59.166.0.1,62387,149.171.126.1,20433,6,9760,10232,8,18,27,0,0
175.45.176.2,55388,149.171.126.30,53,17,150,160,10,2,0,1,1
59.166.0.1,1702,149.171.126.1,3152,6,2098724,10232,12,18,27,0,0
59.166.0.1,56968,149.171.126.0,21,6,1158,2214,50,34,27,0,0
175.44.48.11,62113,149.171.126.8,27,17,200,112,12,10,0,23,0
43.166.16.2,45527,149.171.126.10,80,6,1724,632,24,22,27,64,0
59.166.0.5,39730,149.171.126.1,44993,6,5800,42472,72,18,27,95,0
59.166.0.5,38784,149.171.126.1,3279,6,7400,7528,28,30,27,0,0
59.166.0.0,27319,149.171.126.4,18807,17,0,432,0,2,0,0,0
59.166.0.2,52691,149.171.126.7,22610,6,828,3932,24,54,27,0,0
171.172.176.2,10311,149.171.126.14,16,6,870,328,26,10,27,0,0
59.166.0.0,34947,149.171.126.5,28465,6,2406,4054,32,46,27,0,0
59.166.0.1,56920,149.171.126.0,20,17,1172,166,48,34,8,0,0
175.45.176.2,51287,149.171.126.31,569,6,892,80,2,14,19,0,1
59.166.0.1,34963,149.171.126.5,61297,6,2342,41948,8,38,27,0,0
59.166.0.1,24188,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.5,8002,149.171.126.0,36583,6,6802,54738,98,254,27,131,0
175.173.176.2,10695,149.171.126.14,95,6,824,336,8,14,19,0,0
59.166.0.1,32505,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.3,46309,149.171.94.26,91,6,568,376,12,12,19,0,1
59.166.0.5,35330,149.171.126.1,49104,6,18054,304586,450,402,27,0,0
175.45.176.3,45253,149.171.94.26,24,6,732,632,8,14,19,0,1
59.166.0.1,62384,149.171.126.1,27099,6,37928,10220,24,34,27,24,0
59.166.0.1,52312,149.171.126.7,63575,6,1596,9148,60,52,27,0,0
59.166.0.6,10567,149.171.126.0,3604,6,3042,3546,58,42,27,0,0
59.166.0.2,27719,149.171.126.2,80,6,1596,1512,24,18,27,0,0
59.166.0.5,11847,149.171.126.0,3158,6,2610,1502,48,58,27,0,0
59.166.0.2,44117,149.171.126.5,2645,6,356,3540,16,14,27,0,0
59.166.0.1,63416,149.171.126.1,31,6,37002,2276,48,34,27,0,0
59.166.0.5,1091,149.171.126.0,32852,6,2750,56286,40,102,27,0,0
59.166.0.5,3655,149.171.126.0,44116,6,2998,52118,34,50,27,0,0
59.166.0.2,10583,149.171.126.14,2143,6,824,336,16,14,27,0,0
59.166.0.0,52309,149.171.126.7,30847,21,308,2460,20,4,9,0,0
59.166.0.0,24185,149.171.126.8,53,17,130,162,2,2,0,0,0
175.45.176.2,45127,149.171.94.26,88,6,1020,328,26,10,27,0,1
59.166.0.2,10711,149.171.126.7,2134,6,572,1884,24,62,27,0,0
59.166.0.2,44103,149.171.126.5,2132,6,2356,3548,56,46,27,0,0
59.166.0.2,11335,149.171.126.5,2068,6,2406,3548,56,46,27,0,0
59.166.0.5,5444,149.171.126.0,1159,6,6850,4562,58,126,27,0,0
59.166.0.2,56408,149.171.126.14,53,17,150,162,2,2,0,0,0
59.166.0.5,5636,149.171.126.0,3271,6,7832,38386,54,122,27,0,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.3,38343,149.171.126.2,80,6,1724,1624,24,22,27,0,0
59.166.0.2,52308,149.171.126.2,4176,6,404,2220,26,2,27,0,0
175.173.176.2,43223,149.171.126.15,2585,6,868,344,24,14,27,3,0
59.166.0.1,36053,149.171.126.5,59765,6,2358,60316,32,38,27,0,0
59.166.0.3,64179,149.171.126.7,28991,17,2,178,0,2,0,1,0
59.166.0.0,64981,149.171.126.7,6239,17,572,1020,24,20,0,0,0
59.166.0.2,10439,149.171.126.4,2135,6,802,464,16,14,27,0,0
59.166.0.5,38696,149.171.126.0,223,6,40616,7652,52,106,27,34,0
59.166.0.2,56408,149.171.126.10,4148,17,148,160,18,2,0,0,0
59.166.0.0,2707,149.171.126.1,65360,6,2098470,42936,0,18,27,0,0
59.166.0.1,59826,149.171.126.7,65531,6,362,8536,8,6,27,0,0
59.166.0.11,31393,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.0,50256,149.171.126.3,4176,6,1940,36524,26,114,27,0,0
47.173.48.10,6967,149.171.126.12,47,17,536,304,0,0,0,0,0
175.45.176.3,63685,149.171.126.30,25,6,732,624,8,10,19,0,1
59.166.0.5,38664,149.171.126.1,3279,6,7848,7652,116,106,27,0,0
59.166.0.5,40259,149.171.126.1,3271,6,2746,54742,104,126,27,0,0
59.166.0.5,14279,149.171.126.0,1095,6,2786,474,26,30,27,0,0
59.166.0.5,38336,149.171.126.0,4291,6,5820,38636,120,118,27,1738,0
59.166.0.5,36162,149.171.126.1,61175,6,2750,62422,104,102,27,0,0
59.166.0.5,38211,149.171.126.0,6343,6,3738,54734,120,126,27,0,0
59.166.0.7,13511,149.171.126.2,22,6,664,346,26,10,27,4,0
59.166.0.1,52432,149.171.126.7,30807,6,572,11132,56,52,27,0,0
59.166.0.1,52304,149.171.126.7,30806,6,1084,4028,52,52,27,715,0
59.166.0.5,39698,149.171.126.1,45009,6,3754,58848,72,50,27,0,0
59.166.0.1,35634,149.171.126.1,65521,6,8614,42440,202,386,27,0,0
175.45.176.2,47591,149.171.126.30,95,6,568,336,8,14,18,0,0
59.166.0.7,45511,149.171.126.2,80,6,2028,1880,26,94,27,0,0
59.166.0.0,35027,149.171.126.5,61301,6,2342,52118,40,38,27,0,0
43.172.160.2,56406,149.171.126.6,4176,6,668,680,26,2,27,0,0
59.166.0.2,56404,149.171.126.6,4176,6,148,172,18,2,27,0,0
59.174.160.3,55440,149.171.126.7,20728,6,4564,700,72,66,27,513170,0
59.166.0.1,55168,149.171.126.1,155,6,38120,3692,60,62,27,2,0
59.166.0.2,56412,149.171.126.14,4144,6,404,2212,18,2,27,0,0
59.166.0.7,46564,149.171.126.2,27,6,1784,376,12,28,27,0,0
59.166.0.0,20092,149.171.124.14,61,17,146,162,2,2,0,0,0
59.166.0.5,39170,149.171.126.1,61411,6,23194,61890,482,1014,27,92547,0
59.166.0.5,11335,149.171.126.0,2132,6,2998,36310,58,42,27,0,0
59.166.0.0,23160,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.0,56440,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.2,52305,149.171.126.7,22736,6,372,19996,24,54,27,26,0
59.166.0.0,35281,149.171.126.7,20176,6,358,36700,8,30,27,1,0
59.166.0.1,13991,149.171.126.0,95,17,568,8560,4,6,0,0,0
59.166.0.0,3653,149.171.126.1,2069,6,2342,4054,48,42,27,0,0
59.166.0.1,63448,149.171.126.1,87,6,33948,1788,52,34,27,0,0
175.45.176.2,47191,149.171.94.30,88,6,1020,88,10,10,19,0,1
59.166.0.2,64604,149.171.126.6,4223,17,16,176,0,0,0,0,0
175.45.176.2,55382,149.171.126.14,61,17,664,32,2,2,0,0,1
59.166.0.2,60501,149.171.126.7,32639,17,304,2320,16,4,0,0,0
59.166.0.5,37666,149.171.126.1,36803,6,16040,46564,200,346,27,14,0
59.166.0.1,35074,149.171.126.1,65505,6,12738,34248,72,90,27,1,0
59.166.0.1,62129,149.171.126.9,317,17,194,162,10,2,0,62,0
59.166.0.2,60503,149.171.126.7,2141,6,820,2304,18,14,27,0,0
59.166.0.5,38656,149.171.126.0,36579,6,7824,38370,210,1018,27,292314,0
59.166.0.1,52344,149.171.126.5,53332,17,1044,2236,20,2,8,0,0
59.166.0.1,56408,149.171.126.6,4149,17,146,160,2,2,0,4396,0
59.166.0.1,52304,149.171.126.7,30815,6,60,2876,20,20,27,0,0
175.45.176.2,47191,149.171.126.30,603,6,888,336,8,14,19,0,1
175.45.48.10,6695,149.171.126.28,31,17,536,368,0,4,0,0,0
175.45.176.2,63575,149.171.94.26,80,6,668,568,26,66,27,0,1
59.166.0.5,40394,149.171.126.1,2143,6,3646,28668,44,54,27,0,0
43.166.0.11,14055,149.171.126.24,95,5,536,368,4,12,2,0,0
59.166.0.1,29361,149.171.126.1,8245,17,1154,178,0,2,0,0,0
59.166.0.1,18045,149.171.126.0,80,6,1556,10168,4,18,27,0,0
59.166.0.5,38784,149.171.126.0,2255,6,7848,7660,60,126,27,12,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,60501,149.171.126.7,63863,17,48,8600,4,4,8,0,0
59.166.0.2,52293,149.171.126.7,6197,6,372,3076,18,34,27,0,0
59.166.0.1,27319,149.171.126.5,31056,19,1572,10168,8,18,8,0,0
59.166.0.1,63392,149.171.126.1,159,6,39144,3172,52,42,27,52,0
59.166.0.5,14023,149.171.126.0,1095,6,2658,474,26,30,27,0,0
59.166.0.2,60501,149.171.126.7,22623,17,572,376,16,20,8,0,0
59.166.0.10,31397,149.171.126.12,63,17,146,178,0,2,0,0,0
59.166.0.9,18095,149.171.126.0,80,6,2098820,10168,12,18,27,0,0
59.166.0.0,56952,149.171.126.10,53,17,146,162,2,2,0,116,0
59.166.0.0,36033,149.171.126.5,61237,6,2486,52118,32,38,27,0,0
59.166.0.1,64434,149.171.126.5,28635,6,104,9080,8,2,27,0,0
59.166.0.5,13989,149.171.126.0,1055,6,552,376,12,12,27,0,0
59.166.0.1,60501,149.171.126.7,28799,17,24,432,0,4,0,0,0
59.166.0.1,35203,149.171.126.5,24545,6,4450,1496,8,26,27,0,0
59.166.0.0,35219,149.171.126.5,28657,6,358,2524,0,14,27,0,0
59.166.0.2,64249,149.171.126.10,55,17,130,162,2,2,0,0,0
59.166.0.1,30456,149.171.126.0,53,17,1154,162,18,34,0,0,0
59.166.0.5,56664,149.171.126.1,34903,6,3774,58356,44,38,27,0,0
175.45.176.2,55388,149.171.126.30,17,6,148,160,10,2,19,0,1
59.166.0.2,11847,149.163.126.1,3092,6,2534,3542,50,42,27,0,0
59.166.0.5,47008,149.171.126.0,1167,6,5352,376,28,28,27,0,0
59.166.0.5,5644,149.171.126.0,35921,6,3732,47034,22,50,27,139,0
175.45.176.2,52310,149.171.126.14,61,17,664,32,18,2,16,0,1
59.166.0.13,2562,149.171.126.1,49104,6,2100886,42394,66,18,27,0,0
59.166.0.1,56952,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.1,35248,149.171.126.7,32715,6,4202,9048,8,22,27,14,0
59.166.0.3,47559,149.171.126.2,82,6,616,344,8,14,27,0,0
59.166.0.5,36163,149.171.126.1,34933,6,2998,56278,104,102,27,0,0
59.166.0.5,35122,149.171.126.1,65505,6,29122,640448,202,450,27,7210,0
59.166.0.0,11459,149.171.126.5,18517,6,2358,19414,40,46,27,0,0
59.166.0.5,1607,149.171.126.0,1104,6,3732,42938,50,50,27,0,0
59.166.0.1,55568,149.171.126.3,65513,6,4558,123596,72,198,27,94064,0
59.166.0.0,60501,149.171.126.5,28533,6,310,3484,16,38,27,0,0
59.166.0.1,63137,149.171.126.0,27,6,232,112,12,10,19,0,0
59.166.0.2,44119,149.171.126.7,2641,6,2406,4060,56,46,27,0,0
59.166.0.7,46535,149.171.126.2,82,6,1596,1912,24,30,27,0,0
175.45.176.3,39012,149.171.126.26,25,17,156,48,10,2,0,0,1
175.173.176.2,2167,149.171.126.12,2095,17,536,368,0,4,0,0,0
59.166.0.2,34883,149.163.126.5,3889,6,358,3540,18,42,27,1118,0
59.166.0.1,36049,149.171.126.5,61429,6,2494,60374,40,38,27,0,0
59.166.0.1,35122,149.171.126.1,61417,6,13802,42472,200,258,27,6,0
59.166.0.2,52293,149.171.126.5,27189,6,2422,19860,48,46,27,0,0
59.166.0.5,39170,149.171.126.1,61155,6,6810,61894,104,486,27,2,0
59.166.0.5,37682,149.171.126.1,36841,6,13800,66916,216,362,27,0,0
59.166.0.1,56952,149.171.126.6,53,17,146,162,2,2,0,0,0
59.166.0.1,56056,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.2,55382,149.171.94.26,80,6,668,680,26,66,27,0,1
59.166.0.1,29361,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.2,47301,149.171.126.30,27,5,632,112,8,12,17,0,1
59.166.0.1,62113,149.171.126.0,31,23,192,2272,12,10,3,0,0
59.166.0.1,35985,149.171.126.7,61303,6,2622,58332,40,38,27,0,0
59.166.0.1,22248,149.171.126.8,53,17,130,162,2,2,0,7,0
175.45.176.2,43095,149.171.126.30,89,6,892,336,26,14,19,0,1
59.166.0.1,52316,149.171.126.6,28789,17,16,176,16,0,0,0,0
59.166.0.5,38664,149.171.126.1,36035,6,7864,46564,114,242,27,8,0
59.166.0.2,10711,149.171.126.2,82,6,572,1368,24,30,27,0,0
59.166.0.1,18024,149.171.126.0,80,6,1692,10172,52,50,27,0,0
59.166.0.1,45731,149.171.126.1,3923,6,608,10104,12,26,27,0,0
59.166.0.5,35330,149.171.126.1,45040,6,4022,58778,74,434,27,1,0
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.5,5736,149.171.126.0,87,6,1692,10236,52,50,27,0,0
43.166.0.2,43095,149.171.126.7,92,6,884,2392,24,14,27,0,0
59.166.0.3,46820,149.171.126.2,27,6,1720,632,12,12,19,0,0
59.166.0.7,46533,149.171.126.2,90,6,1752,632,8,30,27,0,0
175.45.176.3,47333,149.171.126.30,27,7,568,112,8,14,19,0,1
175.173.48.2,19575,149.171.126.14,47,17,26,32,2,0,0,0,0
59.166.0.5,37634,149.171.126.1,36579,6,7816,38372,218,506,27,364,0
59.166.0.2,60743,149.171.126.7,4176,6,1908,24524,56,62,27,0,0
175.45.176.2,56412,149.171.126.10,80,6,148,160,26,2,27,1,1
175.45.48.10,31399,149.171.126.28,63,17,128,48,0,0,0,0,0
59.166.0.1,56952,149.171.126.0,53,17,146,162,2,2,0,102,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.9,30373,149.171.126.0,31,17,192,2272,4,10,2,0,0
59.166.0.0,3779,149.171.126.1,61297,6,2470,52118,34,38,27,0,0
59.166.0.5,14023,149.171.126.0,86,6,3640,10232,36,50,27,0,0
59.166.0.1,52689,149.171.126.7,18643,6,2622,60380,120,54,27,0,0
59.166.0.1,35011,149.171.126.5,61425,6,2470,52182,96,38,27,0,0
59.166.0.5,37642,149.171.126.1,45025,6,24194,62914,458,1010,27,366492,0
59.166.0.1,60540,149.171.126.6,20607,17,16,176,0,0,0,0,0
59.166.0.9,46757,149.171.126.0,1051,6,4200,376,12,8,19,0,0
59.166.0.1,28223,149.171.126.5,63860,17,1584,8632,4,0,8,0,0
59.166.0.1,29369,149.171.126.0,8245,17,1154,162,2,2,0,0,0
59.166.0.0,52305,149.171.126.7,22609,6,308,3868,56,54,27,0,0
59.166.0.1,60501,149.171.126.7,30815,17,56,440,16,4,0,0,0
47.172.176.2,56406,149.171.126.10,4176,6,404,172,26,66,27,48,0
59.166.0.1,64600,149.171.126.6,4215,17,144,178,0,2,0,0,0
59.166.0.9,22189,149.171.126.0,21,17,1168,178,6,2,0,0,0
59.166.0.0,56056,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,25271,149.171.126.1,59728,6,1580,10232,8,18,27,0,0
59.166.0.1,35985,149.171.126.5,61301,6,2358,60380,40,38,27,0,0
59.166.0.1,36033,149.171.126.5,60021,6,2494,60374,40,38,27,0,0
59.166.0.7,46407,149.171.126.2,80,6,2004,5320,90,90,27,0,0
59.166.0.1,60629,149.171.126.7,59735,6,2622,9180,44,38,27,0,0
59.166.0.1,35346,149.171.126.1,61392,6,1670,42920,74,274,27,29,0
59.166.0.1,16023,149.171.126.1,2131,6,3644,10232,12,54,27,0,0
59.166.0.1,59539,149.171.126.7,65531,6,302,8536,8,4,27,0,0
59.166.0.1,15011,149.171.126.0,3667,6,2097696,9720,4,26,27,0,0
175.173.176.2,59479,149.171.126.15,89,6,892,2312,26,10,27,0,0
59.166.0.2,56412,149.171.126.6,4213,17,148,164,18,2,0,0,0
43.166.0.1,62112,149.171.126.0,27,6,200,112,12,10,19,6,0
59.166.0.0,59955,149.171.126.5,65393,19,1316,8632,0,2,8,0,0
175.45.176.2,47333,149.171.126.30,59,17,600,112,8,8,0,0,1
59.166.0.1,52312,149.171.126.1,6230,6,1596,10172,60,54,27,0,0
59.166.0.5,3651,149.171.126.0,44775,6,2194,55766,98,118,27,566,0
59.166.0.9,29351,149.171.126.0,1105,6,1568,2040,12,18,27,0,0
59.166.0.0,3671,149.171.126.5,61301,6,2342,3476,0,38,27,0,0
175.173.176.2,59479,149.171.126.15,2137,6,892,320,26,14,27,0,0
59.166.0.2,23164,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.1,60561,149.171.126.7,61303,6,2366,25564,40,38,27,0,0
59.166.0.5,1550,149.171.126.0,35920,6,3732,47034,2,50,27,0,0
59.166.0.5,40704,149.171.126.1,2255,6,7848,7660,60,126,27,0,0
59.166.0.13,12960,149.171.126.1,4051,6,5856,1512,14,18,27,0,0
59.166.0.5,38339,149.171.126.2,194,6,1752,38632,88,94,27,12,0
59.166.0.1,52305,149.171.126.7,26743,6,2356,19356,56,36,27,0,0
59.166.0.5,40258,149.171.126.1,2263,6,3774,65500,104,118,27,12,0
59.166.0.1,35122,149.171.126.1,65521,6,12770,42440,200,258,27,0,0
59.166.0.1,64160,149.171.126.8,63,17,130,162,2,2,0,0,0
59.166.0.1,30393,149.171.126.0,8245,17,1154,162,2,2,0,0,0
59.166.0.1,30456,149.171.126.0,53,17,130,166,50,34,0,47,0
59.166.0.0,2631,149.171.126.5,2133,6,802,3568,16,10,27,0,0
59.166.0.1,60508,149.171.126.7,63871,17,16,440,4,0,0,55,0
59.166.0.1,30445,149.171.126.0,83,6,1596,10168,20,18,27,0,0
59.166.0.5,38658,149.171.126.1,36547,6,7834,54722,226,506,27,76,0
59.166.0.5,40258,149.171.126.1,3783,6,6842,62930,104,126,27,1,0
59.166.0.1,58035,149.171.126.1,65520,6,9316,9704,136,18,27,0,0
59.166.0.5,5636,149.171.126.0,3267,6,7824,38370,54,114,27,21175,0
59.166.0.0,10899,149.171.126.5,61265,6,2342,12188,0,18,27,0,0
59.166.0.1,58034,149.171.126.1,44368,6,9892,10216,136,18,27,0,0
59.166.0.1,57240,149.171.126.1,95,6,40492,12284,52,54,27,0,0
59.166.0.1,62368,149.171.126.1,185,6,37322,2276,48,42,27,3053,0
59.166.0.1,55112,149.171.126.0,85,6,1180,2732,52,34,27,0,0
59.166.0.1,54176,149.171.126.1,155,6,37064,2276,60,42,27,6328,0
59.166.0.5,38208,149.171.126.0,3279,6,7834,54754,122,126,27,4174,0
59.166.0.1,52624,149.171.126.7,61435,6,6462,58332,72,38,27,130,0
59.166.0.2,52309,149.171.126.7,6224,6,372,3852,24,54,27,0,0
175.172.48.7,46309,149.171.126.26,27,6,632,344,12,12,27,0,0
