IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,22,10,10096,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,36,28,26,2375,0
187.166.0.0,4597,149.171.126.2,22,6,8,208,44,6,10,7191,0
187.166.0.0,6644,149.171.126.3,2,6,72,472,44,20,26,18410,0
187.166.0.0,6655,149.171.126.7,16898,4,2634,5528,46,28,26,120068,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,8088,44,30,26,23345,0
187.166.0.0,6575,149.171.122.7,16896,6,2570,5400,44,28,26,275303,0
187.166.0.0,6580,149.171.126.3,514,6,72,208,44,20,26,41317,0
187.166.0.0,6831,149.171.122.7,17920,6,2570,1304,44,30,26,5867,0
187.166.0.0,2548,149.171.126.2,22,6,8,472,44,4,26,36650,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,20,10,30191,0
187.166.0.0,6831,149.171.126.7,17408,6,2570,8088,36,30,26,175137,0
187.166.0.0,6580,149.171.126.2,22,6,8,208,44,16,10,21893,0
187.166.0.0,2558,149.171.126.3,2,6,8,472,44,22,27,9601,0
187.166.0.0,6831,149.171.122.7,16896,6,2634,3480,46,28,26,3558,0
187.166.0.0,6591,149.171.126.3,16896,6,2570,4504,46,28,26,1478,0
187.166.0.0,6831,149.171.126.3,16384,6,2570,6104,44,30,26,43527,0
187.166.0.0,6644,149.171.126.3,2,6,72,472,44,20,26,69844,0
187.166.0.0,2544,149.171.122.3,2,6,88,728,44,20,26,185291,0
187.166.0.0,6895,149.171.126.7,17920,6,2562,3480,46,30,26,7636,0
187.166.0.0,6831,149.171.126.3,17408,6,2634,3480,44,30,26,3140,0
187.166.0.0,7166,149.171.126.3,16386,6,520,2968,44,20,26,1363,0
187.166.0.0,2550,149.171.126.3,2,6,584,344,44,20,26,530903,0
187.166.0.0,6645,149.171.126.2,16386,6,520,4568,46,20,26,21459,0
187.166.0.0,23028,149.171.126.2,534,6,88,208,44,4,10,377067,0
187.166.0.0,6652,149.171.126.3,16,6,8,472,44,22,27,46292,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2456,46,30,26,2375,0
187.166.0.0,7151,149.171.126.7,18048,4,2570,8088,36,28,26,6709,0
187.166.0.0,6640,149.171.126.2,16,6,8,208,44,22,27,5486,0
187.166.0.0,6652,149.171.126.7,16384,6,8,472,44,18,26,187808,0
187.166.0.0,2548,149.171.126.2,22,6,8,448,44,6,10,304269,0
187.166.0.0,6644,149.171.126.2,16,6,8,208,44,22,27,8833,0
187.166.0.0,6645,149.171.126.2,22,6,520,144,46,20,26,18384,0
187.166.0.0,6894,149.171.122.7,1024,6,2634,7960,36,28,26,8530,0
187.166.0.0,6653,149.171.126.2,0,6,520,2448,44,22,26,8938,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,22,26,19571,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3992,44,30,26,16083,0
187.166.0.0,6644,149.171.126.2,22,6,8,464,44,6,10,37676,0
187.166.0.0,6639,149.171.126.3,16384,6,72,408,44,20,26,5870,0
187.166.0.0,6652,149.171.122.3,2,6,8,408,46,20,26,7737,0
187.166.0.0,7167,149.171.122.7,17024,6,2570,3480,38,28,26,34957,0
187.166.0.0,6894,149.171.122.15,17920,6,2570,8088,44,28,26,16827,0
187.166.0.0,6589,149.171.122.3,16386,6,2120,1432,44,20,26,37714,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,3480,36,30,26,32847,0
187.166.0.0,6655,149.171.126.7,16896,6,2634,6040,44,28,26,120056,0
187.166.0.0,2550,149.171.126.3,16386,6,584,408,46,20,26,21605,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,10,26525,0
187.166.0.0,7148,149.171.126.3,16384,6,2056,472,44,20,26,8025,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,8088,36,28,26,111835,0
187.166.0.0,6895,149.171.126.7,17024,6,2570,3480,46,28,26,2213,0
59.166.0.0,7167,149.171.122.3,16386,6,520,2520,44,20,26,16023,0
187.166.0.0,2815,149.171.122.3,6,6,522,7960,52,30,26,790909,0
187.166.0.0,6644,149.171.126.2,18,6,512,4312,46,20,24,23372,0
187.166.0.0,6575,149.171.122.7,16512,6,2570,408,44,28,26,5634,0
187.166.0.0,6391,149.171.126.3,16386,6,2058,2512,44,22,26,454586,0
187.166.0.0,6655,149.171.122.3,17026,6,2624,1432,46,28,26,317054,0
187.166.0.0,7151,149.171.126.7,16512,6,2570,3992,44,28,26,180213,0
187.166.0.0,6645,149.171.126.2,22,6,8,4568,44,20,10,6057,0
187.166.0.0,2542,149.171.122.3,16384,6,2568,280,44,30,26,38066,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,22,10,5309,0
187.166.0.0,6645,149.171.126.2,18,6,520,216,46,20,10,15866,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,4,10,54218,0
187.166.0.0,6638,149.171.122.3,0,6,8,408,44,22,27,9984,0
187.166.0.0,7157,149.171.126.2,2,6,520,2520,44,20,26,113337,0
187.166.0.0,6655,149.171.126.3,0,6,520,408,46,20,26,1471,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,280,44,28,26,8521,0
187.166.0.0,12788,149.171.126.2,22,6,24,208,44,6,10,61433,0
187.166.0.0,6644,149.171.126.2,0,6,520,152,44,22,27,3100,0
187.166.0.0,6644,149.171.126.3,2,6,8,408,44,22,26,8566,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,3480,46,28,26,36475,0
187.166.0.0,6644,149.171.126.2,6,6,8,408,46,20,26,7824,0
187.166.0.0,2494,149.171.126.3,16386,6,8,984,44,22,26,29040,0
187.166.0.0,6652,149.171.122.7,16384,6,72,208,44,20,27,53497,0
187.166.0.0,6653,149.171.126.3,0,6,8,152,46,20,27,396,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,3480,44,28,26,158704,0
187.166.0.0,6652,149.171.126.7,16384,6,8,472,44,20,27,44937,0
187.166.0.0,6895,149.171.122.3,16384,6,2634,3992,44,28,26,19024,0
187.166.0.0,6580,149.171.126.3,16402,6,520,472,44,20,26,121629,0
187.166.0.0,2548,149.171.126.2,18,6,8,464,44,22,26,53018,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,3480,44,30,26,151650,0
187.166.0.0,2550,149.171.126.3,2,6,72,464,44,20,26,125596,0
187.166.0.0,6638,149.171.122.3,16386,6,584,408,46,20,26,35524,0
187.166.0.0,6895,149.171.122.5,21504,6,2570,3992,36,30,26,267301,0
187.166.0.0,6644,149.171.126.2,16406,6,8,472,44,4,10,13445,0
187.166.0.0,6895,149.171.122.3,16896,6,2634,3480,44,28,26,111025,0
187.166.0.0,6644,149.171.126.3,16386,6,8,216,44,20,26,18684,0
187.166.0.0,7151,149.171.126.7,16386,6,2568,3480,44,20,26,311867,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,2456,44,30,26,904,0
187.166.0.0,6645,149.171.126.3,16898,6,584,400,46,22,26,73805,0
187.166.0.0,7165,149.171.126.3,16384,6,2056,472,44,22,26,26364,0
187.166.0.0,6894,149.171.122.15,17408,6,2570,7960,44,28,26,66285,0
187.166.0.0,2485,149.171.126.3,16406,6,520,472,44,22,26,119887,0
187.166.0.0,6399,149.171.126.3,16384,6,2634,3352,44,22,26,187467,0
187.166.0.0,6589,149.171.126.7,17026,6,2634,5528,46,28,26,245323,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2968,44,30,26,8297,0
187.166.0.0,27120,149.171.126.2,22,6,24,194,44,4,10,114099,0
187.166.0.0,6382,149.171.126.3,0,6,2056,408,44,22,27,350,0
187.166.0.0,6639,149.171.126.7,0,6,2568,408,46,20,26,1134,0
187.166.0.0,6654,149.171.122.3,16386,6,520,1432,46,20,26,105991,0
187.166.0.0,7166,149.171.126.3,16386,6,8,472,44,20,26,41428,0
187.166.0.0,6638,149.171.122.7,16896,6,2632,4504,46,28,26,14038,0
187.166.0.0,16884,149.171.126.2,22,6,24,210,44,22,10,269009,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,26,304587,0
187.166.0.0,6655,149.171.126.3,6,6,72,408,44,20,26,292911,0
187.166.0.0,6645,149.171.126.3,2,6,72,472,44,22,26,8202,0
187.166.0.0,6575,149.171.126.7,16896,6,2634,408,44,30,26,29936,0
187.166.0.0,7150,149.171.122.7,16384,6,2568,408,44,20,26,3677,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,2632,0
187.166.0.0,7167,149.171.126.3,16386,6,8,472,44,22,26,5290,0
187.166.0.0,6644,149.171.126.2,16406,6,8,408,44,20,26,67250,0
187.166.0.0,6652,149.171.126.3,2,6,8,216,44,22,26,43778,0
187.166.0.0,6654,149.171.126.3,1024,6,2122,7064,44,30,27,20328,0
187.166.0.0,6894,149.171.122.5,17408,6,2634,2328,44,30,26,2577,0
187.166.0.0,2558,149.171.122.3,2,6,8,392,46,22,26,246616,0
187.166.0.0,6638,149.171.126.3,16386,6,520,408,46,20,26,25002,0
187.166.0.0,7167,149.171.122.3,16386,6,2120,4056,36,20,26,61070,0
187.166.0.0,29168,149.171.126.2,2070,6,24,210,12,6,10,336034,0
187.166.0.0,6895,149.171.126.3,16384,6,2570,1432,46,30,26,7309,0
187.166.0.0,2544,149.171.126.2,22,6,24,208,44,6,10,21919,0
187.166.0.0,2544,149.171.126.2,22,6,8,216,44,16,10,390697,0
187.166.0.4,23028,149.171.126.2,22,6,8,208,44,18,27,30689,0
187.166.0.0,6655,149.171.126.3,16898,6,2634,3992,46,28,26,117066,0
187.166.0.0,6903,149.171.126.3,16898,6,2634,8088,36,30,26,81188,0
187.166.0.0,6645,149.171.126.2,2,6,520,408,44,20,26,25403,0
187.166.0.0,6654,149.171.126.3,0,6,2632,4504,46,28,26,15181,0
187.166.0.0,7152,149.171.126.3,2,6,8,216,44,22,26,28903,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,44,28,26,7587,0
187.166.0.0,6644,149.171.126.2,22,6,24,208,44,4,10,9659,0
187.166.0.0,7164,149.171.126.2,2,6,520,472,44,20,26,18950,0
187.166.0.0,6895,149.171.122.7,17536,6,2634,3480,46,30,26,3639,0
187.166.0.0,2548,149.171.126.3,16402,6,8,472,44,20,26,143387,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,8088,44,30,26,28447,0
187.166.0.0,6645,149.171.126.3,18,6,520,472,46,20,26,64618,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,44,4,10,6991,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,22,10,2825,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,3992,36,30,26,8438,0
187.166.0.0,29168,149.171.118.0,22,6,56,214,12,2,8,249079,0
187.166.0.0,6647,149.171.126.3,16898,6,586,1432,36,28,26,69956,0
187.166.0.0,6654,149.171.126.3,16896,6,2632,4504,46,28,26,170221,0
187.166.0.0,6894,149.171.126.7,16384,6,2570,3032,44,24,26,46664,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,16,10,9940,0
187.166.0.0,7151,149.171.126.3,16384,6,2568,408,44,22,26,5727,0
187.166.0.0,6580,149.171.126.3,16386,6,8,472,44,16,26,73212,0
187.166.0.0,6647,149.171.126.3,16902,6,8,408,44,20,26,23435,0
187.166.0.0,6638,149.171.126.3,0,6,72,472,44,20,27,5955,0
187.166.0.0,6895,149.171.126.3,17408,6,2570,408,44,30,26,4327,0
187.166.0.0,6644,149.171.126.3,0,6,520,216,44,22,26,2579,0
187.166.0.0,6654,149.171.122.7,16898,6,2056,408,46,20,26,66215,0
187.166.0.0,25072,149.171.126.2,22,6,24,194,46,4,10,270819,0
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,18,10,167748,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,408,44,22,26,19364,0
187.166.0.0,6653,149.171.126.3,0,6,520,152,44,22,27,780,0
187.166.0.0,6639,149.171.126.7,0,6,2570,408,44,22,27,5077,0
187.166.0.0,6895,149.171.126.1,17408,6,2122,2456,44,30,26,13300,0
187.166.0.0,23024,149.171.126.2,22,6,24,208,44,4,10,20122,0
187.166.0.0,6894,149.171.126.3,17408,6,2570,2968,44,30,26,1495,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,44,6,10,54413,0
187.166.0.0,6640,149.171.126.3,2,6,8,208,44,22,27,14226,0
187.166.0.0,6644,149.171.126.2,22,6,24,208,44,20,10,43966,0
187.166.0.0,7151,149.171.122.7,0,6,2570,280,46,30,26,227200,0
187.166.0.0,6894,149.171.122.3,16384,6,2632,3352,44,28,26,21253,0
187.166.0.0,6588,149.171.126.3,16386,6,2056,1496,44,20,26,263961,0
187.166.0.0,6645,149.171.126.3,2050,6,512,4504,46,20,26,16551,0
187.166.0.0,7157,149.171.126.3,16386,6,8,472,44,22,26,5651,0
187.166.0.0,7167,149.171.126.3,16386,6,2634,3992,44,20,26,144719,0
187.166.0.2,29168,149.171.126.2,22,6,24,210,44,4,8,11532,0
187.166.0.0,6895,149.171.122.3,16384,6,2570,2456,44,30,26,31153,0
187.166.0.0,7151,149.171.122.7,17024,6,2634,8088,46,28,26,137766,0
187.166.0.0,12788,149.171.126.2,22,6,8,146,46,6,26,31246,0
187.166.0.0,6644,149.171.126.3,0,6,8,4304,44,20,27,105734,0
187.166.0.0,29172,149.171.126.2,22,6,8,216,44,22,10,550,0
187.166.0.0,6645,149.171.126.2,22,6,8,216,44,22,10,88113,0
187.166.0.0,6638,149.171.122.3,0,6,2634,7960,44,28,26,26573,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,44,28,26,52663,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,2456,44,30,26,10766,0
187.166.0.0,6654,149.171.126.3,0,6,8,472,44,22,26,31294,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3992,44,30,26,18207,0
187.166.0.0,6383,149.171.126.7,17920,6,2634,7960,44,30,26,34925,0
187.166.0.0,2544,149.171.126.3,16386,6,8,216,44,18,26,116277,0
187.166.0.0,6590,149.171.122.7,16896,6,2634,5400,46,28,26,166417,0
187.166.0.0,6581,149.171.126.3,16386,6,72,984,44,20,26,221008,0
187.166.0.0,6895,149.171.126.7,18048,6,2570,8088,46,28,26,1181,0
187.166.0.0,6830,149.171.122.7,17920,6,2570,3992,38,28,26,52112,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,26,1671,0
187.166.0.0,6654,149.171.126.3,0,6,584,6360,44,22,27,19588,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,8088,44,28,26,62610,0
187.166.0.2,12788,149.171.126.2,18,6,8,208,44,20,10,9169,0
187.166.0.0,14832,149.171.126.2,22,6,8,208,44,20,8,5187,0
187.166.0.4,18938,149.171.126.7,4,6,544,4248,60,22,9,1518732,0
187.166.0.0,2551,149.171.126.3,4,6,522,280,46,6,26,291443,0
187.166.0.0,6640,149.171.126.2,22,6,24,208,44,20,8,33330,0
187.166.0.0,6644,149.171.126.2,6,6,8,2256,44,6,26,10458,0
187.166.0.0,31220,149.171.126.2,16406,6,8,216,44,20,8,64605,0
187.166.0.0,6895,149.171.126.5,21504,6,2570,7960,262180,30,26,185499,0
187.166.0.0,7151,149.171.126.3,17408,6,2570,408,44,30,27,11142,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,4,10,54977,0
187.166.0.0,23024,149.171.126.2,22,6,24,208,44,20,10,3176,0
187.166.0.0,6639,149.171.126.7,18048,6,2634,1304,44,28,26,138239,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3992,44,30,27,170050,0
187.166.0.0,6652,149.171.126.2,0,6,520,152,44,20,26,272,0
187.166.0.0,6654,149.171.122.3,16386,6,2120,472,44,20,26,8403,0
187.166.0.0,2484,149.171.126.3,6,6,72,5528,44,20,26,68890,0
187.166.0.0,12784,149.171.126.2,22,6,8,212,44,22,8,69226,0
187.166.0.0,6645,149.171.126.2,18,6,520,408,46,20,26,12746,0
187.166.0.0,31216,149.171.126.2,18,6,8,208,46,22,10,17851,0
187.166.0.0,7167,149.171.122.7,0,6,2568,408,46,20,26,109033,0
187.166.0.0,7087,149.171.126.7,17920,6,2626,8088,38,28,26,44519,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,3992,36,30,26,100281,0
187.166.0.0,6645,149.171.126.2,18,6,8,408,46,20,26,110321,0
187.166.0.0,6580,149.171.126.3,16402,6,8,472,44,18,26,185582,0
187.166.0.0,6894,149.171.122.3,1024,6,2634,2456,44,30,27,45770,0
187.166.0.0,6640,149.171.126.3,2,6,8,208,44,16,10,40933,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,20,26,265129,0
187.166.0.0,6575,149.171.122.7,16384,6,2570,1304,44,20,26,163087,0
187.166.0.0,7157,149.171.126.2,18,6,520,2256,44,22,26,14316,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,22,10,1894,0
187.166.0.2,29172,149.171.126.2,22,6,520,208,44,22,10,31432,0
187.166.0.0,6655,149.171.126.3,16384,6,2634,8088,44,28,26,2425,0
187.166.0.0,6644,149.171.126.2,22,6,8,464,44,22,10,48872,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,46,20,26,82644,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,20,26,22422,0
187.166.0.0,7167,149.171.126.7,16384,6,2570,8152,44,30,26,62107,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,8107,0
187.166.0.0,7166,149.171.122.7,16386,6,584,472,44,20,26,7537,0
187.166.0.0,6644,149.171.122.2,2,6,8,216,44,20,26,100272,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,46,20,26,10013,0
187.166.0.0,2551,149.171.126.3,16386,6,584,1432,44,20,26,78616,0
187.166.0.0,6895,149.171.126.1,17408,6,2634,2456,44,30,26,754,0
187.166.0.0,6653,149.171.126.7,0,6,520,408,46,20,26,3802,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,22,10,7521,0
187.166.0.0,6655,149.171.126.3,16386,6,520,280,44,22,26,22330,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,20,26,64014,0
187.166.0.0,39663,149.171.122.7,17408,6,2634,3992,44,30,26,16933,0
187.166.0.0,6655,149.171.126.3,16898,6,520,472,44,28,26,45460,0
187.166.0.0,6645,149.171.126.3,2,6,520,472,44,22,26,11928,0
187.166.0.0,6644,149.171.126.3,16386,6,72,216,44,20,26,92496,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,3992,44,30,26,48029,0
187.166.0.0,6894,149.171.122.5,17408,6,2634,2968,44,30,26,18842,0
187.166.0.0,20980,149.171.126.2,22,6,8,146,46,4,10,19388,0
187.166.0.0,18932,149.171.126.2,22,6,8,216,44,4,10,36503,0
187.166.0.0,6382,149.171.122.7,20994,6,2632,8088,36,28,26,85072,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,6,8,51215,0
187.166.0.0,39662,149.171.122.1,1024,6,2568,2456,46,30,27,6309,0
187.166.0.0,2550,149.171.126.3,6,6,522,2456,44,22,26,146534,0
187.166.0.0,6655,149.171.126.3,16386,6,2120,1432,44,22,26,44419,0
187.166.0.0,12784,149.171.126.2,22,6,24,208,44,20,8,22473,0
187.166.0.0,6894,149.171.122.5,17408,6,2570,3992,44,30,26,584,0
187.166.0.0,23028,149.171.126.2,22,6,24,144,44,4,10,61435,0
187.166.0.0,6655,149.171.122.3,16386,6,2634,3480,44,28,26,130993,0
187.166.0.0,7151,149.171.122.7,16386,6,586,7128,44,30,26,46956,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,30,27,40084,0
187.166.0.0,6911,149.171.122.3,17408,6,2634,3992,36,30,26,76785,0
187.166.0.0,6383,149.171.122.7,17408,6,2634,1432,44,30,27,10655,0
187.166.0.0,6318,149.171.126.3,16384,6,2568,408,44,22,26,3069,0
187.166.0.0,6638,149.171.122.7,16386,6,584,7064,38,28,26,189518,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,1304,44,28,26,55040,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,6,26,51799,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,7960,44,28,26,23047,0
187.166.0.0,6645,149.171.126.3,18,6,8,208,44,22,26,34193,0
187.166.0.0,6640,149.171.126.2,18,6,8,208,44,6,10,41488,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,10,3787,0
187.166.0.0,2798,149.171.126.3,0,6,2568,2456,46,30,26,154348,0
187.166.0.0,6894,149.171.122.7,18048,6,2570,7960,46,30,26,7514,0
187.166.0.0,6895,149.171.126.7,16386,4,2570,8088,36,28,26,104160,0
187.166.0.0,6638,149.171.122.3,16384,6,520,408,44,20,26,20259,0
187.166.0.0,6895,149.171.122.7,1024,6,2634,8088,44,30,26,14972,0
187.166.0.0,6831,149.171.126.7,17920,6,2634,8088,36,28,26,61491,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,20,8,34278,0
187.166.0.0,23028,149.171.126.2,22,6,24,146,44,4,10,2245,0
187.166.0.4,31216,149.171.126.2,22,6,4120,208,44,22,10,114613,0
187.166.0.0,6644,149.171.126.2,22,6,520,408,46,20,26,20668,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,4,26,36303,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,6,26,80549,0
187.166.0.0,6894,149.171.122.7,18048,6,2634,8088,36,28,26,18402,0
187.166.0.0,6644,149.171.126.2,6,6,8,216,44,22,26,90226,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,26,19350,0
187.166.0.0,6644,149.171.126.3,18,6,520,472,44,20,26,21218,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3992,46,30,26,20613,0
187.166.0.0,6645,149.171.126.3,2,6,72,208,44,22,26,6406,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,26,17265,0
187.166.0.0,7167,149.171.126.3,16386,6,520,408,44,22,26,12603,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3480,46,28,26,14472,0
187.166.0.0,31216,149.171.126.2,22,6,8,210,44,4,10,44868,0
187.166.0.0,2548,149.171.126.3,2,6,8,472,44,20,26,5821,0
187.166.0.0,6653,149.171.126.7,0,6,520,408,44,20,26,9573,0
187.166.0.0,6644,149.171.126.0,22,6,8,208,44,6,26,7742,0
187.166.0.0,6644,149.171.126.3,2,6,8,2520,44,22,26,24546,0
187.166.0.0,29173,149.171.126.2,22,6,8,208,44,22,10,5231,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,20,10,84449,0
187.166.0.0,6831,149.171.126.5,18048,6,2626,8088,38,30,26,60860,0
187.166.0.0,6399,149.171.126.7,17408,6,2634,1496,44,30,27,125415,0
187.166.0.2,31216,149.171.126.2,22,6,40,210,44,2,8,186192,0
187.166.0.0,6640,149.171.126.3,18,6,8,472,44,22,26,30897,0
187.166.0.2,6644,149.171.126.2,22,6,8,208,46,20,10,349472,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,44,20,10,14222,0
187.166.0.0,4596,149.171.126.2,22,6,8,464,44,6,26,45146,0
187.166.0.0,6830,149.171.122.7,22144,6,2632,3352,36,30,26,75374,0
187.166.0.0,6645,149.171.126.3,2,6,520,408,44,22,26,27160,0
187.166.0.0,6638,149.171.126.3,2,6,586,5016,44,30,26,121623,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,3992,36,30,26,10998,0
187.166.0.0,3054,149.171.122.7,16386,6,520,8088,44,28,26,152006,0
187.166.0.0,6644,149.171.126.3,18,6,8,472,46,20,10,49912,0
187.166.0.0,6646,149.171.126.2,2,6,520,408,44,22,26,39674,0
187.166.0.0,6653,149.171.122.3,16514,6,2120,408,46,20,26,50768,0
187.166.0.0,6639,149.171.122.3,16386,6,520,408,44,20,26,16556,0
187.166.0.0,6654,149.171.126.7,512,6,2568,408,46,20,27,20619,0
187.166.0.0,6655,149.171.126.3,16898,6,584,1432,46,20,26,18095,0
187.166.0.2,12788,149.171.126.2,22,6,8,210,44,20,10,222409,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,8856,0
187.166.0.0,6645,149.171.126.3,16402,6,8,472,44,22,26,65517,0
187.166.0.0,20980,149.171.126.2,22,6,536,214,46,20,10,72763,0
187.166.0.0,6639,149.171.122.3,16384,6,2570,1432,46,28,26,17199,0
187.166.0.0,6894,149.171.122.7,17920,6,2634,8088,36,28,26,26776,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,7576,44,28,26,21351,0
187.166.0.0,7166,149.171.126.3,16384,6,8,3032,44,22,27,18786,0
187.166.0.0,6654,149.171.126.7,16384,6,2570,408,46,30,27,12408,0
187.166.0.0,7087,149.171.122.7,16384,6,2568,2456,44,30,26,61886,0
187.166.0.0,6639,149.171.126.3,16896,6,2570,408,46,30,26,4965,0
187.166.0.0,6895,149.171.122.7,17024,6,2570,1432,46,28,26,87859,0
187.166.0.0,7167,149.171.126.3,16384,6,2568,2456,44,22,26,6832,0
187.166.0.0,29168,149.171.126.2,18,6,8,208,44,20,10,19931,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,26,103814,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,4,10,75095,0
187.166.0.0,2542,149.171.122.3,16386,6,8,472,44,20,26,22459,0
187.166.0.0,20976,149.171.126.2,22,6,8,208,12,22,10,98432,0
187.166.0.0,6646,149.171.126.3,2,6,8,4568,44,20,26,22986,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3992,44,30,26,25703,0
187.166.0.0,3060,149.171.126.3,2,6,8,472,44,20,26,42469,0
187.166.0.0,6644,149.171.126.3,16386,6,72,472,44,20,26,9236,0
187.166.0.0,6645,149.171.126.3,16386,6,520,408,44,22,26,33707,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,20,10,37102,0
187.166.0.0,7167,149.171.126.7,16896,6,2570,8088,44,28,26,23753,0
187.166.0.0,6895,149.171.126.3,17408,6,2634,3480,44,30,26,1200,0
187.166.0.0,2238,149.171.122.3,16898,6,2634,8152,44,30,26,174300,0
187.166.0.0,6911,149.171.122.1,16384,6,2056,2456,44,30,26,71918,0
187.166.0.0,6654,149.171.126.3,16384,6,72,2520,44,28,27,67462,0
187.166.0.0,6638,149.171.122.7,16896,6,2634,5400,44,28,26,47614,0
187.166.0.0,6398,149.171.126.7,512,6,2634,2456,44,30,27,52930,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,8088,46,28,26,3986,0
187.166.0.0,14837,149.171.126.2,22,6,8,208,44,22,10,35998,0
187.166.0.0,6645,149.171.126.2,16534,6,72,1432,46,20,26,47161,0
187.166.0.0,18932,149.171.126.2,22,6,72,208,44,4,10,425241,0
187.166.0.0,6645,149.171.126.3,16386,6,8,472,44,22,26,15699,0
187.166.0.0,6652,149.171.122.3,2,6,520,4568,44,20,26,216880,0
187.166.0.0,6655,149.171.126.3,16386,6,584,1496,44,20,26,23931,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,36,30,26,20891,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,7448,46,28,26,65894,0
187.166.0.0,7150,149.171.126.3,16384,6,2634,3992,38,28,26,42248,0
187.166.0.0,2558,149.171.126.3,16386,6,586,2456,44,30,26,19162,0
187.166.0.0,7151,149.171.126.7,16896,6,2626,3480,46,28,26,11114,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,3480,46,28,26,4974,0
187.166.0.0,6582,149.171.126.3,514,6,584,4504,44,28,26,10380,0
