IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.37,33414,192.168.1.148,80,6,301,2708,5,6,27,16882,1
192.168.1.36,34950,192.168.1.149,80,6,293,2708,5,6,27,186778,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,195504,1
192.168.1.32,35726,192.168.1.147,80,6,429,2740,5,6,27,6935,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,9290,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,18036,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,1863,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,524293,6,27,20824,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,5902,1
192.169.1.32,41094,192.168.1.151,80,6,431,2225,5,6,27,1231440,1
192.168.1.36,35462,192.168.1.146,80,6,429,2741,5,6,27,13340,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,6037,1
192.168.1.32,33414,192.40.1.147,80,6,431,2708,5,6,27,37946,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,140664,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,108251,1
192.168.1.32,33422,192.168.1.151,80,6,295,2228,5,6,27,27582,1
192.168.1.32,43406,192.40.1.151,80,6,421,2736,5,6,27,506977,1
192.168.1.33,33414,192.40.1.151,80,6,299,2708,5,6,27,453074,1
192.168.1.36,33414,192.168.1.151,80,6,301,2708,5,6,27,2362,1
192.168.1.36,43150,192.168.1.151,80,6,429,2704,5,6,27,310075,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,4230,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,17381,1
192.168.1.36,32902,192.168.1.148,80,6,301,2708,5,6,27,278594,1
192.168.1.36,35462,192.40.1.149,80,6,301,3732,5,6,27,17014,1
192.168.1.36,33414,192.168.1.149,80,6,301,2704,5,6,27,4013,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,298,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,382813,1
192.168.1.32,33166,192.40.1.151,80,6,431,2736,5,6,27,129856,1
192.168.1.36,33414,192.168.1.144,80,6,301,2740,5,6,27,10583,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,127489,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1106,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,52520,1
192.168.1.32,34958,192.40.1.151,80,6,421,2708,5,6,27,72262,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,28893,1
192.168.1.36,35462,192.40.1.148,80,6,301,3732,5,6,27,4414,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,22341,1
192.168.1.36,33414,192.168.1.151,80,6,431,2708,5,6,27,315867,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,50461,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,10496,1
192.168.1.37,34438,192.168.1.213,80,6,297,2708,5,6,27,884026,1
192.168.1.32,33414,192.168.1.151,80,6,431,2708,5,6,27,87393,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,27290,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,334849,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,65772,1
192.168.1.36,33166,192.40.1.149,80,6,431,2736,5,6,27,84222,1
192.168.1.36,32910,192.168.1.149,80,6,303,2740,5,6,27,54799,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,10400,1
192.168.1.164,33414,192.168.1.145,80,6,301,3733,5,4,27,95084,1
192.168.1.36,32902,192.40.1.144,80,6,299,2708,524293,6,27,159349,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,54343,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,136868,1
192.168.1.32,33414,192.168.1.145,80,6,299,3732,5,6,27,118965,1
192.168.1.32,33414,192.168.1.133,80,6,303,2708,5,6,27,26464,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,2204,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,332,1
192.168.1.32,34950,192.168.1.151,80,6,431,2708,5,6,27,190890,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,3179,1
192.168.1.32,37508,192.168.1.135,80,6,423,2740,524293,6,25,606169,1
192.168.1.160,33414,192.168.1.149,80,6,299,2708,5,6,27,809997,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,2944,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,11929,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,6,27,33514,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,4940,1
192.168.1.36,32902,192.40.1.148,80,6,301,3732,5,6,27,73318,1
192.168.1.32,32902,192.168.1.149,80,6,295,2708,5,6,27,199317,1
192.168.1.36,33414,192.168.1.149,80,6,445,2708,5,6,27,144343,1
192.168.1.36,33414,192.168.1.148,80,6,813,2708,524293,6,27,5725,1
192.168.1.32,41870,192.168.1.151,80,6,421,2736,5,6,27,218238,1
192.168.1.32,43150,192.168.1.149,80,6,295,2740,5,6,27,530119,1
192.168.1.32,32910,192.40.1.133,80,6,295,2708,5,6,27,234900,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,38487,1
192.168.1.32,43654,192.168.1.151,80,6,421,2736,5,6,27,91386,1
192.168.1.32,33414,192.40.1.147,80,6,301,2741,5,6,27,703,1
192.168.1.32,41614,192.168.1.151,80,6,303,2224,5,6,27,156761,1
192.168.1.36,35462,192.168.1.147,80,6,301,2708,5,6,27,1828,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,16295,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,446,1
192.168.1.36,33414,192.168.1.145,80,6,429,2708,5,6,27,131822,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,131815,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,50119,1
192.168.1.36,33414,192.168.1.149,80,6,297,2708,5,6,27,74264,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,12027,1
192.168.1.37,35462,192.40.1.149,80,6,429,2708,5,6,27,405052,1
192.168.1.32,33414,192.40.1.149,80,6,303,2740,524293,6,27,102777,1
192.168.1.32,43660,192.168.1.151,80,6,293,2704,5,6,27,190001,1
192.168.1.36,35462,192.40.1.145,80,6,301,2708,5,6,27,67590,1
192.168.1.165,35462,192.40.1.197,80,6,555,3732,5,6,27,795279,1
192.168.1.36,33414,192.168.1.145,80,6,303,2704,5,6,27,22399,1
192.168.1.32,35462,192.168.1.149,80,6,301,2709,5,6,27,308614,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,32975,1
192.168.1.32,43142,192.168.1.151,80,6,421,2704,5,6,27,219223,1
192.168.1.36,32902,192.40.1.149,80,6,303,3732,5,6,27,217955,1
192.168.1.36,35462,192.168.1.146,80,6,429,2709,5,6,27,19650,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,308,1
192.168.1.36,33422,192.168.1.148,80,6,293,2740,524293,6,27,256361,1
192.168.1.36,33166,192.40.1.148,80,6,293,2736,5,6,27,121299,1
192.168.1.32,33412,192.168.1.147,80,6,300,2709,5,4,27,60074,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,13021,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,2080,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,61195,1
192.168.1.36,33414,192.168.1.151,80,6,301,2708,5,6,27,103919,1
192.168.1.36,32902,192.40.1.144,80,6,293,2740,5,6,27,18966,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,4,27,219395,1
192.168.1.33,32902,192.168.1.151,80,6,439,2740,5,6,27,1053732,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,14876,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,224974,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,41558,1
192.168.1.32,35462,192.168.1.149,80,6,301,2704,5,6,27,228745,1
192.168.1.32,35462,192.168.1.147,80,6,300,2709,5,6,27,6640,1
192.168.1.32,33414,192.168.1.151,80,6,431,2704,5,6,27,35851,1
192.168.1.36,33414,192.168.1.145,80,6,300,2709,5,6,27,8217,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,524293,6,27,219355,1
192.168.1.32,33414,192.40.1.149,80,6,431,2708,5,6,27,137665,1
192.168.1.32,34950,192.168.1.151,80,6,429,2708,5,6,27,6416,1
192.168.1.36,33414,192.168.1.144,80,6,301,2704,5,6,27,81092,1
192.168.1.32,33414,192.168.1.147,80,6,429,2740,5,6,27,42300,1
192.168.1.37,33414,192.40.1.144,80,6,301,2708,5,6,27,6832,1
192.168.1.32,41860,192.168.1.147,80,6,295,2228,5,4,27,36469,1
192.168.1.32,33166,192.168.1.151,80,6,429,2736,5,6,27,123356,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,52306,1
192.168.1.36,33414,192.40.1.149,80,6,303,3732,5,6,27,64933,1
192.168.1.32,34436,192.42.33.199,80,6,299,2260,524293,6,27,1170736,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,103256,1
192.168.1.36,33414,192.168.1.145,80,6,301,2740,5,6,27,645,1
192.168.1.36,32910,192.40.1.148,80,6,295,2740,524293,6,27,402187,1
192.168.1.32,33414,192.168.1.151,80,6,431,2704,5,6,27,64027,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,49367,1
192.168.1.36,33414,192.168.1.145,80,6,297,3732,5,6,27,136542,1
192.168.1.36,34950,192.168.1.149,80,6,429,2708,524293,6,27,6089,1
192.168.1.32,41092,192.168.1.150,80,6,301,3729,5,6,27,277030,1
192.168.1.32,33414,192.40.1.145,80,6,303,2708,5,6,27,76822,1
192.168.1.164,33414,192.168.1.145,80,6,301,2708,5,6,27,18842,1
192.168.1.36,32902,192.168.1.148,80,6,429,2708,524293,6,27,131745,1
192.168.1.36,34958,192.168.1.151,80,6,421,2736,5,6,27,48061,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,3369,1
192.168.1.36,32902,192.40.1.128,80,6,301,2708,5,6,27,788812,1
192.168.1.36,33414,192.168.1.145,80,6,429,3732,5,6,27,21636,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,6,27,13198,1
192.168.1.32,43148,192.168.1.151,80,6,421,2224,5,6,27,119827,1
192.168.1.32,34950,192.40.1.151,80,6,431,2708,5,6,27,124670,1
192.168.1.36,33414,192.168.0.149,80,6,45,2708,5,4,27,160240,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,4,27,585433,1
192.168.1.36,34950,192.168.1.148,80,6,301,2708,5,6,27,23179,1
192.168.1.36,33414,192.168.1.145,80,6,301,2709,5,6,27,80392,1
192.168.1.32,43398,192.168.1.151,80,6,301,2736,5,6,27,35166,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,20916,1
192.168.1.32,33414,192.40.1.151,80,6,431,2708,5,6,27,172606,1
192.168.1.36,33414,192.168.1.149,80,6,295,2708,5,6,27,55674,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,26378,1
192.168.1.36,32910,192.168.1.144,80,6,301,2740,5,6,27,350,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,7492,1
192.168.1.36,33414,192.168.1.147,80,6,303,2704,5,6,27,50440,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,780,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,27706,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,50449,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,524293,6,27,84311,1
192.168.1.36,35462,192.168.1.151,80,6,301,2708,5,6,27,55078,1
192.168.1.32,35462,192.168.1.151,80,6,437,2708,5,4,27,1130776,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,197751,1
192.168.1.36,35462,192.40.1.133,80,6,303,2708,5,6,27,109660,1
192.168.1.36,32910,192.40.1.149,80,6,303,2708,5,6,27,79443,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,55692,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,26040,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,24296,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,4663,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,12458,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,79003,1
192.168.1.37,33414,192.40.1.145,80,6,301,3732,5,6,27,52959,1
192.168.1.36,32910,192.40.1.144,80,6,301,3732,5,6,27,40978,1
192.168.1.32,41606,192.168.1.147,80,6,303,2193,5,6,27,155441,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,30253,1
192.168.1.36,35462,192.168.1.148,80,6,429,2704,5,6,27,223978,1
192.168.1.36,32910,192.40.1.148,80,6,301,2740,5,6,27,13791,1
192.168.1.36,32910,192.40.1.132,80,6,295,2708,524293,6,27,401293,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,9755,1
192.168.1.32,41606,192.168.1.149,80,6,303,2708,5,6,27,26934,1
192.168.1.32,33414,192.168.1.147,80,6,295,2708,5,6,27,119972,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,409,1
192.168.1.36,33414,192.168.1.149,80,6,303,3732,5,6,27,147624,1
192.168.1.32,32910,192.168.1.151,80,6,301,2736,5,6,27,7917,1
192.168.1.36,32910,192.40.1.148,80,6,301,3732,524293,6,27,229323,1
192.168.1.36,35462,192.40.1.148,80,6,301,3732,5,6,27,3715,1
192.168.1.32,35726,192.168.1.151,80,6,431,2736,5,6,27,63338,1
192.168.1.164,33414,192.168.1.149,80,6,301,2708,5,6,27,308838,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,43691,1
192.168.1.32,33414,192.168.1.151,80,6,293,2708,5,6,27,68933,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1025,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,134538,1
192.168.1.36,35462,192.40.1.144,80,6,301,3732,5,6,27,13664,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,51920,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,29309,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,24295,1
192.168.0.36,33414,192.168.1.145,80,6,297,3732,5,6,27,73722,1
192.168.1.37,32902,192.40.1.149,80,6,295,2740,524293,6,27,751106,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,32243,1
192.168.1.36,33412,192.168.1.145,80,6,301,2709,5,4,27,53290,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,12092,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3268,1
192.168.1.32,32902,192.168.1.149,80,6,295,2740,5,6,27,42617,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,25662,1
192.168.1.164,33414,64.168.1.149,80,6,299,2708,524293,6,27,708175,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,25715,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,9126,1
192.168.1.32,35462,192.168.1.146,80,6,429,2709,5,6,27,6106,1
192.168.1.32,33414,192.168.1.147,80,6,299,2708,5,6,27,12198,1
192.168.1.32,43654,192.168.1.149,80,6,295,2708,5,6,27,246924,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,108112,1
192.168.1.32,32902,192.40.1.148,80,6,301,2708,5,6,27,124035,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3481,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,303348,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,7265,1
192.168.1.36,34950,192.168.1.148,80,6,301,2708,524293,6,27,92096,1
192.168.1.36,34958,192.40.1.148,80,6,421,2740,5,6,27,92047,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,4635,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,463,1
192.168.1.36,41614,192.40.1.151,80,6,295,3732,5,6,27,676642,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,19531,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,29268,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,4,27,41252,1
192.168.1.36,43148,192.40.1.150,80,6,293,2736,5,6,27,180152,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,28498,1
192.168.1.36,32902,192.40.1.144,80,6,429,2708,5,6,27,40871,1
192.168.1.36,33414,192.168.1.151,80,6,303,2708,5,6,27,2605,1
192.168.1.32,41606,192.168.1.149,80,6,293,2708,5,6,27,154115,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,4,27,9650,1
192.168.1.37,34950,192.40.1.132,80,6,431,3732,5,6,27,428867,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,15821,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1802,1
192.168.1.32,34958,192.40.1.148,80,6,421,2736,5,6,27,43371,1
192.168.1.164,33414,192.40.1.145,80,6,47,2708,5,6,27,185826,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,36552,1
192.168.1.36,33420,192.40.1.144,80,6,301,3732,5,4,27,157940,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,6,27,1650,1
192.168.1.37,33414,192.40.1.149,80,6,299,2708,5,6,27,44646,1
192.168.1.36,33414,192.40.1.149,80,6,429,2708,5,4,27,404317,1
192.168.1.36,32902,192.168.1.128,80,6,297,2708,524293,6,27,413452,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,29634,1
192.168.1.36,32910,192.40.1.149,80,6,295,2708,5,6,27,87640,1
192.168.1.36,34950,192.168.1.148,80,6,301,2708,524293,6,27,29313,1
192.168.1.36,32902,192.40.1.149,80,6,303,2708,5,6,27,93966,1
192.168.1.32,34958,192.40.1.133,80,6,293,2736,5,6,27,79902,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,14623,1
192.168.1.36,32902,192.40.1.196,80,6,427,10900,5,6,27,692301,1
192.168.1.32,33166,192.40.1.150,80,6,429,2736,5,6,27,127731,1
192.168.1.160,33414,192.168.1.147,80,6,303,2773,5,6,27,405972,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,9606,1
192.168.1.36,41094,192.168.1.149,80,6,303,2704,524293,6,27,50819,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,5408,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,6,27,515251,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,57668,1
192.168.1.36,32902,192.168.1.149,80,6,295,2704,5,6,27,194547,1
192.168.1.36,34438,192.168.1.145,80,6,300,3732,5,6,27,610251,1
192.40.1.36,33414,192.168.1.197,80,6,555,2708,524293,6,27,584654,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,6335,1
192.168.1.32,43150,192.168.1.151,80,6,295,2708,5,6,27,35080,1
192.168.1.36,33414,192.168.1.149,80,6,299,2704,5,6,27,117002,1
192.168.1.36,35462,192.168.1.145,80,6,301,2709,5,6,27,48463,1
192.168.1.32,41606,192.168.1.149,80,6,303,2708,5,6,27,373425,1
192.168.1.36,35462,192.168.1.149,80,6,429,3732,5,6,27,169145,1
192.168.1.32,34958,192.40.1.149,80,6,295,2708,5,6,27,252108,1
192.168.1.32,33414,192.40.1.147,80,6,301,2708,5,6,27,48621,1
192.168.1.32,34950,192.40.1.151,80,6,421,2708,5,6,27,83720,1
192.168.1.32,33166,192.168.1.147,80,6,301,2740,5,4,27,3528,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,7113,1
192.168.1.36,33414,192.40.1.144,80,6,429,3732,5,6,27,52223,1
192.168.1.32,33422,192.40.1.149,80,6,423,3764,5,6,27,220794,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,524293,6,27,131048,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,5882,1
192.168.1.32,34958,192.40.1.151,80,6,421,2740,5,6,27,391617,1
192.168.1.36,34950,192.168.1.132,80,6,301,2708,5,6,27,51072,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,20715,1
192.168.1.36,35462,192.40.1.149,80,6,301,2708,5,6,27,31260,1
192.168.1.36,34958,192.40.1.132,80,6,427,2740,524293,6,27,292347,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,6553,1
192.168.1.32,33414,192.168.1.147,80,6,429,2740,5,6,27,82823,1
192.168.1.36,32902,192.40.1.149,80,6,303,2708,5,6,27,21994,1
192.168.1.36,35462,192.168.1.144,80,6,429,2708,5,6,27,20011,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,12042,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,67717,1
192.168.1.36,33414,192.168.1.197,80,6,429,2708,5,6,27,333626,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,66034,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,6,27,1857,1
192.168.1.32,43654,192.168.1.151,80,6,301,2196,5,6,27,90917,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,146578,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,4,27,93143,1
192.168.1.36,33414,192.168.1.147,80,6,301,3732,5,6,27,18570,1
192.168.1.32,35462,192.168.1.145,80,6,301,3732,5,6,27,25976,1
192.168.1.36,32910,192.40.1.149,80,6,293,2708,5,6,27,58984,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,279702,1
192.168.1.32,41102,192.168.1.149,80,6,295,2704,5,6,27,696526,1
192.168.1.32,33676,192.168.1.147,80,6,423,2736,5,6,27,11467,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,12036,1
192.168.1.32,33422,192.40.1.151,80,6,303,2708,5,6,27,90119,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,31818,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,35061,1
192.168.1.36,34948,192.40.1.148,80,6,301,2704,5,6,27,84682,1
192.168.1.32,35460,192.168.1.147,80,6,429,2709,5,6,27,12541,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,25232,1
192.168.1.32,33670,192.168.1.147,80,6,429,2736,5,6,27,87876,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,154341,1
192.168.1.32,33414,192.168.1.149,80,6,431,2736,5,6,27,289615,1
192.168.1.36,33422,192.168.1.144,80,6,301,2708,5,6,27,4125,1
192.168.1.32,33670,192.168.1.147,80,6,429,2708,5,4,27,71341,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,2534,1
192.168.1.32,41100,192.168.1.151,80,6,295,2260,5,6,27,164713,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,2008,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,216092,1
192.168.1.36,34958,192.40.1.149,80,6,295,3732,5,6,27,376935,1
192.168.1.36,41614,192.168.1.151,80,6,293,2740,5,6,27,121331,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,8998,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,6363,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,115555,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,16185,1
192.168.1.32,35462,192.168.1.145,80,6,301,2708,5,6,27,51727,1
192.168.1.164,33414,192.168.1.145,80,6,301,2708,5,6,27,56909,1
192.168.1.32,34958,192.168.1.149,80,6,293,2708,5,6,27,93434,1
192.168.1.32,41606,192.168.1.151,80,6,299,2196,5,6,27,269368,1
192.168.1.32,63500,192.32.1.31,80,6,293,266149,5,4,19,2060496,0
192.168.1.32,33422,192.168.1.151,80,6,303,2196,5,6,27,177665,1
192.168.1.32,34958,192.40.1.134,80,6,429,2704,524293,6,27,68753,1
192.168.1.36,32902,192.168.1.148,80,6,301,2708,5,4,27,63986,1
192.168.1.36,33414,192.40.1.151,80,6,303,2708,5,6,27,590616,1
192.168.1.32,33414,192.40.1.147,80,6,301,3732,5,6,27,2475,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,2959,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,160873,1
192.168.1.36,33414,192.40.1.149,80,6,47,3732,5,6,27,199549,1
192.168.1.32,32902,192.40.1.147,80,6,429,2708,5,6,27,52091,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,49139,1
192.168.1.32,34950,192.40.1.151,80,6,301,2708,5,6,27,40768,1
192.168.1.32,43148,192.40.1.151,80,6,423,2196,5,6,27,796958,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,265952,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,22867,1
192.168.1.32,43150,192.168.1.151,80,6,295,2708,5,6,27,349863,1
192.168.1.36,32902,192.168.1.148,80,6,813,2708,524293,6,27,12292,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,2735,1
192.168.1.32,41094,192.168.1.151,80,6,429,2708,5,6,27,583242,1
192.168.1.37,32902,192.40.1.148,80,6,303,3732,5,6,27,255380,1
192.168.1.36,33414,192.168.1.145,80,6,300,2708,5,6,27,4953,1
192.168.1.37,33414,192.168.1.149,80,6,297,2708,5,6,27,244980,1
192.168.1.32,33166,192.168.1.147,80,6,431,2736,5,6,27,36152,1
192.168.1.32,41604,192.168.1.147,80,6,301,2709,5,6,27,66190,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,4835,1
192.168.1.36,33422,192.40.1.148,80,6,301,2708,5,6,27,243713,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,134395,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,2088,1
192.168.1.36,33414,192.168.1.145,80,6,429,2709,5,4,27,39255,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,15585,1
192.168.1.36,34958,192.40.1.148,80,6,301,2740,5,6,27,16394,1
192.168.1.36,32902,192.40.1.134,80,6,431,2708,524293,6,27,607347,1
192.168.1.36,35462,192.40.1.149,80,6,293,2708,5,6,27,126314,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,33795,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,31202,1
192.168.1.36,32902,192.40.1.144,80,6,301,2708,5,6,27,1603,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,36656,1
192.168.1.32,41868,192.168.1.147,80,6,301,2197,5,6,27,63597,1
