IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.7,53102,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,43451,192.168.1.24,443,6,54,0,1,0,16,73,1
192.168.1.30,43451,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,408,192.168.1.95,32848,6,432,48,1,1,19,0,0
192.168.1.190,46321,192.168.1.3,1085,17,79,1091,1,0,0,1448,0
192.168.1.168,144,192.168.1.67,32832,6,496,48,1,1,17,0,0
192.168.1.37,33348,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.186,12529,193.237.1.3,19509,17,79,1600,1,0,1,1982,0
192.168.1.33,46160,192.168.1.207,80,6,88,60,5,5,27,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,18,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,1136,1,0,17,0,0
192.168.1.161,16,192.168.1.75,32848,6,368,52,5,1,27,0,0
192.168.1.30,35646,192.168.1.184,443,6,112,2220,10,2,18,0,1
192.168.1.184,400,192.168.1.95,32832,6,436,48,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.168,144,192.168.1.67,32832,6,496,48,1,1,17,0,0
192.168.1.33,33050,192.168.1.190,80,6,112,52,1,1,27,0,1
192.168.1.33,32768,192.168.1.255,80,6,112,60,5,1,27,0,1
192.168.1.7,35630,192.168.1.184,218,6,112,180,2,3,18,0,1
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.60,35258,192.168.1.28,442,6,52,36,1,0,19,0,0
192.168.1.40,33050,192.168.1.158,80,6,112,52,1,1,19,0,0
192.168.1.158,47539,192.168.1.26,447,4,55,0,1,0,16,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,3,26,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,28,5,5,27,0,1
192.168.1.62,46833,192.168.1.1,53,17,79,1603,1,0,0,5,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,208,1
192.168.1.7,53070,192.168.1.184,113,6,1648,2236,14,15,26,3227,1
192.168.1.7,52804,192.168.1.188,81,6,1648,2238,14,7,26,0,1
192.168.1.168,144,192.168.1.67,32832,6,496,48,1,1,17,0,0
192.168.1.158,48369,192.168.1.1,447,17,15,1091,1,0,0,534,1
192.168.1.112,46321,225.237.129.65,17461,17,79,1600,1,0,9,2,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.33,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.28,35258,192.168.1.188,208,6,52,52,0,1,19,0,1
192.168.1.37,33604,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,443,192.168.1.30,44990,6,52,32,1,0,17,0,0
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.33,272,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,11,26,0,1
192.168.1.184,443,192.168.1.30,44612,6,308,32,1,0,17,0,0
192.168.1.37,38468,192.168.1.190,80,6,120,60,6,5,27,0,1
192.168.1.96,46160,224.237.129.71,116,17,75,1548,5,0,9,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.186,2227,192.168.1.30,16303,6,55,0,1,0,17,7642,0
192.168.1.7,65092,192.168.1.188,113,6,1610,4127,14,12,30,0,1
192.168.1.30,35258,192.168.1.30,443,6,52,32,1,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.7,52804,192.168.1.188,81,6,1648,190,14,7,26,0,1
192.168.1.37,63044,192.168.1.190,112,6,584,30,6,4,27,1,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,144,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,144,192.168.1.75,32832,6,432,48,1,1,17,0,0
192.168.1.33,33050,192.168.1.190,80,6,112,52,2,1,19,0,1
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,18,0,1
192.168.1.158,47603,192.168.1.24,447,17,47,67,1,0,0,6,1
192.168.1.30,53054,192.168.1.184,443,6,112,2220,10,3,18,0,1
192.168.1.22,65406,192.168.1.184,443,6,1632,2220,10,15,26,314,1
192.168.1.30,48058,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.7,57158,192.168.1.184,49,6,1632,2238,14,15,30,0,1
192.168.1.158,47539,192.168.1.27,447,17,47,67,1,0,0,48,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.37,35598,192.168.1.190,80,6,112,188,6,3,27,0,1
192.168.1.62,46833,192.168.1.1,53,17,79,1603,1,0,0,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,1,1
192.168.1.30,35774,192.168.1.184,443,6,48,2208,10,2,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,36,1,0,19,219,1
192.168.1.37,46656,192.168.1.255,112,6,584,542,6,4,27,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,1136,1,0,17,0,0
192.168.1.33,33082,192.168.1.190,80,6,112,52,1,1,19,0,1
192.168.1.62,46833,192.168.1.1,61,17,79,1091,1,0,0,1963,1
192.168.1.40,16,192.168.1.79,32848,6,368,48,1,1,19,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.184,177,192.168.1.79,61028,6,436,1136,1,1,17,0,0
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,1,0
192.168.1.169,16,192.168.1.79,32848,6,368,52,1,1,19,0,0
192.168.1.30,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.37,46660,192.168.1.190,80,6,584,30,6,4,27,4186,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,165,1
192.168.1.184,443,192.168.1.30,44942,6,308,32,1,0,17,0,0
192.168.1.30,35134,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.36,33082,192.168.1.190,80,6,112,52,3,1,19,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,579,1,0,0,46,1
192.168.1.31,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.184,442,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,26,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.33,8272,192.168.1.207,32848,6,120,60,5,1,27,0,0
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,18,0,0
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,1,0
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.7,65092,192.168.1.188,113,6,1610,4639,14,12,30,0,1
192.168.1.158,47539,192.168.1.26,8639,17,55,0,1,0,0,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.33,33536,192.168.1.190,80,6,112,60,7,1,27,0,1
192.168.1.38,46672,224.57.145.165,113,7,587,527,5,4,25,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.184,177,192.168.1.79,65060,6,308,1120,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2080,2,0,18,0,1
192.168.1.37,46656,192.169.1.180,113,6,587,4623,6,4,26,49,1
192.168.1.56,33050,192.168.1.158,80,6,112,52,1,1,19,0,1
192.168.1.37,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.190,12465,192.168.1.11,16319,17,47,1026,1,0,0,4692,0
192.168.1.168,12432,192.168.1.67,32836,6,344,1136,1,1,17,0,0
192.168.1.33,33546,192.168.1.190,80,6,112,52,2,1,27,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.190,45297,192.168.1.3,3519,17,15,1091,1,0,0,73777,0
192.168.1.30,65526,192.168.1.152,443,6,75,67,0,0,16,0,1
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.37,52804,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,10,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.184,144,192.168.1.75,32832,6,432,48,1,1,17,0,0
192.168.1.184,433,192.168.1.79,35396,6,308,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,44990,6,52,32,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,218,6,52,180,2,3,19,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,112,1,1,17,0,0
192.168.1.37,46672,192.169.1.181,112,6,587,526,5,4,27,140,1
192.168.1.54,46833,192.45.1.1,53,17,79,1867,1,0,0,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,1,1
192.168.1.158,35259,192.168.1.30,8639,6,52,0,1,0,16,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.23,53038,192.168.1.184,443,6,624,2236,10,11,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.7,57166,192.168.1.184,49,6,1648,2236,14,15,30,0,1
192.168.1.33,12368,192.168.1.199,32848,6,88,60,5,1,25,0,0
192.168.1.37,52804,192.168.1.188,80,6,624,190,6,7,26,0,1
192.168.1.38,46672,192.41.1.177,53,7,75,847,7,4,8,0,1
192.168.1.97,13392,192.168.1.67,32848,6,88,1564,5,1,25,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,0,1
192.168.1.30,35262,192.168.1.188,442,6,52,180,2,3,18,0,1
192.168.1.190,47345,192.168.1.11,447,17,15,1091,1,0,0,652,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.7,53070,192.168.1.188,81,6,112,2236,6,7,26,1274,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.30,35134,192.168.1.188,443,6,52,180,2,2,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.184,442,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.6,65124,192.168.1.184,49,6,1098,527,6,4,30,0,1
192.168.1.188,442,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.38,46800,224.127.129.1,53,17,75,1870,5,0,9,0,1
192.168.1.168,12497,192.168.1.67,49252,6,344,1136,1,1,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,0,0,18,0,1
192.168.1.30,48058,192.168.1.24,443,6,54,0,0,0,16,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.184,12433,192.168.1.67,54372,17,348,1136,1,1,1,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,2236,6,7,26,0,1
192.168.1.97,46160,224.169.1.71,32880,6,72,1548,5,0,25,0,1
192.168.1.22,48880,192.168.1.144,53,23,75,591,1,0,0,0,1
192.168.1.30,49082,192.168.1.24,443,6,54,0,0,0,16,1,1
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.184,177,192.168.1.79,60996,6,308,112,1,1,17,0,0
192.168.1.158,35258,192.168.1.30,443,6,52,0,1,0,18,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.30,43966,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.60,33210,192.168.1.188,80,6,52,52,1,1,19,0,1
192.168.1.33,272,192.168.1.222,32848,6,112,52,1,1,27,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.184,12529,192.168.1.67,64548,17,286,1088,1,0,1,5,0
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.30,46833,192.168.1.1,53,17,79,579,1,0,0,24,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.96,13521,225.237.1.67,50292,17,79,1600,1,0,9,0,0
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.33,33082,192.168.1.190,80,6,112,52,3,1,19,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.190,14513,192.168.1.31,16319,17,63,1026,1,0,0,15039,0
192.168.1.7,53070,192.168.1.184,435,6,1648,2236,14,15,26,0,1
192.168.1.30,35262,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.184,400,192.168.1.79,32848,6,304,48,1,1,17,54,0
192.168.1.184,12433,192.168.1.67,56420,6,308,1136,1,1,17,0,0
192.168.1.97,13392,192.168.1.67,32880,6,88,1556,5,1,25,0,0
192.168.1.30,35262,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.184,145,192.168.1.67,32836,6,436,1136,1,1,17,0,0
192.168.1.54,46833,224.109.129.1,53,17,79,1867,1,0,1,4,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.33,33284,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.184,144,192.168.1.67,32836,6,432,112,1,1,17,0,0
192.168.1.30,48881,192.168.1.24,447,17,79,67,1,0,0,0,1
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.184,179,192.168.1.31,65454,4,310,1024,1,0,17,0,0
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,26,0,1
192.168.1.37,65092,192.168.1.190,81,6,584,63,6,5,26,0,1
192.168.1.62,46833,192.45.1.1,53,17,79,1859,1,0,0,2782,1
192.168.1.190,45297,192.168.1.3,447,17,15,1091,1,0,0,32,1
192.168.1.28,35258,192.168.1.188,218,6,52,52,0,0,19,0,1
192.168.1.7,53070,192.168.1.188,113,6,1648,2236,14,15,30,0,1
192.168.1.5,53070,192.168.1.188,81,6,624,2236,6,7,26,0,1
192.168.1.37,46656,192.168.1.255,112,6,584,542,6,4,27,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.28,35258,192.168.1.188,218,6,52,180,2,3,19,0,1
192.168.1.190,47345,192.168.1.11,447,17,15,1091,1,0,0,711,1
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,84,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.184,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.190,10419,192.168.1.30,16319,16,55,0,1,0,0,34,0
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.7,53070,192.168.1.184,49,6,1648,2236,14,15,30,0,1
192.168.1.190,46833,192.168.1.3,191,17,79,1091,1,0,0,172,1
192.168.1.30,49139,192.168.1.24,447,21,79,67,1,0,16,0,1
192.168.1.184,442,192.168.1.30,33434,6,308,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.23,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.33,33024,192.168.1.222,80,6,112,60,5,1,27,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.62,46833,192.168.1.1,53,17,79,1603,1,0,0,4,1
192.168.1.37,63044,192.168.1.190,80,6,584,62,6,5,27,12,1
192.168.1.184,410,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.184,443,192.168.1.30,43918,6,308,32,1,0,17,0,0
192.168.1.33,32832,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.184,177,192.168.1.67,65124,6,436,1136,1,1,17,0,0
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,18,0,1
192.168.1.101,46160,224.237.129.71,112,6,585,1548,5,4,25,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,2,1
192.168.1.33,46160,192.168.1.207,80,6,88,540,5,4,27,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.33,33856,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.30,48881,192.168.1.0,191,17,79,67,1,0,0,1,1
192.168.1.33,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.96,13392,192.168.1.67,49268,2,88,1540,5,1,9,0,0
192.168.1.7,52804,192.168.1.188,81,6,1648,2238,14,7,26,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,3,18,0,1
192.168.1.190,48369,192.168.1.3,447,17,15,1091,1,0,0,12,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.184,145,192.168.1.67,56388,6,436,1136,1,1,17,0,0
192.168.1.184,12433,192.168.1.67,56420,17,284,1136,1,1,1,0,0
192.168.1.184,443,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.30,33488,6,308,48,1,0,17,0,0
192.168.1.188,442,192.168.1.30,410,6,52,32,1,0,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,18,0,1
192.168.1.184,8369,192.168.1.71,65060,17,308,1120,1,0,1,7,0
192.168.1.184,177,192.168.1.79,61028,6,308,112,1,1,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.184,144,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.184,443,192.168.1.95,43588,6,308,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,1,17,0,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.37,46144,192.168.1.255,112,6,73,28,4,4,27,52596,1
192.168.1.33,33544,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.33,33024,192.168.1.222,32848,6,112,60,5,1,27,0,1
192.168.1.188,33210,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.168,16,192.168.1.75,32848,6,368,48,1,1,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.7,65382,192.168.1.184,443,6,1600,2239,14,15,30,0,1
192.168.1.7,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.158,43443,192.168.1.30,12223,6,54,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,8337,192.168.1.71,34916,6,308,1136,1,1,17,1595,0
192.168.1.33,12368,192.168.1.67,32848,6,88,52,5,1,25,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.169,16,192.168.1.79,32848,6,368,52,1,1,19,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,48,1,1,17,0,0
192.168.1.186,435,192.168.1.30,65454,6,52,0,1,0,17,40,0
192.168.1.22,65390,192.168.1.184,443,6,1632,2220,10,15,18,0,1
192.168.1.184,177,192.168.1.79,35396,6,436,48,1,1,17,0,0
192.168.1.184,187,192.168.1.31,60974,6,308,32,1,0,17,0,0
192.168.1.56,442,192.168.1.158,32848,6,52,52,1,1,19,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,146,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.39,65092,192.168.1.188,113,6,1610,12831,6,12,30,0,1
192.168.1.161,16,192.168.1.67,32848,6,112,52,5,1,25,0,0
192.168.1.158,43443,192.168.1.26,11199,6,55,0,1,0,16,12,1
192.168.1.37,46656,224.169.1.191,112,6,585,526,6,4,27,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,180,2,3,18,0,1
192.168.1.30,65526,192.168.1.152,443,6,75,67,0,0,16,0,1
192.168.1.184,443,192.168.1.30,49070,6,308,0,1,0,17,0,0
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.37,63044,192.168.1.188,113,6,584,4127,6,5,26,0,1
192.168.1.6,65092,192.168.1.184,49,6,1610,4111,6,12,30,4710,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.33,32848,192.168.1.223,80,6,120,60,5,1,27,5,1
192.168.1.37,52036,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.30,49086,192.168.1.152,443,6,52,0,0,0,16,21,1
192.168.1.37,53060,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.168,12433,192.168.1.67,49252,6,344,1136,1,1,17,0,0
192.168.1.33,8208,192.168.1.67,32848,6,120,52,5,1,25,0,0
192.168.1.33,32832,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,10,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.30,49139,192.168.1.24,447,4,39,67,1,0,16,0,1
192.168.1.7,57198,192.168.1.184,443,6,1632,2236,14,15,30,30,1
192.168.1.33,38464,192.168.1.255,80,6,120,60,6,5,27,0,1
192.168.1.30,49086,192.168.1.152,443,6,112,32,0,0,18,25,1
192.168.1.161,8208,192.168.1.67,32848,6,368,52,5,1,25,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.186,12529,192.168.1.67,60452,17,271,1088,1,0,1,667,0
192.168.1.30,43450,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,8337,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.7,35630,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,26,0,1
192.168.1.184,443,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.248,12529,193.233.1.67,52260,17,335,1600,1,0,1,0,0
192.168.1.33,32832,192.168.1.207,32848,6,112,60,5,1,27,0,1
192.168.1.37,46660,192.168.1.190,112,6,584,542,6,4,27,0,1
192.168.1.186,12529,192.168.1.3,27711,17,15,1088,1,0,1,9648,0
192.168.1.30,49137,192.168.1.8,447,17,79,67,1,0,0,1,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,1,17,0,0
192.168.1.188,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.37,46660,192.168.1.255,80,6,88,60,6,5,27,0,1
192.168.1.37,65092,192.168.1.188,113,6,584,62,6,5,26,1,1
192.168.1.161,12304,192.168.1.67,32848,6,344,48,5,1,25,0,0
