IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.190,5327,203.119.86.101,53,17.0,129.0,800,1,1,0,34,0
192.168.1.190,35686,192.5.6.30,53,17.0,65.0,399,1,1,0,17,0
192.168.1.190,4614,192.5.6.30,53,17.0,65.0,399,1,1,0,17,0
30,58104,192.168.1.152,80,6.0,514.0,3760,5,6,27,67,1
192.168.1.30,58104,192.168.1.152,80,6.0,514.0,3760,5,6,27,67,1
192.168.1.30,58100,192.168.1.152,80,6.0,216.0,112,4,2,19,64,1
192.168.1.30,38602,192.168.1.190,80,6.0,552.0,2525,5,6,27,1491,1
192.168.1.190,123,203.122.222.162,53,17.0,69.0,1199,1,1,0,32,0
192.168.1.190,4033,23.61.199.51,53,17.0,56.0,1125,1,1,0,49,0
192.168.1.180,36806,192.168.1.190,53,17.0,75.0,475,1,1,0,25,0
192.168.1.30,43650,192.168.1.152,80,6.0,497.0,3760,5,6,27,68,1
192.168.1.30,43650,192.168.1.152,80,6.0,497.0,3760,5,6,27,68,1
192.168.1.30,33954,18.184.104.180,80,6.0,493.0,12815,5,12,27,1736,1
192.168.1.190,60981,203.119.86.101,53,17.0,73.0,109,1,1,0,36,0
192.168.1.190,60982,203.119.86.101,53,17.0,73.0,109,1,1,0,33,0
192.168.1.190,56902,203.119.86.101,53,17.0,73.0,109,1,1,0,38,0
192.168.1.39,39666,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.35,44100,192.168.1.184,443,6.0,1115.0,7589,9,11,31,125,1
192.168.1.35,44102,192.168.1.184,443,6.0,1082.0,2215,8,8,31,152,1
192.168.1.33,43504,192.168.1.152,80,6.0,451.0,3760,5,6,27,7,1
192.168.1.36,33308,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.33,46996,192.168.1.1,53,17.0,130.0,146,2,2,0,1,1
192.168.1.33,33402,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.190,38212,208.78.50.242,53,17.0,82.0,129,1,1,0,11,0
192.168.1.79,47298,192.168.1.255,15600,17.0,126.0,0,2,0,0,25962,0
192.168.1.193,50266,239.255.255.250,1900,17.0,1832.0,0,12,0,0,1175,0
192.168.1.190,18074,205.251.193.116,53,17.0,76.0,438,1,1,0,13,0
192.168.1.195,62674,52.139.220.33,443,6.0,1828.0,4132,6,7,31,12,0
192.168.1.195,62676,52.139.220.33,443,6.0,1832.0,4135,6,7,31,14,0
192.168.1.79,47390,192.168.1.195,62674,17.0,350.0,0,1,0,0,0,0
192.168.1.152,80,192.168.1.36,58672,6.0,3760.0,104,6,2,25,24,0
192.168.1.36,57976,192.168.1.152,80,6.0,216.0,3760,4,6,27,4898,1
192.168.1.36,57976,192.168.1.152,80,6.0,216.0,3760,4,6,27,4898,1
192.168.1.33,48806,192.168.1.195,80,6.0,458.0,2203,5,6,27,418,1
0,0,224.0.0.34,0,2.0,32.0,0,1,0,0,0,0
192.168.1.152,1880,192.168.1.193,50437,6.0,30038.0,4080,318,272,24,119988,0
192.168.1.193,50439,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10144,1
192.168.1.37,8080,192.168.1.193,49249,6.0,208.0,200,2,1,24,53,0
52.59.177.21,80,192.168.1.36,51222,6.0,12815.0,514,12,5,27,1579,0
192.168.1.33,35388,192.168.1.195,80,6.0,100.0,52,2,1,18,5,1
192.168.1.33,35388,192.168.1.195,80,6.0,100.0,52,2,1,18,5,1
192.168.1.33,35390,192.168.1.195,80,6.0,52.0,52,1,1,17,2,1
192.168.1.38,49000,192.168.1.184,443,6.0,1115.0,7589,9,11,31,160,1
192.168.1.38,49006,192.168.1.184,443,6.0,1063.0,2215,8,8,31,162,1
192.168.1.38,49764,192.168.1.184,443,6.0,1115.0,7589,9,11,31,175,1
192.168.1.30,38792,52.59.177.21,80,6.0,859.0,12815,6,12,27,1706,1
192.168.1.31,34876,176.28.50.165,80,6.0,526.0,2816,6,6,27,1009,1
192.168.1.30,44444,176.28.50.165,80,6.0,100.0,60,2,1,22,325,1
16.168.1.190,49254,199.211.7.91,53,17.0,71.0,127,1,1,0,21,0
192.168.1.190,48897,199.211.7.91,53,17.0,71.0,127,1,1,0,21,0
192.168.1.190,55508,199.211.7.91,53,17.0,71.0,127,1,1,0,21,0
192.168.1.190,34258,199.211.7.91,53,17.0,71.0,127,1,1,0,21,0
192.168.1.30,43910,192.168.1.190,80,6.0,216.0,112,4,2,19,162,1
192.168.1.30,43910,192.168.1.190,80,6.0,216.0,112,4,2,19,162,1
192.168.1.30,43910,192.168.1.190,80,6.0,216.0,112,4,2,19,162,1
192.168.1.1,56692,192.168.1.195,49071,17.0,629.0,0,2,0,0,0,0
192.168.1.195,49952,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.1,57030,192.168.1.195,49071,17.0,629.0,0,2,0,0,0,0
192.168.1.195,49943,192.168.1.1,41952,6.0,570.0,4402,8,10,27,0,0
192.168.1.36,36956,176.28.50.165,80,6.0,526.0,2816,6,6,27,992,1
192.168.1.36,36952,176.28.50.165,80,6.0,100.0,60,2,1,22,314,1
192.168.1.36,36956,176.28.50.165,80,6.0,100.0,60,2,1,22,314,1
192.168.1.33,37172,192.168.1.152,80,6.0,112.0,60,2,1,18,0,1
33.117.88.104,80,192.168.1.36,54382,6.0,12815.0,526,12,5,27,1696,0
192.168.1.36,54334,52.59.177.21,80,6.0,858.0,11263,6,11,27,1714,1
192.168.1.36,34134,18.184.104.180,80,6.0,513.0,12815,5,12,27,1702,1
192.168.1.36,54384,52.59.177.21,80,6.0,740.0,12755,6,11,27,1700,1
1.190,80,192.168.1.30,46252,6.0,2239.0,513,6,2,27,44,0
192.168.1.30,45458,192.168.1.152,80,6.0,497.0,3760,5,6,27,58,1
192.168.1.30,45458,192.168.1.152,80,6.0,497.0,3760,5,6,27,58,1
192.168.1.30,45570,192.168.1.152,80,6.0,487.0,3760,5,6,27,61,1
192.168.1.180,34234,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.180,35862,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.190,8080,192.168.1.30,54252,6.0,526.0,2239,6,6,27,63,0
192.168.1.190,80,192.168.1.31,45164,6.0,2425.0,55,7,6,27,24,0
192.168.1.152,1880,192.168.1.193,50425,6.0,353.0,0,2,0,0,0,0
192.168.1.152,49338,192.168.1.184,443,6.0,1115.0,7589,9,11,31,143,1
192.168.1.79,49270,192.168.1.195,52740,17.0,440.0,0,1,0,0,0,0
168.1.38,58328,192.168.1.152,80,6.0,547.0,3760,5,6,27,119,1
192.168.1.38,58328,192.168.1.152,80,6.0,547.0,3760,5,6,27,119,1
192.168.1.38,42816,192.168.1.190,80,6.0,511.0,2239,4,6,27,247,1
192.168.1.35,58020,192.168.1.184,443,6.0,1115.0,7589,9,11,31,231,1
1.33,50408,192.168.1.195,80,6.0,458.0,2163,5,5,27,330,1
192.168.1.33,50408,192.168.1.195,80,6.0,458.0,2163,5,5,27,330,1
192.168.1.33,49008,192.168.1.195,80,6.0,480.0,696,5,4,27,240,1
192.168.1.33,49008,192.168.1.195,80,6.0,480.0,696,5,4,27,240,1
192.168.1.33,59642,192.168.1.195,80,6.0,458.0,2163,5,5,27,272,1
192.168.1.33,59642,192.168.1.195,80,6.0,458.0,2163,5,5,27,272,1
192.168.1.33,59644,192.168.1.195,80,6.0,484.0,696,5,4,27,235,1
192.168.1.33,59644,192.168.1.195,80,6.0,484.0,696,5,4,27,235,1
5034,48504,192.168.1.195,80,6.0,431.0,696,5,4,27,240,1
192.168.1.33,52122,52.59.177.21,80,6.0,585.0,12815,6,12,27,1344,1
192.168.1.36,37992,192.168.1.195,80,6.0,458.0,2163,5,5,27,527,1
192.168.1.36,37992,192.168.1.195,80,6.0,458.0,2163,5,5,27,527,1
192.168.1.38,40476,192.168.1.184,443,6.0,1146.0,2215,9,8,31,154,1
192.168.1.38,40476,192.168.1.184,443,6.0,1146.0,2215,9,8,31,154,1
192.168.1.35,58936,192.168.1.190,80,6.0,542.0,2239,5,6,27,71,1
192.168.1.35,58936,192.168.1.190,80,6.0,542.0,2239,5,6,27,71,1
192.168.1.33,56894,192.168.1.195,80,6.0,479.0,2052,5,5,27,44,1
192.168.1.33,56874,192.168.1.195,80,6.0,496.0,696,5,4,27,40,1
192.168.1.36,47232,52.59.177.21,80,6.0,506.0,12815,5,12,27,1713,1
192.168.1.38,55682,52.59.177.21,80,6.0,538.0,12815,5,12,27,1704,1
192.168.1.38,55694,52.59.177.21,80,6.0,540.0,12815,5,12,27,1726,1
192.168.1.38,55702,52.59.177.21,80,6.0,608.0,12815,6,12,27,1706,1
17.0.4,44220,192.168.1.184,443,6.0,1115.0,7589,9,11,31,128,1
192.168.1.33,39796,192.168.1.184,443,6.0,1106.0,2215,8,8,31,135,1
192.168.1.33,53400,192.168.1.184,443,6.0,1105.0,2215,8,8,31,125,1
192.168.1.33,43802,192.168.1.184,443,6.0,1155.0,7537,10,10,31,126,1
18.184.104.180,80,192.168.1.30,49886,6.0,12815.0,458,12,5,27,1835,0
192.168.1.30,49850,192.168.1.152,80,6.0,739.0,3760,5,6,27,1090,1
192.168.1.30,49850,192.168.1.152,80,6.0,739.0,3760,5,6,27,1090,1
192.168.1.30,49886,192.168.1.152,80,6.0,735.0,3760,5,6,27,915,1
192.168.1.30,53426,52.59.177.21,80,6.0,545.0,12815,6,12,27,1304,1
192.168.1.31,44334,192.168.1.190,80,6.0,583.0,2239,6,6,27,98,1
192.168.1.31,44334,192.168.1.190,80,6.0,583.0,2239,6,6,27,98,1
192.168.1.31,44334,192.168.1.190,80,6.0,583.0,2239,6,6,27,98,1
16.184.104.180,80,192.168.1.36,49808,6.0,12815.0,497,12,4,27,1659,0
192.168.1.36,49808,18.184.104.180,80,6.0,607.0,12815,6,12,27,1676,1
192.168.1.36,49806,18.184.104.180,80,6.0,562.0,12815,5,12,27,1680,1
192.168.1.36,49808,18.184.104.180,80,6.0,607.0,12815,6,12,27,1680,1
40,5004,192.168.1.152,80,6.0,517.0,3812,5,7,27,928,1
192.168.1.33,59906,192.168.1.152,80,6.0,519.0,3760,5,6,27,110,1
192.168.1.33,59906,192.168.1.152,80,6.0,519.0,3760,5,6,27,110,1
192.168.1.36,49340,192.168.1.184,443,6.0,1123.0,7686,9,12,31,313,1
192.168.1.36,45982,192.168.1.190,80,6.0,462.0,2187,4,5,27,247,1
192.168.1.36,45982,192.168.1.190,80,6.0,462.0,2187,4,5,27,247,1
192.168.1.36,43806,192.168.1.190,80,6.0,451.0,2179,4,5,27,190,1
1.33,34136,192.168.1.190,80,6.0,216.0,2239,4,6,27,13,1
192.168.1.33,34136,192.168.1.190,80,6.0,216.0,2239,4,6,27,13,1
192.168.1.180,54642,192.0.32.59,43,6.0,235.0,349,2,1,26,334,0
192.168.1.33,34138,192.168.1.190,80,6.0,216.0,2239,4,6,27,11,1
1.17,53299,224.0.0.252,5355,17.0,106.0,0,2,0,0,0,0
192.168.1.195,63464,192.168.1.1,49152,6.0,403.0,1203,5,5,27,18,0
192.168.1.193,52637,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10150,1
192.168.1.79,50173,192.168.1.255,15600,17.0,189.0,0,3,0,0,206230,0
27,3704,192.168.1.190,80,6.0,563.0,2179,6,5,25,39,1
192.168.1.30,48320,18.184.104.180,80,6.0,216.0,12815,4,12,27,1685,1
192.168.1.152,80,192.168.1.30,38028,6.0,3760.0,422,6,3,27,726,0
192.168.1.30,47442,192.168.1.152,80,6.0,216.0,112,4,2,19,12,1
168.1.35,45100,18.184.104.180,80,6.0,513.0,12815,5,12,27,1292,1
192.168.1.35,45104,18.184.104.180,80,6.0,510.0,12815,5,12,27,1387,1
192.168.1.35,45518,18.184.104.180,80,6.0,496.0,12815,5,12,27,1591,1
192.168.1.38,54206,52.59.177.21,80,6.0,542.0,12815,6,12,27,1742,1
192.168.1.38,48606,192.168.1.184,443,6.0,1778.0,2319,10,10,31,963,1
192.168.1.38,48606,192.168.1.184,443,6.0,1778.0,2319,10,10,31,963,1
192.168.1.38,48604,192.168.1.184,443,6.0,1778.0,2319,10,10,31,931,1
27,3730,192.168.1.190,80,6.0,527.0,2187,5,5,27,123,1
192.168.1.30,57374,192.168.1.152,80,6.0,509.0,3708,4,5,27,521,1
192.168.1.30,57042,192.168.1.152,80,6.0,492.0,3760,5,6,27,1403,1
192.168.1.30,57042,192.168.1.152,80,6.0,492.0,3760,5,6,27,1403,1
27,1642,192.168.1.152,80,6.0,721.0,3760,5,6,27,1392,1
192.168.1.30,54602,192.168.1.190,80,6.0,511.0,2239,5,6,27,1509,1
192.168.1.30,54602,192.168.1.190,80,6.0,511.0,2239,5,6,27,1509,1
192.168.1.30,54604,192.168.1.190,80,6.0,514.0,2239,5,6,27,1192,1
0.0.0.0.180,80,192.168.1.30,38682,6.0,2239.0,492,6,4,27,147,0
192.168.1.193,51633,192.168.1.79,9197,6.0,344.0,608,5,5,27,3,0
192.168.1.79,33797,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.1,56663,192.168.1.195,54087,17.0,629.0,0,2,0,0,0,0
192.168.1.36,35264,192.168.1.184,443,6.0,1810.0,2365,11,12,31,85,1
192.168.1.33,8080,192.168.1.193,49403,6.0,208.0,200,2,1,24,53,0
192.168.1.33,44200,192.168.1.193,49370,6.0,208.0,200,2,1,24,57,0
192.168.1.36,36850,52.59.177.21,80,6.0,489.0,12815,5,12,27,1666,1
192.168.1.36,33618,192.168.1.184,443,6.0,1053.0,2215,8,8,31,164,1
192.168.1.36,33628,192.168.1.184,443,6.0,1056.0,2215,8,8,31,181,1
192.168.1.33,57630,192.168.1.195,80,6.0,504.0,696,5,4,27,257,1
2.104.180,80,192.168.1.36,55684,6.0,12815.0,454,12,4,27,1443,0
192.168.1.36,55680,192.168.1.190,80,6.0,514.0,2179,4,5,25,15,1
192.168.1.36,55680,192.168.1.190,80,6.0,514.0,2179,4,5,25,15,1
192.168.1.36,55686,192.168.1.190,80,6.0,514.0,2239,5,6,27,17,1
192.168.1.30,46612,192.168.1.152,80,6.0,535.0,3760,5,6,27,1302,1
192.168.1.30,46612,192.168.1.152,80,6.0,535.0,3760,5,6,27,1302,1
192.168.1.30,46618,192.168.1.152,80,6.0,549.0,3760,5,6,27,129,1
12.36.43.195,80,192.168.1.1,53,17.0,134.0,146,2,2,0,3,1
192.168.1.36,58330,192.168.1.190,80,6.0,551.0,2239,5,6,27,52,1
192.168.1.36,58528,192.168.1.190,80,6.0,580.0,2239,6,6,27,46,1
192.168.1.36,58294,192.168.1.190,80,6.0,514.0,2239,5,6,27,41,1
168.1.34,51976,192.168.1.184,443,6.0,1115.0,7589,9,11,31,215,1
192.168.1.34,43606,192.168.1.195,80,6.0,458.0,2163,5,5,27,308,1
192.168.1.34,43606,192.168.1.195,80,6.0,458.0,2163,5,5,27,308,1
192.168.1.34,43606,192.168.1.195,80,6.0,458.0,2163,5,5,27,308,1
27,838,192.168.1.190,80,6.0,528.0,2239,5,6,27,85,1
192.168.1.36,37018,18.184.104.180,80,6.0,216.0,164,4,3,19,1254,1
192.168.1.36,37016,18.184.104.180,80,6.0,527.0,12815,5,12,27,1387,1
192.168.1.33,43572,192.168.1.195,80,6.0,458.0,2203,5,6,27,378,1
192.168.1.36,46950,192.168.1.195,80,6.0,458.0,2163,5,5,27,338,1
192.168.1.36,46952,192.168.1.195,80,6.0,469.0,696,5,4,27,264,1
192.168.1.36,46952,192.168.1.195,80,6.0,469.0,696,5,4,27,264,1
18.184.104.180,80,192.168.1.36,38222,6.0,12815.0,527,12,6,27,1288,0
27,4636,192.168.1.195,80,6.0,458.0,2163,5,5,27,331,1
192.168.1.33,53444,192.168.1.195,80,6.0,458.0,2163,5,5,27,327,1
192.168.1.33,53444,192.168.1.195,80,6.0,458.0,2163,5,5,27,327,1
192.168.1.33,53456,192.168.1.195,80,6.0,517.0,696,5,4,27,243,1
192.168.1.38,48398,192.168.1.152,80,6.0,547.0,3760,5,6,27,130,1
192.168.1.38,48398,192.168.1.152,80,6.0,547.0,3760,5,6,27,130,1
192.168.1.38,48398,192.168.1.152,80,6.0,547.0,3760,5,6,27,130,1
192.168.1.38,48401,192.168.1.152,80,6.0,485.0,3812,5,7,27,131,1
30,45824,192.168.1.152,80,6.0,497.0,3760,5,6,27,14,1
192.168.1.30,45860,192.168.1.152,80,6.0,499.0,3752,4,6,25,0,1
192.168.1.30,45860,192.168.1.152,80,6.0,499.0,3752,4,6,25,0,1
192.168.1.30,46382,192.168.1.190,80,6.0,528.0,2239,5,6,27,18,1
192.168.1.152,80,192.168.1.30,54314,6.0,3812.0,104,5,2,27,33,0
192.168.1.31,36956,18.184.104.180,80,6.0,514.0,12815,5,12,27,1730,1
192.168.1.30,60512,192.168.1.190,80,6.0,583.0,2239,5,6,27,1527,1
192.168.1.30,80320,192.168.1.190,80,6.0,552.0,2239,5,6,27,1211,1
192.168.1.36,43552,192.168.1.184,443,6.0,1073.0,2215,8,8,31,148,1
192.168.1.33,46202,18.184.104.180,80,6.0,902.0,12815,5,12,27,1709,1
192.168.1.33,46202,18.184.104.180,80,6.0,902.0,12815,5,12,27,1709,1
192.168.1.31,57388,192.168.1.190,80,6.0,578.0,2525,5,6,27,1131,1
192.168.1.31,57388,192.168.1.190,80,6.0,578.0,2525,5,6,27,1131,1
192.168.1.31,57388,192.168.1.190,80,6.0,578.0,2525,5,6,27,1131,1
192.168.1.36,58176,18.184.104.180,80,6.0,554.0,12815,6,12,27,2035,1
192.168.1.36,58178,18.184.104.180,80,6.0,544.0,12815,6,12,27,2048,1
192.168.1.36,52240,18.184.104.180,80,6.0,555.0,12815,6,12,27,2062,1
1.79,36782,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.193,49377,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10150,1
192.168.1.33,8080,192.168.1.193,49361,6.0,208.0,200,2,1,24,62,0
192.168.1.37,8080,192.168.1.193,49249,6.0,208.0,200,2,1,24,52,0
27,1390,192.168.1.195,80,6.0,180.0,92,4,2,19,2280,1
192.168.1.31,33456,192.168.1.190,80,6.0,576.0,2239,5,6,27,60,1
192.168.1.31,33456,192.168.1.190,80,6.0,576.0,2239,5,6,27,60,1
192.168.1.31,33456,192.168.1.190,80,6.0,576.0,2239,5,6,27,60,1
192.168.1.30,54208,52.59.177.21,80,6.0,521.0,12815,5,12,27,1665,1
192.168.1.30,54206,52.59.177.21,80,6.0,554.0,12815,6,12,27,1664,1
192.168.1.30,53382,18.184.104.180,80,6.0,565.0,12815,6,12,27,1664,1
192.168.1.31,54136,52.59.177.21,80,6.0,541.0,12815,5,12,27,1653,1
192.168.1.36,59052,192.168.1.152,80,6.0,459.0,3760,4,6,27,539,1
192.168.1.36,59052,192.168.1.152,80,6.0,459.0,3760,4,6,27,539,1
192.168.1.36,59052,192.168.1.152,80,6.0,458.0,2060,4,6,27,568,1
192.168.1.31,51948,192.168.1.221,80,6.0,480.0,696,5,4,27,257,1
192.168.1.31,51948,192.168.1.221,80,6.0,480.0,696,5,4,27,257,1
192.168.1.31,51948,192.168.1.221,80,6.0,480.0,696,5,4,27,257,1
192.168.1.36,49506,192.168.1.190,80,6.0,573.0,2239,5,6,27,71,1
192.168.1.36,46252,192.168.1.152,80,6.0,534.0,3812,5,7,27,62,1
192.168.1.36,46252,192.168.1.152,80,6.0,534.0,3812,5,7,27,62,1
192.168.1.36,49506,192.168.1.190,80,6.0,610.0,2239,5,6,27,87,1
192.168.1.33,57318,192.168.1.195,80,6.0,465.0,696,5,4,27,321,1
192.168.1.33,57318,192.168.1.195,80,6.0,465.0,696,5,4,27,321,1
192.168.1.33,57318,192.168.1.195,80,6.0,465.0,696,5,4,27,321,1
192.168.1.33,57326,192.168.1.195,80,6.0,459.0,696,5,4,27,284,1
192.168.1.195,58300,192.168.1.1,41952,6.0,795.0,4374,10,12,27,636,0
192.168.1.35,59990,52.59.177.21,80,6.0,557.0,12815,6,12,27,988,1
192.168.1.35,59992,52.59.177.21,80,6.0,560.0,12815,6,12,27,898,1
192.168.1.38,43572,192.168.1.184,443,6.0,1770.0,2397,11,12,31,97,1
1.31,48252,18.184.104.180,80,6.0,717.0,12611,5,12,27,1849,1
192.168.1.30,59086,18.184.104.180,80,6.0,587.0,12815,6,12,27,1825,1
192.168.1.31,48256,18.184.104.180,80,6.0,608.0,12815,7,12,27,1818,1
192.168.1.31,49028,18.184.104.180,80,6.0,513.0,12815,5,12,27,1746,1
1.0,4438,192.168.1.190,80,6.0,549.0,2239,6,6,27,55,1
192.168.1.36,53910,52.59.177.21,80,6.0,559.0,12815,6,12,27,1683,1
192.168.1.36,53914,52.59.177.21,80,6.0,534.0,12815,5,12,27,1687,1
192.168.1.36,45014,18.184.104.180,80,6.0,558.0,12815,6,12,27,1684,1
22.184.104.180,80,192.168.1.30,43066,6.0,12815.0,496,12,4,27,1749,0
192.168.1.30,43070,52.59.177.21,80,6.0,580.0,12815,5,12,27,1707,1
192.168.1.30,43074,52.59.177.21,80,6.0,564.0,12815,6,12,27,1726,1
192.168.1.30,43076,52.59.177.21,80,6.0,573.0,12815,6,12,27,1708,1
192.168.1.33,34476,192.168.1.195,80,6.0,458.0,2163,5,5,27,366,1
192.168.1.36,53696,192.168.1.195,80,6.0,854.0,696,5,4,27,301,1
192.168.1.36,53696,192.168.1.195,80,6.0,854.0,696,5,4,27,301,1
192.168.1.35,54856,192.168.1.152,80,6.0,503.0,3760,5,6,27,48,1
192.168.1.38,38984,192.168.1.184,443,6.0,1087.0,2215,8,8,31,164,1
192.168.1.38,38984,192.168.1.184,443,6.0,1087.0,2215,8,8,31,164,1
192.168.1.35,54856,192.168.1.152,80,6.0,486.0,3812,5,7,27,54,1
192.168.1.33,38808,192.168.1.195,80,6.0,458.0,2163,5,5,27,237,1
192.168.1.33,38808,192.168.1.195,80,6.0,458.0,2163,5,5,27,237,1
192.168.1.33,38986,192.168.1.195,80,6.0,483.0,696,5,4,27,226,1
192.168.1.31,56378,176.28.50.165,80,6.0,216.0,112,4,2,19,1672,1
192.168.1.31,46012,192.168.1.195,80,6.0,100.0,52,2,1,18,0,1
192.168.1.31,46012,192.168.1.195,80,6.0,100.0,52,2,1,18,0,1
2.190,80,192.168.1.31,45238,6.0,2127.0,104,4,2,25,12,0
192.168.1.30,58688,192.168.1.195,80,6.0,479.0,2092,5,6,27,2,1
192.168.1.30,57888,192.168.1.190,80,6.0,164.0,2187,3,5,27,35,1
192.168.1.30,57888,192.168.1.190,80,6.0,164.0,2187,3,5,27,35,1
192.168.1.33,56898,192.168.1.195,80,6.0,458.0,2163,5,5,27,347,1
192.168.1.33,56898,192.168.1.195,80,6.0,458.0,2163,5,5,27,347,1
192.168.1.33,53834,192.168.1.195,80,6.0,462.0,696,5,4,27,298,1
192.168.1.33,53834,192.168.1.195,80,6.0,462.0,696,5,4,27,298,1
1.33,53302,192.168.1.195,80,6.0,476.0,696,5,4,27,262,1
192.168.1.33,53302,192.168.1.195,80,6.0,476.0,696,5,4,27,262,1
192.168.1.33,53304,192.168.1.195,80,6.0,458.0,2163,5,5,27,308,1
192.168.1.33,53304,192.168.1.195,80,6.0,458.0,2163,5,5,27,308,1
192.168.1.30,53446,18.184.104.180,80,6.0,532.0,12815,6,12,27,1720,1
192.168.1.30,53448,18.184.104.180,80,6.0,621.0,12815,6,12,27,1689,1
192.168.1.30,38954,192.168.1.195,80,6.0,458.0,2163,5,5,27,351,1
192.168.1.36,43958,128.4.195.52,443,6.0,1656.0,2267,12,9,31,217,1
192.168.1.36,43958,128.4.195.52,443,6.0,1656.0,2267,12,9,31,217,1
192.168.1.36,43960,128.4.195.52,443,6.0,1742.0,2215,9,8,31,225,1
1.152,80,192.168.1.33,45100,6.0,3760.0,478,6,3,27,1147,0
192.168.1.33,45112,192.168.1.152,80,6.0,542.0,3760,5,6,27,1146,1
192.168.1.33,45112,192.168.1.152,80,6.0,542.0,3760,5,6,27,1146,1
192.168.1.190,49266,192.30.45.22,53,17.0,80.0,123,1,1,0,2,1
8.16.0.152,80,192.168.1.30,53610,6.0,3760.0,438,6,4,27,1281,0
192.168.1.30,53614,192.168.1.152,80,6.0,551.0,3760,5,6,27,20,1
192.168.1.30,53614,192.168.1.152,80,6.0,551.0,3760,5,6,27,20,1
192.168.1.30,53610,192.168.1.152,80,6.0,521.0,3760,5,6,27,20,1
192.168.1.31,52748,192.168.1.152,80,6.0,594.0,3760,5,6,27,10,1
192.168.1.31,52748,192.168.1.152,80,6.0,594.0,3760,5,6,27,10,1
192.168.1.31,52748,192.168.1.152,80,6.0,594.0,3760,5,6,27,10,1
27,3664,192.168.1.195,80,6.0,100.0,52,2,1,18,44,1
192.168.1.33,50688,192.168.1.195,80,6.0,498.0,2163,6,5,27,330,1
192.168.1.33,50688,192.168.1.195,80,6.0,498.0,2163,6,5,27,330,1
192.168.1.33,50690,192.168.1.195,80,6.0,522.0,696,5,4,27,272,1
30,51040,192.168.1.195,80,6.0,458.0,2163,5,5,27,316,1
192.168.1.33,59920,192.168.1.184,443,6.0,1052.0,2215,8,8,31,148,1
192.168.1.195,58818,192.168.1.79,9197,6.0,419.0,16158,5,14,27,20,0
192.168.1.33,59922,192.168.1.184,443,6.0,1142.0,2215,8,8,31,144,1
192.168.1.180,39298,192.168.1.190,53,17.0,236.0,349,2,2,0,21,0
192.168.1.33,60674,192.168.1.195,80,6.0,458.0,2163,5,5,27,327,1
192.168.1.33,60674,192.168.1.195,80,6.0,458.0,2163,5,5,27,327,1
192.168.1.33,59112,192.168.1.195,80,6.0,477.0,696,5,4,27,254,1
192.168.1.35,51118,192.168.1.195,80,6.0,458.0,2163,5,5,27,359,1
192.168.1.35,51118,192.168.1.195,80,6.0,458.0,2163,5,5,27,359,1
192.168.1.38,51370,192.168.1.152,80,6.0,498.0,3760,5,6,27,1508,1
3DS,5678,192.168.1.190,80,6.0,548.0,2239,5,6,27,15,1
192.168.1.33,45984,192.168.1.152,80,6.0,544.0,3760,5,6,27,14,1
192.168.1.33,45984,192.168.1.152,80,6.0,544.0,3760,5,6,27,14,1
192.168.1.36,53980,52.59.177.21,80,6.0,636.0,12867,10,13,27,1706,1
192.168.1.30,57260,192.168.1.152,80,6.0,594.0,3812,6,7,27,64,1
192.168.1.30,57812,192.168.1.152,80,6.0,496.0,3760,5,6,27,79,1
192.168.1.30,57812,192.168.1.152,80,6.0,496.0,3760,5,6,27,79,1
192.168.1.30,57814,192.168.1.152,80,6.0,533.0,3760,5,6,27,77,1
30,42024,192.168.1.195,80,6.0,458.0,2163,5,5,27,296,1
192.168.1.31,55706,52.59.177.21,80,6.0,607.0,12815,7,12,27,1685,1
192.168.1.31,55707,52.59.177.21,80,6.0,544.0,12815,6,12,27,1729,1
192.168.1.31,55768,52.59.177.21,80,6.0,572.0,12815,6,12,27,1683,1
1.36,55398,52.59.177.21,80,6.0,548.0,12815,6,12,27,1677,1
192.168.1.33,59016,192.168.1.195,80,6.0,458.0,2163,5,5,27,356,1
192.168.1.36,55400,52.59.177.21,80,6.0,513.0,12815,5,12,27,1667,1
192.168.1.36,55402,52.59.177.21,80,6.0,566.0,12867,6,13,27,1734,1
192.168.1.36,40186,56.56.196.53,443,6.0,1821.0,2215,10,8,31,105,1
192.168.1.36,40188,56.56.196.53,443,6.0,1821.0,2215,10,8,31,118,1
192.168.1.36,40190,56.56.196.53,443,6.0,1820.0,2215,10,8,31,112,1
192.168.1.193,50238,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10094,1
