IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.3,55212,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.9,49999,149.171.126.4,22,6,24240,29348,228,234,27,1108,0
175.45.176.0,47894,149.171.126.13,25,6,226422,2672,194,44,27,1662,1
175.45.176.0,27082,149.171.126.13,111,6,552,336,10,8,19,1652,1
175.45.176.1,1921,149.171.126.17,179,6,746,256,10,6,19,769,1
59.166.0.1,36643,149.171.126.4,6881,6,13246,548216,230,438,27,895,0
59.166.0.1,28001,149.171.126.4,6881,6,1540,1644,16,18,27,662,0
59.166.0.1,29861,149.171.126.4,6881,6,1540,1644,16,18,27,655,0
59.166.0.5,17983,149.171.126.9,33291,6,424,8824,8,12,27,223,0
59.166.0.9,44387,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.9,39585,149.171.126.0,29238,6,320,1888,6,8,27,2,0
59.166.0.9,41789,149.171.126.0,12916,6,424,8824,8,12,27,4,0
59.166.0.2,49074,149.171.126.9,80,6,1580,10168,12,18,27,1120,0
59.166.0.2,44702,149.171.126.2,53,17,132,164,2,2,0,0,0
59.166.0.2,39826,149.171.126.9,80,6,1040,824,8,10,27,4,0
59.166.0.6,44373,149.171.126.9,22,6,3728,5474,32,24,27,6,0
59.166.0.2,13182,149.171.126.9,53,17,146,178,2,2,0,1,0
175.45.176.3,8683,149.171.126.13,520,17,104,0,2,0,0,0,0
59.166.0.6,37113,149.171.126.6,45297,6,5174,86068,90,92,27,56,0
59.166.0.4,2698,149.171.126.4,53,17,146,178,2,2,0,0,0
175.45.176.2,1273,149.171.126.17,80,6,1008,256,10,6,19,711,1
59.166.0.8,49585,149.171.126.7,5439,6,4014,60592,68,70,27,37,0
59.166.0.8,43031,149.171.126.4,49636,6,4862,82538,84,86,27,42,0
175.45.176.1,46279,149.171.126.14,179,6,522,336,10,8,19,1344,0
59.166.0.4,1238,149.171.126.3,80,6,1684,10168,14,18,27,1007,0
59.166.0.5,2499,149.171.126.9,47327,6,4550,71158,78,80,27,35,0
59.166.0.8,5056,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.9,1854,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.6,3316,149.171.126.6,5190,6,1064,2260,12,12,27,4,0
175.45.176.1,3039,149.171.126.15,179,6,898,666,14,12,19,1257,0
175.45.176.3,1746,149.171.126.18,80,6,826,256,10,6,19,744,1
59.166.0.7,45264,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.7,44124,149.171.126.5,25,6,37268,3380,52,42,27,25,0
39.166.0.4,7446,149.171.126.0,39063,6,4550,72346,78,80,27,48,0
175.45.176.2,2561,149.171.126.13,1723,6,744,256,10,6,19,1287,1
59.166.0.5,11446,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.5,13455,149.171.126.6,32528,6,320,1892,6,8,27,3,0
59.166.0.8,30761,149.171.126.8,25,6,37508,3380,52,42,27,28,0
59.166.0.4,60489,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.4,27803,149.171.126.5,31028,6,320,1888,6,8,27,2,0
59.166.0.4,28513,149.171.126.5,14063,6,528,8824,10,12,27,3,0
59.166.0.3,45225,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.1,7127,149.171.126.9,22,6,3728,5474,32,24,27,131,0
59.166.0.3,9115,149.171.126.2,25,6,37832,3380,54,42,27,38,0
59.166.0.3,1961,149.171.126.4,80,6,1684,10168,14,18,27,1018,0
59.166.0.4,63238,149.171.126.4,5190,6,2062,2528,24,28,27,5,0
59.166.0.7,21280,149.171.126.3,64861,6,4550,74188,78,80,27,52,0
59.166.0.8,57963,149.171.126.8,5190,6,1064,2260,12,12,27,4,0
59.166.0.7,31272,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,54711,149.171.126.9,25,6,37322,3380,52,42,27,21,0
59.166.0.9,33069,149.171.126.7,54208,6,5486,95472,96,98,27,47,0
59.166.0.4,1857,149.171.126.9,21,6,2934,3742,52,54,27,1248,0
59.166.0.4,30981,149.171.126.5,25,6,37288,3380,52,42,27,21,0
175.45.176.2,63475,149.171.126.14,80,6,866,1310,10,8,27,664,1
59.166.0.3,1346,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.3,3581,149.171.126.3,24325,6,320,1898,6,8,27,3,0
59.166.0.3,4966,149.171.126.3,29315,6,424,8824,8,12,27,7,0
59.166.0.3,5404,149.171.126.3,24325,6,320,1898,6,8,27,4,0
59.166.0.7,63729,149.171.126.3,37015,6,2230,15228,34,36,27,9,0
59.166.0.7,18042,149.171.126.3,17004,6,3302,35400,54,56,27,18,0
59.166.0.4,1372,149.171.126.2,6881,6,13558,548216,236,438,27,1244,0
59.166.0.5,63173,149.171.126.4,62922,6,2230,15228,34,36,27,11,0
59.166.0.5,2049,149.171.126.8,1278,6,3302,37798,54,56,27,18,0
59.166.0.5,49074,149.171.126.2,46628,6,2766,26586,44,46,27,14,0
59.166.0.4,4176,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,22157,149.171.126.0,22,6,5928,8010,62,58,27,1310,0
59.166.0.8,7395,149.171.126.8,48794,6,2230,15228,34,36,27,7,0
59.166.0.8,44983,149.171.126.9,42298,6,3302,35400,54,56,27,47,0
59.166.0.2,44546,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.5,17342,149.171.126.7,8797,6,2230,15228,34,36,27,7,0
59.166.0.3,39677,149.171.126.4,9077,6,3614,43086,60,62,27,31,0
59.166.0.3,41282,149.171.126.4,9548,6,2438,20576,38,40,27,15,0
59.166.0.6,40931,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.4,35687,149.171.126.2,41706,6,2766,26160,44,46,27,35,0
59.166.0.3,28985,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.7,51343,149.171.126.5,53,17,146,178,2,2,0,0,0
59.166.0.8,63880,149.171.126.0,143,6,7818,15428,122,126,27,1859,0
59.166.0.2,54347,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.7,3386,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.7,3767,149.171.126.9,25,6,37866,3380,54,42,27,29,0
59.166.0.2,49974,149.171.126.1,143,6,7816,15436,122,126,27,3261,0
59.166.0.0,16074,149.171.126.1,80,6,18682,1087890,350,746,27,6331,0
59.166.0.5,57281,149.171.126.0,55063,6,3182,39694,52,54,27,17,0
59.166.0.0,56308,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.1,26690,149.171.126.3,5190,6,1920,4312,22,24,27,6,0
59.166.0.7,1911,149.171.126.7,5190,6,2158,2464,24,24,27,5,0
59.166.0.0,24894,149.171.126.7,22432,17,528,304,4,4,0,1,0
59.166.0.0,59041,149.171.126.7,111,17,568,312,4,4,0,4,0
59.166.0.0,55696,149.171.126.7,55982,6,4552,2456,18,18,27,4,0
59.166.0.6,18991,149.171.126.0,36467,6,3182,38534,52,54,27,19,0
59.166.0.1,64366,149.171.126.3,62997,6,2750,28874,44,46,27,15,0
59.166.0.9,58417,149.171.126.0,1496,17,520,304,4,4,0,1,0
59.166.0.4,46179,149.171.126.4,47279,6,2542,21294,40,42,27,44,0
59.166.0.0,49197,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,3885,149.171.126.6,5190,6,2054,2478,22,24,27,5,0
59.166.0.6,49094,149.171.126.7,22,6,12472,12716,70,60,27,662,0
59.166.0.4,47862,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.0,46925,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.9,22993,149.171.126.2,22,6,9400,12298,106,114,27,18,0
59.166.0.4,54788,149.171.126.2,6881,6,13454,548216,234,438,27,3465,0
59.166.0.6,40071,149.171.126.3,11129,6,2646,24570,42,44,27,55,0
59.166.0.7,13665,149.171.126.0,40413,6,3198,37798,52,56,27,82,0
59.166.0.7,55963,149.171.126.9,58779,6,2230,13968,34,36,27,27,0
59.166.0.7,55698,149.171.126.9,61255,6,3302,35742,54,56,27,39,0
59.166.0.1,28041,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.6,8010,149.171.126.4,3861,6,2334,16920,36,38,27,11,0
59.166.0.5,63312,149.171.126.5,80,6,1684,10168,14,18,27,1086,0
59.166.0.7,4082,149.171.126.1,5190,6,3002,21610,38,40,27,126,0
59.166.0.0,7808,149.171.126.2,39085,6,5008,3080,28,30,27,371,0
59.166.0.8,1698,149.171.126.7,5190,6,2158,2464,24,24,27,5,0
59.166.0.2,2493,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.7,1888,149.171.126.3,22,6,12472,12820,70,62,27,1526,0
59.166.0.7,36861,149.171.126.8,80,6,18682,1087890,350,746,27,1289,0
59.166.0.8,40346,149.171.126.7,22,6,12472,12820,70,62,27,1657,0
59.166.0.6,40602,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.9,17086,149.171.126.5,34961,17,520,304,4,4,0,1,0
59.166.0.9,37899,149.171.126.5,111,17,568,320,4,4,0,4,0
59.166.0.9,19337,149.171.126.5,17634,6,3848,2456,18,18,27,5,0
59.166.0.7,17092,149.171.126.4,80,6,1580,10168,12,18,27,1005,0
59.166.0.4,2938,149.171.126.1,25,6,37322,3380,52,42,27,492,0
59.166.0.7,2031,149.171.126.3,53,17,146,178,2,2,0,1,0
175.45.176.3,2960,149.171.126.10,80,6,836,1372,10,8,27,1207,0
27,631,149.171.126.4,80,6,1580,10168,12,18,27,1019,0
59.166.0.3,34151,149.171.126.4,5190,6,1920,4312,22,24,27,7,0
59.166.0.4,15779,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,63870,149.171.126.6,35296,6,2750,27620,44,46,27,14,0
59.166.0.9,47659,149.171.126.9,56614,17,520,304,4,4,0,1,0
59.166.0.9,53483,149.171.126.9,111,17,568,312,4,4,0,4,0
59.166.0.9,46577,149.171.126.9,33257,6,4552,2456,18,18,27,5,0
59.166.0.2,46109,149.171.126.4,53064,6,2766,28348,44,46,27,17,0
0.0,2961,149.171.126.9,16241,6,424,8824,8,12,27,222,0
59.166.0.3,56472,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.8,23167,149.171.126.1,143,6,7816,14942,122,126,27,2082,0
59.166.0.0,22892,149.171.126.9,35147,6,8928,424,14,8,27,47,0
59.166.0.1,47262,149.171.126.1,1371,6,424,8824,8,12,27,4,0
59.166.0.1,46588,149.171.126.1,19518,6,8928,424,14,8,27,4,0
59.166.0.1,5460,149.171.126.1,21,6,2934,3742,52,54,27,23,0
59.166.0.9,52638,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.9,53964,149.171.126.7,53,17,132,164,2,2,0,1,0
59.166.0.9,54169,149.171.126.6,80,6,1040,824,8,10,27,26,0
59.166.0.8,29791,149.171.126.9,24859,6,2974,33882,48,50,27,39,0
59.166.0.2,8486,149.171.126.9,6881,6,36162,1641360,648,1278,27,7955,0
59.166.0.5,2579,149.171.126.3,1575,17,528,304,4,4,0,1,0
59.166.0.5,2948,149.171.126.3,111,17,568,304,4,4,0,4,0
59.166.0.5,4739,149.171.126.3,3288,6,4256,2456,18,18,27,4,0
59.166.0.3,64295,149.171.126.8,80,6,1580,10168,12,18,27,1004,0
59.166.0.2,54649,149.171.126.0,5190,6,1064,2260,12,12,27,4,0
59.166.0.9,16073,149.171.126.4,5190,6,1064,2260,12,12,27,3,0
59.166.0.1,1806,149.171.126.6,80,6,1580,10168,12,18,27,1004,0
59.166.0.6,38182,149.171.126.9,143,6,7820,15736,122,126,27,31,0
175.45.176.2,2473,149.171.126.11,179,6,522,256,10,6,19,732,1
59.166.0.5,39054,149.171.126.5,5190,6,1036,2262,12,12,27,4,0
59.166.0.1,26697,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.6,55652,149.171.126.7,143,6,7806,15160,122,126,27,2474,0
59.166.0.6,27866,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.4,1176,149.171.126.4,2866,17,536,304,4,4,0,1,0
59.166.0.4,52682,149.171.126.4,111,17,568,312,4,4,0,4,0
59.166.0.4,49085,149.171.126.4,1326,6,4200,2456,18,18,27,7,0
59.166.0.3,3788,149.171.126.6,48052,6,3390,41686,56,58,27,35,0
59.166.0.5,48219,149.171.126.0,6881,6,13246,548216,230,438,27,5829,0
59.166.0.9,3414,149.171.126.1,5190,6,1036,2262,12,12,27,5,0
59.166.0.8,48791,149.171.126.7,1353,6,3390,44218,56,56,27,60,0
59.166.0.2,5727,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.6,36954,149.171.126.6,13857,6,320,1832,6,8,27,43,0
59.166.0.9,50862,149.171.126.0,20993,6,2958,32648,48,50,27,68,0
59.166.0.1,52738,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.1,47803,149.171.126.9,57239,6,320,1882,6,8,27,46,0
59.166.0.4,8697,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.7,8948,149.171.126.5,25,6,37232,3380,52,42,27,1392,0
59.166.0.8,11107,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.7,1315,149.171.126.0,6881,6,1540,1644,16,18,27,13,0
59.166.0.7,48288,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,49083,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
59.166.0.9,10881,149.171.126.7,7644,6,320,1922,6,8,27,46,0
59.166.0.6,38982,149.171.126.4,38443,6,4238,66846,72,74,27,59,0
59.166.0.6,12329,149.171.126.2,5190,6,2158,2464,24,24,27,54,0
59.166.0.9,35147,149.171.126.7,9620,6,424,8824,8,12,27,222,0
59.166.0.0,39177,149.171.126.6,111,17,568,312,4,4,0,4,0
59.166.0.4,39177,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.0,38792,149.171.126.6,39198,6,4168,2560,18,20,27,77,0
59.166.0.2,64667,149.171.126.6,22,6,6032,8114,64,60,27,11,0
59.166.0.3,12069,149.171.126.5,64665,6,320,1902,6,8,27,45,0
59.166.0.2,1876,149.171.126.0,11861,6,5486,94690,96,98,27,44,0
59.166.0.0,54777,149.171.126.2,1627,17,528,304,4,4,0,1,0
6,27751,149.171.126.6,80,6,17642,1087890,330,746,27,1156,0
59.166.0.2,54267,149.171.126.8,5190,6,2054,2478,22,24,27,6,0
59.166.0.7,1176,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.2,33333,149.171.126.0,80,6,1580,10168,12,18,27,1005,0
0.5,25863,149.171.126.3,111,17,568,320,4,4,0,4,0
59.166.0.5,55029,149.171.126.3,26143,6,3728,2456,18,18,27,6,0
59.166.0.2,26343,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.6,56636,149.171.126.9,58088,6,3806,51558,64,66,27,44,0
59.166.0.1,8482,149.171.126.0,21,6,2934,3742,52,54,27,3546,0
59.166.0.3,29963,149.171.126.7,5190,6,2054,2478,22,24,27,53,0
59.166.0.4,31360,149.171.126.0,80,6,1684,10168,14,18,27,1109,0
59.166.0.6,52525,149.171.126.1,28861,6,3302,37798,54,56,27,19,0
59.166.0.5,54202,149.171.126.2,25,6,37232,3276,52,40,27,27,0
59.166.0.5,29085,149.171.126.6,56428,18,528,304,4,4,0,1,0
59.166.0.5,58152,149.171.126.6,111,17,568,304,4,4,0,4,0
59.166.0.5,51475,149.171.126.6,29063,6,3984,2560,18,20,27,20,0
175.45.176.2,0,149.171.126.12,0,237,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.12,0,237,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.12,0,237,200,0,2,0,0,0,1
6,27463,149.171.126.8,6881,6,1540,1644,16,18,27,17,0
59.166.0.9,61479,149.171.126.3,6881,6,1540,1644,16,18,27,17,0
59.166.0.2,29239,149.171.126.9,53,17,146,178,2,2,0,0,0
175.45.176.2,22991,149.171.126.16,445,6,1454,736,12,8,19,1157,1
6,1040,149.171.126.4,25,6,37178,3276,52,40,27,29,0
59.166.0.8,1479,149.171.126.5,80,6,1580,10168,12,18,27,1004,0
175.45.176.0,58863,149.171.126.13,8089,6,160,80,4,2,18,344,0
175.45.176.0,2682,149.171.126.10,179,6,1514,256,10,6,19,409,0
59.166.0.7,50394,149.171.126.4,56243,6,4136,2456,18,18,27,4,0
59.166.0.3,50208,149.171.126.1,29788,17,544,304,4,4,0,1,0
59.166.0.3,29012,149.171.126.1,111,17,568,312,4,4,0,4,0
175.45.176.0,65516,149.171.126.15,179,6,574,336,10,8,19,1062,1
59.166.0.4,29239,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.4,30493,149.171.126.9,25,6,37224,3380,52,42,27,23,0
59.166.0.4,56432,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.0,3599,149.171.126.1,5190,6,1920,4312,22,24,27,6,0
59.166.0.5,5749,149.171.126.3,22,6,3728,5474,32,24,27,10,0
175.45.176.1,0,149.171.126.10,0,89,2912,0,24,0,0,115986,1
175.45.176.1,0,149.171.126.10,0,89,2912,0,24,0,0,115986,1
59.166.0.2,25242,149.171.126.0,24485,6,3182,39076,52,54,27,19,0
59.166.0.2,26526,149.171.126.2,25809,6,3926,57474,66,68,27,26,0
59.166.0.0,57441,149.171.126.7,53,17,146,178,2,2,0,1,0
175.45.176.3,0,149.171.126.19,0,103,200,0,2,0,0,0,1
59.166.0.1,1537,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.1,49391,149.171.126.4,25,6,37258,3276,52,40,27,20,0
59.166.0.3,3340,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.8,46303,149.171.126.0,143,6,7810,14884,122,126,27,812,0
59.166.0.0,48279,149.171.126.8,22,6,24240,29348,228,234,27,2618,0
59.166.0.2,43766,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,56283,149.171.126.5,23202,6,2230,14994,34,36,27,7,0
59.166.0.7,56495,149.171.126.3,54685,6,3390,41676,56,58,27,25,0
59.166.0.6,54957,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.4,30486,149.171.126.8,57943,6,4238,65288,72,74,27,53,0
59.166.0.6,58863,149.171.126.2,25,6,37310,3380,52,42,27,27,0
59.166.0.7,60897,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.6,26989,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.8,59042,149.171.126.1,22,6,5928,8010,62,58,27,12,0
59.166.0.8,1812,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.3,56939,149.171.126.2,29493,6,4672,2976,26,28,27,322,0
59.166.0.0,53941,149.171.126.9,29493,6,4672,3080,28,30,27,381,0
59.166.0.2,56483,149.171.126.1,21,6,2934,3742,52,54,27,855,0
2,60756,149.171.126.7,5190,6,3002,21610,38,40,27,1010,0
59.166.0.6,56173,149.171.126.4,22,6,24240,29348,228,234,27,2778,0
59.166.0.0,2408,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.5,3023,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.1,1727,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.0,5375,149.171.126.9,52476,17,512,304,4,4,0,2,0
59.166.0.0,3077,149.171.126.9,111,17,568,320,4,4,0,5,0
59.166.0.7,14051,149.171.126.1,5190,6,2048,2410,24,26,27,7,0
59.166.0.0,50894,149.171.126.7,143,6,7814,15142,122,126,27,868,0
59.166.0.0,62740,149.171.126.5,15554,6,4238,63348,72,74,27,133,0
59.166.0.2,49999,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.2,9073,149.171.126.9,143,6,7806,15202,122,126,27,32,0
59.166.0.0,58982,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.1,1469,149.171.126.7,80,6,1684,10168,14,18,27,1030,0
59.166.0.8,50376,149.171.126.2,27897,6,4238,65288,72,74,27,62,0
59.166.0.8,52590,149.171.126.6,52089,6,2558,23532,40,42,27,48,0
59.166.0.4,63637,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,63637,149.171.126.4,80,6,1684,10168,14,18,27,1009,0
59.166.0.0,1819,149.171.126.7,80,6,1684,10168,14,18,27,1030,0
59.166.0.6,63697,149.171.126.9,25,6,37184,3380,52,42,27,488,0
59.166.0.8,29372,149.171.126.6,6881,6,1540,1644,16,18,27,17,0
59.166.0.1,63901,149.171.126.7,80,6,1580,10168,12,18,27,1080,0
59.166.0.7,25160,149.171.126.2,80,6,1580,10168,12,18,27,1161,0
59.166.0.3,20897,149.171.126.2,59487,6,2646,23838,42,44,27,15,0
59.166.0.3,58696,149.171.126.4,19952,6,3598,48874,60,62,27,38,0
59.166.0.3,24240,149.171.126.0,53,17,130,162,2,2,0,1,0
175.45.176.3,48606,149.171.126.12,21,6,4200,670,18,12,19,566,1
59.166.0.4,62495,149.171.126.2,59939,6,3926,58386,66,68,27,27,0
59.166.0.5,58324,149.171.126.4,55984,17,512,304,4,4,0,1,0
59.166.0.4,47401,149.171.126.9,25,6,37914,3484,54,44,27,519,0
59.166.0.4,34113,149.171.126.9,80,6,1684,10168,14,18,27,1159,0
59.166.0.2,5700,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.5,5960,149.171.126.5,21,6,2934,3742,52,54,27,983,0
59.166.0.8,14393,149.171.126.6,111,17,568,312,4,4,0,4,0
175.45.176.1,6076,149.171.126.16,445,6,1046,792,12,10,19,1932,1
59.166.0.5,49450,149.171.126.9,6881,6,2960,64718,42,66,27,569,0
59.166.0.6,13982,149.171.126.4,53,17,130,162,2,2,0,1,0
5.0,13492,149.171.126.4,22,6,12472,12716,70,60,27,17,0
59.166.0.1,56610,149.171.126.7,143,6,7808,15024,122,126,27,775,0
59.166.0.1,55401,149.171.126.6,22,6,3728,5474,32,24,27,9,0
59.166.0.6,55401,149.171.126.2,5190,6,1470,1728,22,14,27,4,0
175.45.176.1,57983,149.171.126.13,860,6,966,80,6,2,18,735,0
59.166.0.6,64227,149.171.126.9,53,17,146,178,2,2,0,0,0
59.166.0.9,1274,149.171.126.2,80,6,1580,10168,12,18,27,1006,0
59.166.0.1,2098,149.171.126.4,17881,6,2542,23354,40,42,27,13,0
59.166.0.3,9648,149.171.126.0,143,6,7816,14942,122,126,27,34,0
59.166.0.0,6091,149.171.126.0,3352,6,3702,49642,62,62,27,83,0
59.166.0.7,45487,149.171.126.7,5190,6,2054,2478,22,24,27,10,0
59.166.0.8,1366,149.171.126.7,25,6,37268,3276,52,40,27,22,0
175.45.176.2,1342,149.171.126.19,179,6,8822,544,18,10,19,819,0
59.166.0.4,19096,149.171.126.1,53,17,132,164,2,2,0,1,0
59.166.0.7,39592,149.171.126.2,5190,6,2158,1918,24,20,27,4,0
59.166.0.0,29983,149.171.126.1,80,6,1580,10168,12,18,27,1006,0
59.166.0.6,40062,149.171.126.4,5190,6,1958,2308,22,24,27,7,0
59.166.0.6,26337,149.171.126.2,143,6,7814,15476,122,126,27,1619,0
59.166.0.8,59084,149.171.126.5,25,6,37252,3068,52,36,27,491,0
59.166.0.9,52762,149.171.126.3,53,17,146,178,2,2,0,0,0
29.166.0.6,60358,149.171.126.3,143,6,7808,15116,122,126,27,1466,0
59.166.0.5,1762,149.171.126.8,17562,17,512,304,4,4,0,1,0
59.166.0.5,33656,149.171.126.8,111,17,568,304,4,4,0,4,0
59.166.0.1,63785,149.171.126.4,80,6,1684,10168,14,18,27,1155,0
59.166.0.4,9115,149.171.126.3,5190,6,2158,2464,24,24,27,59,0
175.45.176.3,2650,149.171.126.16,179,6,17274,336,20,8,19,839,0
59.166.0.5,39963,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.2,22961,149.171.126.5,20671,6,2230,13586,34,36,27,16,0
59.166.0.7,22611,149.171.126.9,21787,6,2974,30516,48,50,27,26,0
59.166.0.7,61583,149.171.126.3,22992,6,2230,13586,34,36,27,14,0
59.166.0.2,61186,149.171.126.7,53,17,146,178,2,2,0,1,0
175.45.176.0,40961,149.171.126.16,8089,6,160,80,4,2,18,527,0
59.166.0.3,27069,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,57643,149.171.126.8,6881,6,13870,548216,242,438,27,1682,0
59.166.0.0,57981,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.0,52166,149.171.126.7,25,6,37222,3380,52,42,27,45,0
59.166.0.7,1256,149.171.126.8,5190,6,2128,4312,26,24,27,6,0
59.166.0.0,1366,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.4,4499,149.171.126.0,22,6,9504,12298,108,114,27,19,0
59.166.0.3,3141,149.171.126.2,5239,6,2542,21834,40,42,27,11,0
59.166.0.3,5382,149.171.126.0,49719,6,3302,40832,54,56,27,18,0
59.166.0.9,45791,149.171.126.4,25,6,37496,3380,52,42,27,25,0
59.166.0.6,55681,149.171.126.0,80,6,1684,10168,14,18,27,1013,0
59.166.0.6,1728,149.171.126.2,80,6,18162,1087890,340,746,27,1169,0
59.166.0.7,20381,149.171.126.1,10394,6,424,8824,8,12,27,223,0
59.166.0.6,50592,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.6,54017,149.171.126.2,25,6,37332,3276,52,40,27,71,0
175.45.176.3,59481,149.171.126.19,179,6,522,256,10,6,19,624,0
59.166.0.2,59894,149.171.126.2,5190,6,1470,1728,22,14,27,4,0
59.166.0.3,22862,149.171.126.7,63886,17,520,304,4,4,0,3,0
59.166.0.3,60986,149.171.126.7,111,17,568,320,4,4,0,6,0
175.45.176.3,59055,149.171.126.11,59056,6,352,1776,8,8,19,1093,1
59.166.0.8,1532,149.171.126.7,22,6,3728,5474,32,24,27,6,0
59.166.0.1,53173,149.171.126.4,25,6,37288,3276,52,40,27,522,0
59.166.0.5,27078,149.171.126.4,28982,6,3718,46670,62,60,27,69,0
59.166.0.2,54121,149.171.126.9,29160,17,544,304,4,4,0,1,0
59.166.0.2,50604,149.171.126.9,111,17,568,304,4,4,0,4,0
59.166.0.7,12194,149.171.126.1,10695,6,2334,16364,36,38,27,9,0
59.166.0.7,13659,149.171.126.5,41379,6,3614,49036,60,62,27,39,0
175.45.176.1,56383,149.171.126.15,179,6,522,256,10,6,19,576,1
59.166.0.8,14643,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.6,17061,149.171.126.2,15157,6,2750,26742,44,46,27,14,0
59.166.0.6,62986,149.171.126.3,36101,6,4862,80850,84,86,27,50,0
166.0.8,57681,149.171.126.6,27495,6,2542,23636,40,44,27,14,0
59.166.0.8,29452,149.171.126.1,27424,6,2958,32796,48,50,27,19,0
175.45.176.1,62299,149.171.126.16,445,6,974,790,12,10,19,1421,1
59.166.0.6,30997,149.171.126.2,57168,17,536,304,4,4,0,1,0
39.166.0.5,47659,149.171.126.7,53,17,146,178,2,2,0,1,0
175.45.176.1,3386,149.171.126.11,179,6,622,256,10,6,19,631,1
175.45.176.1,26343,149.171.126.11,520,17,64,0,2,0,0,0,1
175.45.176.1,64277,149.171.126.11,520,17,64,0,2,0,0,0,1
59.166.0.6,1710,149.171.126.9,6881,6,1540,1644,16,18,27,13,0
59.166.0.6,3947,149.171.126.9,6881,6,1540,1644,16,18,27,18,0
59.166.0.6,5131,149.171.126.9,6881,6,1540,1644,16,18,27,18,0
59.166.0.0,1802,149.171.126.2,1352,6,8928,320,14,6,27,8,0
59.166.0.0,53257,149.171.126.2,21,6,2934,3742,52,54,27,24,0
59.166.0.6,1699,149.171.126.2,80,6,1580,10168,12,18,27,1043,0
