IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.33,47568,192.168.1.195,80,6.0,458,2203,5,6,27,345,1
192.168.1.33,40554,192.168.1.195,80,6.0,458,2163,5,5,27,340,1
192.168.1.33,40554,192.168.1.195,80,6.0,458,2163,5,5,27,340,1
192.168.1.33,40556,192.168.1.195,80,6.0,483,696,5,4,27,282,1
192.168.1.33,40556,192.168.1.195,80,6.0,483,696,5,4,27,282,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,54,0
192.168.1.193,55152,192.168.1.195,5357,6.0,1202,2578,6,5,27,2,0
192.168.1.1,56504,192.168.1.195,49827,17.0,5564,0,16,0,0,5145,0
192.168.1.195,49827,239.255.255.250,1900,17.0,3688,0,24,0,0,333327,0
192.168.1.36,43684,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.36,43684,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.33,60292,192.168.1.195,80,6.0,458,2163,5,5,27,343,1
192.168.1.33,60292,192.168.1.195,80,6.0,458,2163,5,5,27,343,1
192.168.1.33,40408,192.168.1.190,80,6.0,502,2239,5,6,27,2,1
192.168.1.152,80,192.168.1.33,40442,6.0,3760,492,6,4,27,13,0
192.168.1.36,43196,192.168.1.190,80,6.0,514,2239,5,6,27,113,1
192.168.1.36,43196,192.168.1.190,80,6.0,514,2239,5,6,27,113,1
192.168.1.33,51676,192.168.1.195,80,6.0,504,696,5,4,27,209,1
192.168.1.33,51676,192.168.1.195,80,6.0,504,696,5,4,27,209,1
192.168.1.36,47850,18.184.104.180,80,6.0,575,12815,6,12,27,1714,1
192.168.1.79,49078,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.190,49407,2.22.230.65,53,17.0,82,165,1,1,0,178,0
192.168.1.190,50332,2.22.230.65,53,17.0,82,165,1,1,0,178,0
192.168.1.180,123,103.38.120.36,123,17.0,76,76,1,1,0,30,0
30,58782,192.168.1.152,80,6.0,519,3760,5,6,27,41,1
192.168.1.30,58782,192.168.1.152,80,6.0,519,3760,5,6,27,41,1
192.168.1.30,58782,192.168.1.152,80,6.0,519,3760,5,6,27,41,1
192.168.1.30,58784,192.168.1.152,80,6.0,517,3760,5,6,27,42,1
192.168.1.193,49331,192.168.1.37,8080,6.0,1440,1200,30,30,22,10128,1
192.168.1.180,123,144.48.166.166,123,17.0,76,76,1,1,0,17,0
192.168.1.169,0,224.0.0.2,0,2.0,64,0,2,0,0,14999,0
192.168.1.169,61689,239.255.255.250,1900,17.0,990,0,6,0,0,15003,0
192.168.1.33,48212,192.168.1.152,80,6.0,549,3760,5,6,27,34,1
192.168.1.33,48214,192.168.1.152,80,6.0,608,3812,6,7,27,31,1
192.168.1.33,48214,192.168.1.152,80,6.0,608,3812,6,7,27,31,1
192.168.1.33,48216,192.168.1.152,80,6.0,556,3812,5,7,27,18,1
192.168.1.30,33002,192.168.1.190,80,6.0,527,2239,5,6,27,17,1
192.168.1.30,53358,192.168.1.152,80,6.0,477,3812,5,7,27,34,1
192.168.1.30,33004,192.168.1.190,80,6.0,586,2239,6,6,27,13,1
192.168.1.30,33004,192.168.1.190,80,6.0,586,2239,6,6,27,13,1
192.168.1.195,62379,192.168.1.79,9197,6.0,344,2022,5,6,27,8,0
192.168.1.36,47698,18.184.104.180,80,6.0,548,12815,6,12,27,1589,1
192.168.1.35,39192,192.168.1.195,80,6.0,460,696,5,4,27,306,1
192.168.1.35,39192,192.168.1.195,80,6.0,460,696,5,4,27,306,1
192.168.1.31,59310,52.59.177.21,80,6.0,552,10664,6,10,27,1658,1
192.168.1.31,59306,52.59.177.21,80,6.0,586,112,5,2,27,1713,1
192.168.1.31,59310,52.59.177.21,80,6.0,586,112,5,2,27,1713,1
192.168.1.31,59876,52.59.177.21,80,6.0,112,60,2,1,18,330,1
192.168.1.169,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.169,65317,239.255.255.250,1900,17.0,990,0,6,0,0,15005,0
192.168.1.169,51344,224.0.0.252,5355,17.0,106,0,2,0,0,410,0
192.168.1.1,56504,192.168.1.195,51451,17.0,5564,0,16,0,0,3151,0
192.168.1.33,35396,192.168.1.195,80,6.0,458,2163,5,5,27,329,1
192.168.1.33,35396,192.168.1.195,80,6.0,458,2163,5,5,27,329,1
192.168.1.33,35408,192.168.1.195,80,6.0,532,696,5,4,27,248,1
192.168.1.33,35408,192.168.1.195,80,6.0,532,696,5,4,27,248,1
192.168.1.36,57862,192.168.1.152,80,6.0,561,3760,4,6,27,183,1
192.168.1.36,57862,192.168.1.152,80,6.0,561,3760,4,6,27,183,1
192.168.1.33,50296,18.184.104.180,80,6.0,542,12815,6,12,27,1644,1
192.168.1.33,50290,18.184.104.180,80,6.0,513,12815,5,12,27,1659,1
192.168.1.79,44340,192.168.1.195,56290,17.0,350,0,1,0,0,0,0
192.168.1.79,55789,192.168.1.195,56290,17.0,344,0,1,0,0,0,0
192.168.1.79,53283,192.168.1.195,56290,17.0,440,0,1,0,0,0,0
192.168.1.79,43620,192.168.1.195,56290,17.0,353,0,1,0,0,0,0
192.168.1.36,39946,192.168.1.195,80,6.0,458,2203,5,6,27,351,1
192.168.1.33,45690,192.168.1.195,80,6.0,458,2203,5,6,27,381,1
192.168.1.33,45690,192.168.1.195,80,6.0,458,2203,5,6,27,381,1
192.168.1.31,60590,192.168.1.195,80,6.0,458,2163,5,5,27,250,1
192.168.1.31,60592,192.168.1.195,80,6.0,500,696,5,4,27,196,1
192.168.1.31,60592,192.168.1.195,80,6.0,500,696,5,4,27,196,1
192.168.1.180,41492,173.194.153.67,43,6.0,378,3258,7,7,27,6601,0
192.168.1.180,42974,192.168.1.190,53,17.0,66,406,1,1,0,13,0
192.168.1.180,34002,199.15.83.22,43,6.0,387,2770,7,7,27,1013,0
192.168.1.30,57548,192.168.1.195,80,6.0,482,696,5,4,27,161,1
192.168.1.30,57548,192.168.1.195,80,6.0,482,696,5,4,27,161,1
192.168.1.30,35550,18.184.104.180,80,6.0,534,12815,6,12,27,1543,1
192.168.1.195,62288,192.168.1.79,9197,6.0,381,3770,5,7,27,13,0
192.168.1.195,51776,192.168.1.1,41952,6.0,518,4310,7,8,27,14,0
192.168.1.195,51777,192.168.1.79,7678,6.0,406,1945,5,6,27,8,0
192.168.1.195,51778,192.168.1.1,41952,6.0,755,4374,9,12,27,744,0
192.168.1.195,51779,192.168.1.79,7678,6.0,427,1985,6,7,27,19,0
192.168.1.1,56635,192.168.1.195,49071,17.0,629,0,2,0,0,1,0
192.168.1.195,49928,192.168.1.1,41952,6.0,795,4374,10,12,27,537,0
192.168.1.195,49929,192.168.1.1,41952,6.0,518,4350,7,9,27,16,0
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,55,0
192.168.1.31,58394,52.59.177.21,80,6.0,600,12815,6,12,27,1718,1
192.168.1.31,58396,52.59.177.21,80,6.0,607,12815,6,12,27,1676,1
192.168.1.31,58398,52.59.177.21,80,6.0,614,12815,6,12,27,1695,1
192.168.1.30,58470,52.59.177.21,80,6.0,526,112,5,2,27,1374,1
192.168.1.33,51868,192.168.1.190,80,6.0,569,2239,5,6,27,39,1
192.168.1.33,51870,192.168.1.190,80,6.0,576,2239,5,6,27,25,1
192.168.1.33,51870,192.168.1.190,80,6.0,576,2239,5,6,27,25,1
192.168.1.33,51872,192.168.1.190,80,6.0,583,2239,5,6,27,26,1
1.190,80,192.168.1.38,46252,6.0,2127,104,4,2,25,44,0
192.168.1.38,37286,192.168.1.152,80,6.0,700,3760,3,6,27,289,1
192.168.1.38,37286,192.168.1.152,80,6.0,700,3760,3,6,27,289,1
192.168.1.38,37298,192.168.1.152,80,6.0,717,3812,5,7,27,235,1
192.168.1.30,54152,192.168.1.152,80,6.0,52,52,1,1,17,0,1
192.168.1.30,54180,192.168.1.152,80,6.0,112,112,2,2,18,252,1
192.168.1.30,55164,18.184.104.180,80,6.0,164,12755,3,11,27,1861,1
192.168.1.30,55112,18.184.104.180,80,6.0,164,12755,3,11,27,2333,1
192.168.1.36,56242,192.168.1.1,53,17.0,124,140,2,2,0,15,1
192.168.1.36,53924,176.28.50.165,80,6.0,216,112,4,2,19,4738,1
192.168.1.36,53924,176.28.50.165,80,6.0,216,112,4,2,19,4738,1
168.1.30,58792,192.168.1.152,80,6.0,524,3760,5,6,27,38,1
192.168.1.30,58792,192.168.1.152,80,6.0,524,3760,5,6,27,38,1
192.168.1.30,59112,192.168.1.152,80,6.0,764,3760,5,6,27,30,1
192.168.1.30,59112,192.168.1.152,80,6.0,764,3760,5,6,27,30,1
192.168.1.30,60758,192.168.1.152,80,6.0,216,112,4,2,19,824,1
192.168.1.30,60758,192.168.1.152,80,6.0,216,112,4,2,19,824,1
192.168.1.30,58904,192.168.1.190,80,6.0,549,2239,5,6,27,726,1
192.168.1.30,58904,192.168.1.190,80,6.0,549,2239,5,6,27,726,1
192.168.1.33,48394,192.168.1.195,80,6.0,483,696,5,4,27,180,1
192.168.1.33,48394,192.168.1.195,80,6.0,483,696,5,4,27,180,1
192.168.1.36,51468,192.168.1.195,80,6.0,458,2203,5,6,27,577,1
192.168.1.36,51468,192.168.1.195,80,6.0,458,2203,5,6,27,577,1
192.168.1.169,0,224.0.0.252,0,2.0,32,0,1,0,0,0,0
192.168.1.169,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.195,51781,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.36,38262,192.168.1.190,80,6.0,216,2187,4,5,27,233,1
192.168.1.36,38262,192.168.1.190,80,6.0,216,2187,4,5,27,233,1
192.168.1.36,38230,192.168.1.190,80,6.0,514,2179,5,5,27,317,1
192.168.1.36,38230,192.168.1.190,80,6.0,514,2179,5,5,27,317,1
192.168.1.33,50458,192.168.1.195,80,6.0,458,2203,5,6,27,343,1
192.168.1.33,50460,192.168.1.195,80,6.0,458,2203,5,6,27,353,1
192.168.1.33,50460,192.168.1.195,80,6.0,458,2203,5,6,27,353,1
192.168.1.36,55492,52.59.177.21,80,6.0,551,12815,5,12,27,1738,1
192.168.1.31,43344,192.168.1.152,80,6.0,514,3760,5,6,27,93,1
192.168.1.31,43344,192.168.1.152,80,6.0,514,3760,5,6,27,93,1
192.168.1.31,43296,192.168.1.152,80,6.0,521,3760,5,6,27,117,1
192.168.1.31,43296,192.168.1.152,80,6.0,521,3760,5,6,27,117,1
17.0.3,4444,192.168.1.193,49231,6.0,208,200,2,1,24,59,0
192.168.1.133,0,224.0.0.251,0,2.0,32,0,1,0,0,0,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,54,0
192.168.1.193,52380,192.168.1.33,80,6.0,1440,1200,30,30,22,10068,1
192.168.1.33,39554,192.168.1.190,80,6.0,514,2239,5,6,27,30,1
192.168.1.33,39554,192.168.1.190,80,6.0,524,2239,5,6,27,30,1
192.168.1.33,39554,192.168.1.190,80,6.0,524,2239,5,6,27,30,1
192.168.1.33,39556,192.168.1.190,80,6.0,531,2239,5,6,27,27,1
192.168.1.30,53426,192.168.1.190,80,6.0,545,2239,5,6,27,42,1
192.168.1.30,53426,192.168.1.190,80,6.0,545,2239,5,6,27,42,1
192.168.1.30,53428,192.168.1.190,80,6.0,552,2239,5,6,27,26,1
192.168.1.30,53428,192.168.1.190,80,6.0,552,2239,5,6,27,26,1
192.168.1.36,37144,18.184.104.180,80,6.0,593,12815,6,12,27,1697,1
192.168.1.36,37146,18.184.104.180,80,6.0,607,12815,6,12,27,1676,1
192.168.1.36,37148,18.184.104.180,80,6.0,562,12815,5,12,27,1680,1
192.168.1.36,37150,18.184.104.180,80,6.0,566,12815,6,12,27,1672,1
192.168.1.33,35336,192.168.1.195,80,6.0,484,696,5,4,27,256,1
192.168.1.152,80,192.168.1.36,46308,6.0,3700,104,5,2,25,36,0
192.168.1.36,46310,192.168.1.152,80,6.0,504,3760,5,6,27,144,1
192.168.1.36,46310,192.168.1.152,80,6.0,504,3760,5,6,27,144,1
192.168.1.38,36168,192.168.1.152,80,6.0,473,3812,5,7,27,527,1
192.168.1.38,36168,192.168.1.152,80,6.0,473,3812,5,7,27,527,1
192.168.1.38,53280,192.168.1.190,80,6.0,639,2239,7,6,27,514,1
192.168.1.38,53280,192.168.1.190,80,6.0,639,2239,7,6,27,514,1
1.33,34136,192.168.1.152,80,6.0,216,112,4,2,19,10,1
192.168.1.33,34146,192.168.1.152,80,6.0,216,112,4,2,19,4,1
192.168.1.33,34140,192.168.1.152,80,6.0,216,112,4,2,19,2,1
192.168.1.36,33200,192.168.1.152,80,6.0,509,3760,5,6,27,102,1
192.168.1.195,59076,239.255.255.250,1900,17.0,5338,0,34,0,0,14428,0
192.168.1.1,56504,192.168.1.195,59076,17.0,5564,0,16,0,0,4138,0
192.168.1.79,49230,192.168.1.195,59076,17.0,350,0,1,0,0,0,0
192.168.1.190,80,192.168.1.30,49652,6.0,2239,452,6,4,27,227,0
192.168.1.31,36010,192.168.1.195,80,6.0,458,2203,5,6,27,851,1
192.168.1.31,36010,192.168.1.195,80,6.0,458,2203,5,6,27,851,1
192.168.1.31,36010,192.168.1.195,80,6.0,458,2203,5,6,27,851,1
168.1.35,45720,18.184.104.180,80,6.0,513,12815,6,12,27,1292,1
192.168.1.35,45708,18.184.104.180,80,6.0,617,12815,6,12,27,1381,1
192.168.1.35,45722,18.184.104.180,80,6.0,496,12815,5,12,27,1591,1
192.168.1.38,53790,176.28.50.165,80,6.0,474,2816,5,6,27,956,1
192.168.1.36,51820,192.168.1.195,80,6.0,525,696,5,4,27,243,1
192.168.1.33,59428,192.168.1.195,80,6.0,458,2163,5,5,27,288,1
192.168.1.33,59428,192.168.1.195,80,6.0,458,2163,5,5,27,288,1
192.168.1.33,59430,192.168.1.195,80,6.0,483,696,5,4,27,243,1
192.168.1.36,53604,192.168.1.184,443,6.0,1842,2625,11,13,31,1077,1
192.168.1.36,54662,192.168.1.184,443,6.0,1794,2417,11,13,31,118,1
192.168.1.36,54666,192.168.1.184,443,6.0,1810,2357,10,11,31,113,1
192.168.1.36,54668,192.168.1.184,443,6.0,1794,2417,11,13,31,108,1
192.168.1.36,53934,192.168.1.184,443,6.0,1066,2215,8,8,31,146,1
192.168.1.36,53938,192.168.1.184,443,6.0,1115,7589,9,11,31,136,1
192.168.1.36,53940,192.168.1.184,443,6.0,1073,2215,8,8,31,145,1
192.168.1.36,53942,192.168.1.184,443,6.0,1115,7589,9,11,31,124,1
192.168.1.195,0,224.0.0.251,0,2.0,192,0,6,0,0,7001,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,26,0
192.168.1.195,55201,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.35,47014,192.168.1.184,443,6.0,1127,7686,9,12,31,312,1
192.168.1.35,47016,192.168.1.184,443,6.0,1050,2215,8,8,31,315,1
192.168.1.35,47018,192.168.1.184,443,6.0,1247,7589,12,11,31,316,1
192.168.1.38,45290,192.168.1.184,443,6.0,1079,2215,8,8,31,1114,1
192.168.1.36,50778,192.168.1.152,80,6.0,533,3760,5,6,27,76,1
192.168.1.33,39448,192.168.1.195,80,6.0,482,696,5,4,27,283,1
192.168.1.33,39448,192.168.1.195,80,6.0,482,696,5,4,27,283,1
192.168.1.36,50480,192.168.1.152,80,6.0,540,3760,5,6,27,86,1
192.168.1.36,40558,192.168.1.152,80,6.0,479,3760,5,6,27,6051,1
192.168.1.36,40556,192.168.1.152,80,6.0,495,3760,5,6,27,6072,1
192.168.1.36,40556,192.168.1.152,80,6.0,495,3760,5,6,27,6072,1
192.168.1.33,35238,192.168.1.195,80,6.0,458,2163,5,5,27,339,1
192.168.1.36,46810,192.168.1.152,80,6.0,216,112,4,2,19,158,1
192.168.1.36,46860,192.168.1.152,80,6.0,216,112,4,2,19,91,1
192.168.1.36,46860,192.168.1.152,80,6.0,216,112,4,2,19,91,1
192.168.1.36,53852,192.168.1.190,80,6.0,216,2239,4,6,27,246,1
192.168.1.195,80,192.168.1.33,48602,6.0,40,40,1,1,17,0,0
192.168.1.33,48608,192.168.1.195,80,6.0,458,2163,5,5,27,302,1
192.168.1.33,48608,192.168.1.195,80,6.0,458,2163,5,5,27,302,1
192.168.1.30,35380,18.184.104.180,80,6.0,268,12815,5,12,27,1589,1
168.1.34,51976,192.168.1.1,53,17.0,116,162,2,2,0,10,1
192.168.1.38,60754,176.28.50.165,80,6.0,526,2816,6,6,27,1020,1
192.168.1.35,56599,192.168.1.1,53,17.0,118,162,2,2,0,4,1
192.168.1.35,56599,192.168.1.1,53,17.0,118,162,2,2,0,4,1
192.168.1.35,56692,192.168.1.190,80,6.0,535,2239,5,6,27,33,1
192.168.1.35,56696,192.168.1.190,80,6.0,533,2239,5,6,27,47,1
192.168.1.35,56696,192.168.1.190,80,6.0,533,2239,5,6,27,47,1
192.168.1.35,56696,192.168.1.190,80,6.0,533,2239,5,6,27,47,1
192.168.1.30,48364,192.168.1.152,80,6.0,216,3760,4,6,27,245,1
192.168.1.31,44706,52.59.177.21,80,6.0,492,12755,3,11,27,1766,1
192.168.1.31,44750,52.59.177.21,80,6.0,496,112,4,2,27,1740,1
192.168.1.31,44860,52.59.177.21,80,6.0,548,112,5,2,27,1750,1
192.168.1.36,37154,192.168.1.152,80,6.0,494,3760,5,6,27,635,1
192.168.1.36,37154,192.168.1.152,80,6.0,494,3760,5,6,27,635,1
192.168.1.36,37152,192.168.1.152,80,6.0,499,3812,5,7,27,648,1
192.168.1.36,37152,192.168.1.152,80,6.0,499,3812,5,7,27,648,1
192.168.1.36,54218,192.168.1.152,80,6.0,531,3812,5,7,27,71,1
192.168.1.36,54218,192.168.1.152,80,6.0,531,3812,5,7,27,71,1
192.168.1.36,54220,192.168.1.152,80,6.0,538,3760,5,6,27,77,1
192.168.1.36,54220,192.168.1.152,80,6.0,538,3760,5,6,27,77,1
192.168.1.36,51226,192.168.1.184,443,6.0,1195,7589,11,11,31,345,1
192.168.1.36,51230,192.168.1.184,443,6.0,1060,2215,8,8,31,325,1
192.168.1.36,51232,192.168.1.184,443,6.0,1115,7589,9,11,31,322,1
192.168.1.36,51234,192.168.1.184,443,6.0,1067,2215,8,8,31,289,1
192.168.1.33,53458,192.168.1.195,80,6.0,458,2163,5,5,27,334,1
192.168.1.33,53458,192.168.1.195,80,6.0,458,2163,5,5,27,334,1
192.168.1.36,52192,192.168.1.195,80,6.0,459,696,5,4,27,302,1
192.168.1.36,52192,192.168.1.195,80,6.0,459,696,5,4,27,302,1
192.168.1.36,58316,192.168.1.190,80,6.0,573,2239,5,6,27,60,1
192.168.1.36,58318,192.168.1.190,80,6.0,580,2239,5,6,27,58,1
192.168.1.36,58318,192.168.1.190,80,6.0,580,2239,5,6,27,58,1
195,54522,192.168.1.79,9197,6.0,396,907,6,6,27,0,0
192.168.1.195,54523,192.168.1.79,9197,6.0,540,6973,6,10,27,0,0
192.168.1.195,54524,192.168.1.79,9197,6.0,1156,30374,11,26,27,0,0
192.168.1.195,54525,192.168.1.79,9197,6.0,471,16210,6,15,27,0,0
192.168.1.180,37586,64.124.14.21,43,6.0,155,132,3,3,30,431,0
192.168.1.190,36892,203.119.86.101,53,17.0,129,800,1,1,0,23,0
192.168.1.1,62944,192.168.1.195,55212,17.0,629,0,2,0,0,1,0
192.168.1.193,49233,192.168.1.195,5357,6.0,1202,2578,6,5,27,2,0
1.79,57586,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,49403,192.168.1.79,9197,6.0,471,17184,6,15,27,50,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,49,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,52,0
192.168.1.1,56504,192.168.1.195,51654,17.0,5564,0,16,0,0,3159,0
192.168.1.195,60267,192.168.1.79,9197,6.0,433,3822,6,8,27,0,0
192.168.1.195,60268,192.168.1.79,9197,6.0,452,3822,6,8,27,0,0
192.168.1.195,60269,192.168.1.79,9197,6.0,396,2074,6,7,27,0,0
192.168.1.30,54708,52.59.177.21,80,6.0,164,12755,3,11,27,1835,1
192.168.1.30,54890,192.168.1.152,80,6.0,216,112,4,2,19,622,1
192.168.1.30,54890,192.168.1.152,80,6.0,216,112,4,2,19,622,1
192.168.1.30,54834,192.168.1.152,80,6.0,164,112,3,2,19,1228,1
192.168.1.36,47372,192.168.1.195,80,6.0,458,2163,5,5,27,1450,1
192.168.1.36,47372,192.168.1.195,80,6.0,458,2163,5,5,27,1450,1
192.168.1.36,54704,176.28.50.165,80,6.0,104,52,2,1,17,321,1
192.168.1.36,54704,176.28.50.165,80,6.0,104,52,2,1,17,321,1
192.168.1.35,36758,192.168.1.1,53,17.0,128,144,2,2,0,2,1
192.168.1.35,36758,192.168.1.1,53,17.0,128,144,2,2,0,2,1
192.168.1.38,43166,192.168.1.190,80,6.0,528,2239,5,6,27,2027,1
192.168.1.38,43166,192.168.1.190,80,6.0,528,2239,5,6,27,2027,1
192.168.1.36,59344,192.168.1.152,80,6.0,498,3760,5,6,27,176,1
192.168.1.36,59346,192.168.1.152,80,6.0,502,3760,5,6,27,181,1
192.168.1.36,59346,192.168.1.152,80,6.0,502,3760,5,6,27,181,1
192.168.1.33,46934,18.184.104.180,80,6.0,492,12815,5,12,27,1663,1
192.168.1.36,57318,192.168.1.195,80,6.0,465,696,5,4,27,212,1
192.168.1.36,57318,192.168.1.195,80,6.0,465,696,5,4,27,212,1
192.168.1.33,53230,192.168.1.152,80,6.0,478,3812,5,7,27,534,1
192.168.1.33,53230,192.168.1.152,80,6.0,478,3812,5,7,27,534,1
192.168.1.36,58770,192.168.1.184,443,6.0,1126,2319,8,10,31,668,1
192.168.1.33,47162,192.168.1.190,80,6.0,502,2239,5,6,27,9,1
192.168.1.33,47162,192.168.1.190,80,6.0,502,2239,5,6,27,9,1
192.168.1.33,47164,192.168.1.190,80,6.0,592,2239,6,6,27,16,1
1.31,48252,18.184.104.180,80,6.0,512,12867,5,13,27,1648,1
192.168.1.31,49170,18.184.104.180,80,6.0,592,12815,6,12,27,1659,1
192.168.1.31,48254,18.184.104.180,80,6.0,547,12815,6,12,27,1651,1
192.168.1.31,48256,18.184.104.180,80,6.0,606,12815,7,12,27,1654,1
192.168.1.17,50859,239.255.255.250,1900,17.0,606,0,3,0,0,2068,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,50,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,52,0
192.168.1.36,56394,192.168.1.184,443,6.0,1354,2215,8,8,31,129,1
192.168.1.36,56396,192.168.1.184,443,6.0,1115,7589,9,11,31,107,1
192.168.1.36,56398,192.168.1.184,443,6.0,1332,2215,8,8,31,102,1
192.168.1.36,56400,192.168.1.184,443,6.0,1115,7589,9,11,31,98,1
192.168.1.33,60214,192.168.1.152,80,6.0,496,3760,5,6,27,92,1
192.168.1.33,60214,192.168.1.152,80,6.0,496,3760,5,6,27,92,1
192.168.1.33,60216,192.168.1.152,80,6.0,503,3760,5,6,27,86,1
192.168.1.33,56140,192.168.1.152,80,6.0,529,3812,6,7,27,22,1
192.168.1.33,56140,192.168.1.152,80,6.0,529,3812,6,7,27,22,1
192.168.1.33,56142,192.168.1.152,80,6.0,536,3812,5,7,27,22,1
192.168.1.33,56142,192.168.1.152,80,6.0,536,3812,5,7,27,22,1
192.168.1.36,58430,18.184.104.180,80,6.0,603,12867,6,13,27,2148,1
192.168.1.33,35234,192.168.1.190,80,6.0,528,2239,5,6,27,130,1
192.168.1.33,35234,192.168.1.190,80,6.0,528,2239,5,6,27,130,1
192.168.1.33,35236,192.168.1.190,80,6.0,502,2239,5,6,27,82,1
192.168.1.36,55698,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.36,44234,192.168.1.190,80,6.0,517,2239,5,6,27,112,1
192.168.1.36,44234,192.168.1.190,80,6.0,517,2239,5,6,27,112,1
192.168.1.36,44262,192.168.1.190,80,6.0,514,2239,5,6,27,130,1
2.190,80,192.168.1.31,33728,6.0,2127,104,4,2,25,12,0
192.168.1.30,58654,192.168.1.152,80,6.0,112,112,2,2,19,235,1
192.168.1.30,58654,192.168.1.152,80,6.0,112,112,2,2,19,235,1
192.168.1.30,58654,192.168.1.152,80,6.0,112,112,2,2,19,235,1
192.168.1.195,52471,192.168.1.79,7678,6.0,439,1997,6,7,27,0,0
192.168.1.195,52472,192.168.1.79,7678,6.0,406,1945,5,6,27,23,0
192.168.1.195,52473,192.168.1.79,9197,6.0,381,3770,5,7,27,15,0
192.168.1.195,52474,192.168.1.79,9197,6.0,400,3770,5,7,27,21,0
192.168.1.35,50604,192.168.1.184,443,6.0,1195,7589,11,11,31,257,1
192.168.1.38,41746,52.59.177.21,80,6.0,555,12815,5,12,27,1683,1
192.168.1.35,50606,192.168.1.184,443,6.0,1129,2215,8,8,31,263,1
192.168.1.38,41748,52.59.177.21,80,6.0,542,12867,5,13,27,1707,1
192.168.1.30,58982,192.168.1.152,80,6.0,483,3760,4,6,27,214,1
192.168.1.30,58982,192.168.1.152,80,6.0,483,3760,4,6,27,214,1
192.168.1.30,58982,192.168.1.152,80,6.0,483,3760,4,6,27,214,1
192.168.1.30,58986,192.168.1.152,80,6.0,483,3760,5,6,27,179,1
192.168.1.38,59418,192.168.1.152,80,6.0,216,60,4,1,19,832,1
192.168.1.38,59418,192.168.1.152,80,6.0,216,60,4,1,19,832,1
192.168.1.38,39948,192.168.1.190,80,6.0,216,60,4,1,19,1803,1
192.168.1.38,39948,192.168.1.190,80,6.0,216,60,4,1,19,1803,1
192.168.1.33,53432,18.184.104.180,80,6.0,554,12815,6,12,27,1592,1
192.168.1.36,37862,52.59.177.21,80,6.0,554,12815,6,12,27,1638,1
192.168.1.36,37862,52.59.177.21,80,6.0,554,12815,6,12,27,1638,1
192.168.1.36,37850,52.59.177.21,80,6.0,936,12815,6,12,27,1627,1
192.168.1.190,80,192.168.1.30,55994,6.0,112,156,2,3,19,124,0
192.168.1.31,53038,18.184.104.180,80,6.0,542,12703,5,10,27,1374,1
192.168.1.30,34428,192.168.1.190,80,6.0,451,2127,3,4,25,12,1
192.168.1.30,34428,192.168.1.190,80,6.0,451,2127,3,4,25,12,1
192.168.1.190,50403,200.7.86.53,53,17.0,75,530,1,1,0,14,0
192.168.1.180,54448,192.34.234.30,43,6.0,387,3726,7,7,27,382,0
192.168.1.180,54442,192.34.234.30,43,6.0,387,3754,7,7,27,390,0
192.168.1.180,33762,192.168.1.190,53,17.0,118,258,1,1,0,13,0
192.168.1.31,57726,176.28.50.165,80,6.0,592,2764,6,5,27,1402,1
192.168.1.31,57710,176.28.50.165,80,6.0,100,60,2,1,22,344,1
192.168.1.31,57712,176.28.50.165,80,6.0,694,2816,6,6,27,1396,1
192.168.1.31,57714,176.28.50.165,80,6.0,216,112,4,2,19,735,1
168.1.36,46812,18.184.104.180,80,6.0,490,12755,5,11,27,1786,1
192.168.1.36,39678,192.168.1.190,80,6.0,535,2239,5,6,27,165,1
192.168.1.36,39678,192.168.1.190,80,6.0,535,2239,5,6,27,165,1
192.168.1.36,39676,192.168.1.190,80,6.0,594,2239,6,6,27,191,1
192.168.1.79,41264,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,12,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,32,0
192.168.1.35,52718,192.168.1.195,80,6.0,458,2163,5,5,27,258,1
