IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.0,56781,149.171.126.6,25.0,6.0,37244.0,3380,52,42,27,31,0
59.166.0.0,25771,149.171.126.0,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.3,35962,149.171.126.11,80.0,6.0,880.0,256,10,6,19,386,1
59.166.0.3,33776,149.171.126.7,44791.0,17.0,512.0,304,4,4,0,1,0
59.166.0.3,1858,149.171.126.7,111.0,17.0,568.0,312,4,4,0,4,0
175.45.176.2,0,149.171.126.11,0.0,1.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.11,0.0,1.0,200.0,0,2,0,0,0,1
175.45.176.2,0,149.171.126.11,0.0,1.0,200.0,0,2,0,0,0,1
59.166.0.7,57504,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
4.0,37198,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1063,1
59.166.0.2,1069,149.171.126.6,15897.0,6.0,2230.0,15236,34,36,27,9,0
59.166.0.0,17474,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,3,0
59.166.0.5,23162,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
.0.1,1486,179.116.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,1479,149.171.126.5,6881.0,6.0,13350.0,548216,232,438,27,1686,0
59.166.0.2,33448,149.171.126.6,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.1,2682,149.171.126.4,25.0,6.0,37644.0,3380,52,42,27,48,0
1.0,37162,149.171.126.9,5190.0,6.0,2048.0,2410,24,26,27,5,0
59.166.0.5,17982,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1004,0
59.166.0.6,17009,149.171.126.5,111.0,17.0,568.0,312,4,4,0,313,0
59.166.0.5,63101,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,48761,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,49074,149.171.126.3,25.0,6.0,37084.0,3380,54,42,27,21,0
59.166.0.7,5312,149.171.126.6,80.0,6.0,18682.0,1087890,350,746,27,1010,0
59.166.0.6,47007,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1350,0
59.166.0.4,53467,149.171.126.4,56384.0,6.0,3806.0,51558,64,66,27,39,0
59.166.0.2,43246,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1103,0
175.45.176.2,1160,149.171.126.13,80.0,6.0,68180.0,576,60,14,19,1276,1
59.166.0.8,53306,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1048,0
59.166.0.2,49015,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.2,46262,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.2,3131,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.2,44705,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,2056,149.171.126.13,179.0,6.0,762.0,544,14,10,19,1168,0
59.166.0.0,28771,149.171.126.0,29231.0,17.0,520.0,304,4,4,0,5,0
59.166.0.0,30894,149.171.126.0,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.1,5027,149.171.126.5,54705.0,17.0,528.0,304,4,4,0,1,0
59.166.0.1,50193,149.171.126.5,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.1,4247,149.171.126.5,4981.0,6.0,3736.0,2456,18,18,27,4,0
59.166.0.8,4747,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,33160,149.171.126.3,27343.0,6.0,2542.0,23432,40,42,27,10,0
59.166.0.8,34862,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,47644,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,56235,149.171.126.8,28596.0,6.0,3614.0,49036,60,62,27,47,0
59.166.0.9,63377,149.171.126.8,25885.0,6.0,2958.0,33044,48,50,27,36,0
59.166.0.9,45454,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,1857,149.171.126.1,5190.0,6.0,1958.0,2412,22,26,27,5,0
59.166.0.0,24881,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,65108,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1005,0
59.166.0.1,36751,149.171.126.4,6881.0,6.0,13246.0,548216,230,438,27,895,0
59.166.0.1,1806,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,10,0
59.166.0.1,36427,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.1,63305,149.171.126.4,6881.0,6.0,13246.0,548216,230,438,27,876,0
59.166.0.9,44861,149.171.126.0,143.0,6.0,7806.0,15288,122,126,27,34,0
59.166.0.6,45257,149.171.126.7,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.6,48963,149.171.126.2,4250.0,6.0,3614.0,47774,60,62,27,32,0
.9,1067,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.1,35346,149.171.126.0,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.3,2711,149.171.126.12,80.0,6.0,790.0,1208,10,8,27,1392,0
59.166.0.9,1575,149.171.126.9,25.0,6.0,33168.0,3380,52,42,27,22,0
59.166.0.6,44377,149.171.126.9,22.0,6.0,3728.0,5474,32,24,27,8,0
59.166.0.2,54203,149.171.126.9,143.0,6.0,7816.0,15920,122,126,27,34,0
59.166.0.8,44459,149.171.126.2,80.0,6.0,18266.0,1087890,342,746,27,2411,0
175.45.176.2,29071,149.171.126.12,80.0,6.0,906.0,1128,10,8,19,3158,1
0.5,4062,149.171.126.4,80.0,6.0,19618.0,1087890,368,746,27,1606,0
59.166.0.2,1582,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,2723,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,63215,149.171.126.7,2724.0,6.0,3806.0,52014,64,66,27,26,0
175.45.176.1,46307,149.171.126.14,179.0,6.0,522.0,336,10,8,19,1601,0
59.166.0.4,1238,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1007,0
59.166.0.5,24863,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,45287,149.171.126.7,25.0,6.0,37226.0,3380,52,42,27,40,0
59.166.0.7,18056,149.171.126.3,27343.0,6.0,2646.0,24694,42,44,27,16,0
59.166.0.7,18056,149.171.126.6,37802.0,6.0,3302.0,37226,54,56,27,19,0
59.166.0.7,19735,149.171.126.8,17526.0,6.0,2646.0,24694,42,44,27,16,0
59.166.0.1,38162,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,40508,149.171.126.16,111.0,6.0,552.0,336,10,8,19,1295,1
59.166.0.6,35961,149.171.126.7,5190.0,6.0,2054.0,2478,22,24,27,6,0
48.166.0.4,7809,149.171.126.0,39265.0,17.0,528.0,304,4,4,0,1,0
59.166.0.4,3789,149.171.126.0,111.0,17.0,568.0,312,4,4,0,6,0
59.166.0.6,1877,149.171.126.8,111.0,17.0,568.0,312,4,4,0,37,0
175.45.176.3,58388,149.171.126.10,80.0,6.0,818.0,1020,10,8,27,1495,1
0.3,24142,149.171.126.1,55340.0,6.0,4862.0,80646,84,86,27,45,0
59.166.0.1,25902,149.171.126.3,6881.0,6.0,13454.0,548216,234,438,27,3670,0
59.166.0.3,26781,149.171.126.0,59509.0,6.0,3614.0,44406,60,62,27,50,0
59.166.0.3,57089,149.171.126.0,29197.0,6.0,2766.0,27770,44,46,27,39,0
59.166.0.3,55225,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,27182,149.171.126.9,25.0,6.0,37264.0,3380,52,42,27,21,0
59.166.0.3,57991,149.171.126.4,58991.0,6.0,4966.0,82930,86,86,27,48,0
33.166.0.6,7996,149.171.126.4,9707.0,6.0,2750.0,27730,44,46,27,16,0
59.166.0.6,40037,149.171.126.7,34006.0,6.0,2438.0,19420,38,40,27,15,0
59.166.0.7,38157,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,34891,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,25951,149.171.126.8,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.7,59509,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,56995,149.171.126.4,143.0,6.0,7782.0,15096,122,126,27,31,0
59.166.0.9,27173,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1005,0
4.0,64688,149.171.126.5,22.0,6.0,5928.0,8010,62,58,27,12,0
59.166.0.3,28982,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,3306,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.6,44288,149.171.126.4,45134.0,6.0,2438.0,19502,38,40,27,19,0
59.166.0.8,39012,149.171.126.4,143.0,6.0,7816.0,15924,122,126,27,967,0
59.166.0.7,34009,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,34932,149.171.126.5,25.0,6.0,37518.0,3380,52,42,27,28,0
175.45.176.3,64454,149.171.126.18,179.0,6.0,522.0,256,10,6,19,927,0
59.166.0.7,63749,149.171.126.3,56303.0,6.0,2230.0,15228,34,36,27,4,0
59.166.0.7,18042,149.171.126.3,21.0,6.0,2934.0,3742,52,54,27,4134,0
59.166.0.4,1372,149.171.126.2,6881.0,6.0,1540.0,1644,16,18,27,514,0
59.166.0.2,65158,149.171.126.8,64991.0,17.0,528.0,304,4,4,0,1,0
175.45.176.3,37491,149.171.126.12,80.0,6.0,786.0,1278,10,12,27,1006,1
59.166.0.9,16098,149.171.126.7,143.0,6.0,7818.0,16008,122,126,27,947,0
59.166.0.7,50987,149.171.126.0,6881.0,6.0,25472.0,1094788,454,858,27,6416,0
59.166.0.2,24092,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1064,0
59.166.0.3,33862,149.171.126.6,22.0,6.0,5928.0,8010,62,58,27,18,0
59.166.0.8,40996,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,1235,149.171.126.6,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.3,13662,149.171.126.3,63743.0,6.0,320.0,1812,6,8,27,2,0
59.166.0.3,14138,149.171.126.3,13463.0,6.0,424.0,8824,8,12,27,4,0
59.166.0.6,1714,149.171.126.4,17904.0,6.0,4184.0,3080,28,30,27,382,0
59.166.0.4,3062,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1007,0
59.166.0.8,6095,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,3675,149.171.126.14,8092.0,6.0,966.0,80,6,2,18,1170,0
59.166.0.2,54016,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,3386,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.0,3787,149.171.126.9,8090.0,17.0,512.0,304,4,4,0,1,0
59.166.0.0,1608,149.171.126.9,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.4,1167,149.171.126.3,80.0,6.0,18994.0,1087890,356,746,27,1612,0
59.166.0.4,11265,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,64891,149.171.126.8,1267.0,6.0,3390.0,41228,56,58,27,34,0
59.166.0.5,59894,149.171.126.3,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.5,27018,149.171.126.3,80.0,6.0,1056.0,824,8,10,27,10,0
59.166.0.6,28951,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,31,0
59.166.0.0,1538,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,39504,149.171.126.3,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.4,1758,149.171.126.6,9371.0,6.0,3814.0,49590,60,62,27,35,0
175.45.176.1,1205,149.171.126.11,80.0,6.0,986.0,18056,10,12,27,832,0
59.166.0.8,26983,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,890,0
59.166.0.8,57997,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,908,0
59.166.0.8,27007,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,985,0
59.166.0.6,47862,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1349,0
59.166.0.1,39781,149.171.126.2,48863.0,17.0,536.0,304,4,4,0,1,0
59.166.0.1,46191,149.171.126.2,111.0,17.0,568.0,312,4,4,0,6,0
59.166.0.4,64241,149.171.126.3,25.0,6.0,37178.0,3276,52,40,27,483,0
59.166.0.8,57706,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,63820,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,55963,149.171.126.9,47861.0,6.0,424.0,8824,8,12,27,5,0
59.166.0.7,49881,149.171.126.9,21.0,6.0,2934.0,3742,52,54,27,23,0
59.166.0.1,11129,149.171.126.7,43806.0,6.0,4862.0,76316,84,86,27,53,0
59.166.0.6,8180,149.171.126.4,38202.0,6.0,2334.0,16920,36,38,27,11,0
59.166.0.6,38919,149.171.126.1,1538.0,6.0,2854.0,31354,46,48,27,39,0
59.166.0.1,36757,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,22365,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,8,0
59.166.0.8,1059,149.171.126.8,2527.0,17.0,536.0,304,4,4,0,1,0
59.166.0.8,11871,149.171.126.8,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.8,37196,149.171.126.8,13821.0,6.0,3720.0,2456,18,18,27,4,0
59.166.0.7,36001,149.171.126.0,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.4,56805,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,50996,149.171.126.8,57009.0,6.0,320.0,1880,6,8,27,2,0
59.166.0.6,49265,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1014,0
59.166.0.6,3391,149.171.126.3,21.0,6.0,2934.0,3742,52,54,27,1005,0
59.166.0.6,5131,149.171.126.3,53.0,17.0,132.0,164,2,2,0,1,0
64.166.0.0,29160,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,28606,149.171.126.4,22.0,6.0,14512.0,17134,100,100,27,25,0
59.166.0.7,49012,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,5664,149.171.126.6,6881.0,6.0,24952.0,1094788,444,858,27,4973,0
59.166.0.9,38206,149.171.126.2,40894.0,6.0,2646.0,25964,42,44,27,25,0
59.166.0.3,18892,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1066,0
59.166.0.5,21498,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,1397,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,24861,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1159,0
59.166.0.2,27015,149.171.126.2,22.0,6.0,5928.0,8010,62,58,27,857,0
0.4,63974,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,55677,149.171.126.5,26238.0,17.0,520.0,304,4,4,0,1,0
59.166.0.9,26392,149.171.126.5,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.7,58224,149.171.126.2,22.0,6.0,3728.0,5474,32,24,27,8,0
9.0,4200,149.171.126.6,5190.0,6.0,2048.0,2410,24,26,27,7,0
175.45.176.3,3686,149.171.126.11,110.0,6.0,1394.0,3692,24,46,27,7980,1
59.166.0.5,44455,149.171.126.8,1282.0,17.0,536.0,304,4,4,0,1,0
59.166.0.5,11764,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.2,25196,149.171.126.9,25.0,6.0,37368.0,3380,52,42,27,29,0
59.166.0.3,54649,149.171.126.8,6881.0,6.0,13350.0,548216,232,438,27,4930,0
175.45.176.0,25478,149.171.126.19,5060.0,17.0,824.0,0,2,0,0,0,1
59.166.0.6,28576,149.171.126.2,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.2,8447,149.171.126.9,6881.0,6.0,1004.0,49062,216,396,27,2125,0
59.166.0.7,39015,149.171.126.2,1415.0,17.0,512.0,304,4,4,0,36,0
59.166.0.7,10929,149.171.126.2,111.0,17.0,568.0,320,4,4,0,87,0
59.166.0.0,35953,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,1238,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,1541,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,16073,149.171.126.4,5190.0,6.0,2054.0,2478,22,24,27,3,0
59.166.0.2,1366,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,6544,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.2,1437,149.171.126.3,25.0,6.0,37360.0,3380,52,42,27,34,0
59.166.0.2,1635,149.171.126.0,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.8,23173,149.171.126.1,65300.0,6.0,3598.0,47460,60,62,27,90,0
59.166.0.0,44781,149.171.126.9,44291.0,6.0,2750.0,25864,44,46,27,41,0
175.45.176.0,36147,149.171.126.11,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.4,44999,149.171.126.7,7291.0,6.0,3614.0,45044,60,62,27,94,0
1030,7001,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1017,0
59.166.0.4,1364,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.0,1343,149.171.126.1,5190.0,6.0,1470.0,1728,22,14,27,4,0
175.45.176.5,1439,149.171.126.12,179.0,6.0,522.0,336,10,8,19,1420,0
59.166.0.1,59648,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,8644,149.171.126.3,1707.0,17.0,536.0,304,4,4,0,2,0
59.166.0.5,34644,149.171.126.3,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.7,57297,149.171.126.5,27001.0,17.0,528.0,304,4,4,0,18,0
59.166.0.7,57317,149.171.126.5,111.0,17.0,568.0,304,4,4,0,87,0
59.166.0.5,54754,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,2667,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1100,0
59.166.0.6,1687,149.171.126.3,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.5,48215,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1028,0
59.166.0.4,18058,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.2,17014,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1008,0
59.166.0.8,27887,149.171.126.0,22.0,6.0,5928.0,8010,62,58,27,2909,0
59.166.0.2,17079,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,10881,149.171.126.7,7272.0,17.0,536.0,304,4,4,0,1,0
59.166.0.7,36892,149.171.126.7,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.7,11673,149.171.126.7,12547.0,6.0,4112.0,2456,18,18,27,6,0
59.166.0.7,1376,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1149,0
59.166.0.0,39177,149.171.126.6,80.0,6.0,1484.0,10168,14,18,27,1057,0
59.166.0.8,64270,149.171.126.5,45119.0,6.0,2438.0,19138,38,40,27,11,0
59.166.0.8,1164,149.171.126.6,44163.0,6.0,3598.0,45608,60,62,27,44,0
59.166.0.9,1282,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,47291,149.171.126.9,143.0,6.0,7818.0,15098,122,126,27,850,0
59.166.0.3,4127,149.171.126.1,5190.0,6.0,1920.0,4312,22,24,27,929,0
7.0,1320,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1156,0
59.166.0.2,54266,149.171.126.8,5190.0,6.0,2054.0,2478,22,24,27,6,0
59.166.0.7,44761,149.171.126.9,7802.0,6.0,2646.0,23838,42,44,27,18,0
59.166.0.7,49582,149.171.126.9,3871.0,6.0,2334.0,17466,36,38,27,13,0
59.166.0.7,54799,149.171.126.0,5190.0,6.0,2048.0,2514,24,28,27,6,0
59.166.0.6,50982,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.2,50288,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
27,1334,149.171.126.2,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.4,58982,149.171.126.2,59087.0,6.0,5120.0,2456,18,18,27,4,0
59.166.0.9,1175,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1167,0
59.166.0.6,6304,149.171.126.4,80.0,6.0,17746.0,1087890,332,746,27,4049,0
59.166.0.5,45291,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,29791,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1353,0
59.166.0.7,26297,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.1,45459,149.171.126.18,179.0,6.0,1228.0,336,10,8,19,977,0
59.166.0.9,3027,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,137,0
59.166.0.9,5238,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,141,0
175.45.176.0,60488,149.171.126.17,25.0,6.0,2270.0,1578,20,20,27,3672,1
20.176.1,53663,149.171.126.19,514.0,17.0,844.0,0,2,0,0,0,0
59.166.0.2,65003,149.171.126.9,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.3,55287,149.171.126.13,1723.0,6.0,2504.0,256,10,6,19,788,0
59.166.0.1,19092,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,19086,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,19153,149.171.126.8,27497.0,6.0,320.0,1898,6,8,27,2,0
59.166.0.4,64320,149.171.126.8,1273.0,6.0,424.0,8824,8,12,27,5,0
175.45.176.1,1298,149.171.126.13,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.8,54453,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,40761,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1098,0
27.162.1,48502,149.171.126.12,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.8,30981,149.171.126.9,5190.0,6.0,1470.0,1728,22,14,27,54,0
59.166.0.1,7347,149.171.126.4,3739.0,6.0,2054.0,24114,38,40,27,10,0
59.166.0.5,4905,149.171.126.8,5190.0,6.0,1470.0,1728,22,14,27,54,0
18.0.7,1520,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,49881,149.171.126.2,5190.0,6.0,1920.0,4312,22,24,27,9,0
59.166.0.3,1410,149.171.126.8,35984.0,17.0,536.0,304,4,4,0,4,0
59.166.0.3,34929,149.171.126.8,111.0,17.0,568.0,320,4,4,0,7,0
59.166.0.3,1888,149.171.126.7,63368.0,17.0,520.0,304,4,4,0,1,0
59.166.0.3,19660,149.171.126.7,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.3,62564,149.171.126.7,62470.0,6.0,3728.0,2456,18,18,27,4,0
175.45.176.1,63254,149.171.126.11,179.0,6.0,908.0,256,10,6,19,764,0
92.176.3,25238,149.171.126.10,80.0,6.0,1150.0,256,10,6,19,567,1
59.166.0.3,1425,149.171.126.0,1783.0,6.0,2334.0,16290,36,38,27,10,0
59.166.0.3,1946,149.171.126.0,1929.0,6.0,4654.0,60964,70,70,27,31,0
59.166.0.8,1741,149.171.126.5,19076.0,6.0,3494.0,44558,58,58,27,31,0
59.166.0.8,46504,149.171.126.0,143.0,6.0,7810.0,14956,122,126,27,812,0
59.166.0.0,48691,149.171.126.8,5190.0,6.0,1958.0,2308,22,24,27,5,0
59.166.0.2,3915,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,52729,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,38984,149.171.126.5,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.3,62101,149.171.126.17,111.0,6.0,552.0,336,10,8,19,1664,1
59.166.0.1,116089,149.171.126.7,111.0,17.0,568.0,304,4,4,0,345,0
59.166.0.6,58863,149.171.126.2,25.0,6.0,37190.0,3380,52,42,27,27,0
59.166.0.7,38387,149.171.126.3,1891.0,6.0,2230.0,13586,34,36,27,11,0
59.166.0.7,64117,149.171.126.0,64154.0,6.0,3276.0,40690,54,56,27,15,0
59.166.0.4,16076,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,1812,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,56956,149.171.126.2,29054.0,6.0,8928.0,320,14,6,27,223,0
59.166.0.0,56767,149.171.126.9,29885.0,6.0,5032.0,3080,28,30,27,381,0
59.166.0.2,56483,149.171.126.1,21.0,6.0,2934.0,3742,52,54,27,1802,0
2.0,1270,149.171.126.2,22.0,6.0,14512.0,17134,100,100,27,1051,0
59.166.0.1,23003,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,48892,149.171.126.7,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.4,7347,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.0,47377,149.171.126.16,80.0,6.0,898.0,1326,10,8,27,1197,1
59.166.0.8,1412,149.171.126.0,111.0,17.0,568.0,312,4,4,0,568,0
59.166.0.8,2032,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
.5,2886,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,46167,149.171.126.6,6881.0,6.0,13246.0,548216,230,438,27,2116,0
59.166.0.0,9265,149.171.126.7,3531.0,6.0,3390.0,44722,56,58,27,39,0
59.166.0.6,45409,149.171.126.5,143.0,6.0,7822.0,15396,122,126,27,943,0
175.45.176.1,0,149.171.126.17,0.0,217.0,60.0,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0.0,217.0,60.0,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0.0,217.0,60.0,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0.0,217.0,60.0,0,2,0,0,0,1
59.166.0.1,33504,149.171.126.5,1206.0,6.0,424.0,8824,8,12,27,224,0
59.166.0.9,56677,149.171.126.9,49160.0,6.0,2750.0,27344,44,46,27,21,0
59.166.0.9,35791,149.171.126.9,3483.0,6.0,2542.0,21874,40,42,27,22,0
59.166.0.3,18098,149.171.126.5,2286.0,6.0,8928.0,320,14,6,27,5,0
59.166.0.3,17072,149.171.126.5,21.0,6.0,2934.0,3742,52,54,27,2394,0
59.166.0.7,20451,149.171.126.9,21898.0,6.0,2646.0,25864,42,44,27,18,0
59.166.0.5,29122,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1043,0
59.166.0.6,58330,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,50891,149.171.126.3,143.0,6.0,7816.0,14874,122,126,27,33,0
59.166.0.8,50774,149.171.126.4,51409.0,6.0,2542.0,21720,40,42,27,14,0
59.166.0.3,2089,149.171.126.5,63304.0,6.0,4216.0,2976,26,28,27,292,0
175.45.176.0,573017,149.171.126.18,179.0,6.0,522.0,336,10,8,19,543,0
59.166.0.4,58556,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1008,0
