IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.9,63909,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,14606,149.171.126.7,22,6,92.0,14512,17238,100,102,27,2410,0,Benign
59.166.0.7,12790,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.8,60774,149.171.126.9,23673,6,0.0,3736,2456,18,18,27,0,0,Benign
175.45.176.1,64355,149.171.126.15,179,6,13.0,522,256,10,6,19,887,0,Benign
59.166.0.1,16934,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,37571,149.171.126.9,13186,6,36.0,3598,45608,60,62,27,27,0,Benign
59.166.0.7,28946,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,9894,149.171.126.5,22993,6,0.0,424,8824,8,12,27,276,0,Benign
59.166.0.2,62207,149.171.126.5,143,6,4.0,7806,14888,122,126,27,34,0,Benign
175.45.176.2,23115,149.171.126.18,21,6,1.0,510,492,10,8,19,502,1,Exploits
59.166.0.2,16587,149.171.126.5,22,6,92.0,9400,12298,106,114,27,0,0,Benign
59.166.0.3,27706,149.171.126.5,22,6,92.0,3728,5578,32,26,27,320,0,Benign
59.166.0.9,28407,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,37087,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,6294,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,38893,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,5738,149.171.126.9,42187,6,36.0,4238,66608,72,74,27,132,0,Benign
59.166.0.3,28510,149.171.126.1,80,6,7.0,18266,1087890,342,746,27,4932,0,Benign
59.166.0.3,8089,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,53277,149.171.126.7,25,6,3.0,37190,3380,52,42,27,33,0,Benign
59.166.0.1,4809,149.171.126.0,5767,6,0.0,4238,66846,72,74,27,0,0,Benign
175.45.176.0,8924,149.171.126.11,179,6,13.0,762,544,14,10,19,1129,1,Fuzzers
59.166.0.3,37054,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1051,0,Benign
59.166.0.4,51693,149.171.126.7,29161,6,36.0,4238,65288,72,74,27,43,0,Benign
59.166.0.9,11796,149.171.126.0,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.2,40221,149.171.126.0,38296,6,36.0,3926,58386,66,68,27,44,0,Benign
59.166.0.8,17480,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1004,0,Benign
59.166.0.6,60804,149.171.126.2,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.9,51616,149.171.126.7,80,6,7.0,1046,824,8,10,27,4,0,Benign
59.166.0.7,18269,149.171.126.0,1105,6,36.0,2646,24666,42,44,27,16,0,Benign
59.166.0.0,14482,149.171.126.9,54587,6,0.0,320,1948,6,8,27,3,0,Benign
59.166.0.7,18536,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,7012,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,64544,149.171.126.5,19184,6,11.0,4568,2768,24,24,27,260,0,Benign
59.166.0.9,17282,149.171.126.7,25,6,3.0,37466,3380,52,42,27,40,0,Benign
59.166.0.0,54200,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,65139,149.171.126.9,64795,6,36.0,2574,20254,40,38,27,109,0,Benign
59.166.0.6,36115,149.171.126.3,143,6,4.0,7808,15114,122,126,27,0,0,Benign
59.166.0.0,23461,149.171.126.7,25,6,3.0,37424,3380,52,42,27,23,0,Benign
59.166.0.7,54288,149.171.126.4,1705,6,36.0,4966,76316,86,86,27,74,0,Benign
59.166.0.6,55745,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,61831,149.171.126.0,21,6,1.0,2934,3742,52,54,27,842,0,Benign
59.166.0.9,16761,149.171.126.8,6881,6,37.0,13350,548216,232,438,27,5242,0,Benign
59.166.0.1,16034,149.171.126.4,13791,6,36.0,3926,55114,66,68,27,26,0,Benign
175.45.176.2,28145,149.171.126.19,80,6,7.0,800,1850,10,10,27,2201,1,Exploits
59.166.0.1,64188,149.171.126.3,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.1,5985,149.171.126.0,143,6,4.0,7814,15098,122,126,27,1459,0,Benign
59.166.0.7,7012,149.171.126.8,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.6,36362,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,34307,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,39518,149.171.126.6,41062,6,36.0,2334,16290,36,38,27,9,0,Benign
59.166.0.7,52382,149.171.126.5,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.0,37268,149.171.126.2,14474,6,11.0,5016,3080,28,30,27,391,0,Benign
59.166.0.0,61052,149.171.126.2,61807,6,11.0,4136,2456,18,18,27,6,0,Benign
59.166.0.1,26794,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.4,25491,149.171.126.7,23752,6,0.0,3614,45396,60,62,27,0,0,Benign
59.166.0.4,53034,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,9182,149.171.126.1,42771,6,36.0,4862,75600,84,86,27,57,0,Benign
59.166.0.8,37767,149.171.126.5,22,6,92.0,14616,17238,102,102,27,415,0,Benign
59.166.0.7,14042,149.171.126.2,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,19967,149.171.126.3,31753,6,0.0,8928,320,14,6,27,9,0,Benign
59.166.0.3,40717,149.171.126.6,10996,6,36.0,2854,30622,46,48,27,64,0,Benign
59.166.0.3,34459,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,48372,149.171.126.2,143,6,4.0,7814,15424,122,126,27,789,0,Benign
59.166.0.4,25600,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,60919,149.171.126.1,10916,6,36.0,3614,45148,60,64,27,75,0,Benign
59.166.0.4,3663,149.171.126.6,33179,6,36.0,5486,92746,96,98,27,43,0,Benign
59.166.0.7,17163,149.171.126.4,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.8,49951,149.171.126.7,43846,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.8,25752,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,311,0,Benign
59.166.0.1,48442,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.2,40116,149.171.126.0,40862,6,36.0,3302,40478,54,56,27,27,0,Benign
59.166.0.1,14889,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,50820,149.171.126.7,5190,6,0.0,1064,2260,12,12,27,6,0,Benign
59.166.0.2,27592,149.171.126.2,55226,6,36.0,2542,20090,40,38,27,15,0,Benign
175.45.176.2,65337,149.171.126.13,135,6,127.0,576,336,10,8,19,742,1,Fuzzers
59.166.0.7,38527,149.171.126.0,42561,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.0,30110,149.171.126.13,111,6,11.0,552,336,10,8,19,961,1,Reconnaissance
59.166.0.2,53151,149.171.126.9,80,6,7.0,1036,824,8,10,27,3,0,Benign
59.166.0.2,29450,149.171.126.6,63279,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.5,3505,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,21464,149.171.126.6,19295,6,36.0,2854,30856,46,48,27,25,0,Benign
59.166.0.6,12896,149.171.126.3,12203,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.6,40335,149.171.126.0,10869,6,36.0,2646,25564,42,44,27,16,0,Benign
59.166.0.8,57232,149.171.126.6,22986,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.9,45183,149.171.126.4,32917,6,36.0,2646,26176,42,44,27,14,0,Benign
59.166.0.4,1784,149.171.126.6,33293,6,0.0,4456,2976,26,28,27,0,0,Benign
175.45.176.2,25551,149.171.126.12,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.6,16698,149.171.126.7,80,6,7.0,1048,824,8,10,27,3,0,Benign
59.166.0.0,10548,149.171.126.6,38981,6,11.0,4192,3080,28,30,27,368,0,Benign
59.166.0.6,54497,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,23597,149.171.126.8,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
59.166.0.7,43603,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,57762,149.171.126.0,57376,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.7,37778,149.171.126.1,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.8,1715,149.171.126.3,56614,6,0.0,8928,320,14,6,27,7,0,Benign
59.166.0.4,21755,149.171.126.5,22,6,92.0,12368,12924,68,64,27,16,0,Benign
59.166.0.2,3601,149.171.126.2,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,35824,149.171.126.3,12897,6,0.0,2854,30654,46,48,27,0,0,Benign
59.166.0.7,55536,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,1645,149.171.126.9,143,6,4.0,7814,15098,122,126,27,771,0,Benign
59.166.0.7,8257,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1056,0,Benign
59.166.0.0,16645,149.171.126.8,40280,6,36.0,2438,19414,38,40,27,10,0,Benign
175.45.176.3,59603,149.171.126.15,80,6,7.0,1700,217032,34,170,27,1227,1,DoS
59.166.0.9,21661,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,28324,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,16372,149.171.126.2,40856,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.1,51627,149.171.126.6,47687,6,36.0,2542,22128,40,42,27,17,0,Benign
59.166.0.7,42074,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.1,9691,149.171.126.0,37156,6,0.0,2870,28048,46,46,27,0,0,Benign
59.166.0.5,42753,149.171.126.0,49979,6,0.0,2662,24992,42,41,27,0,0,Benign
59.166.0.1,20095,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,53475,149.171.126.0,45448,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.9,39045,149.171.126.0,8043,6,0.0,4200,2456,18,18,27,0,0,Benign
59.166.0.2,15430,149.171.126.6,6881,6,37.0,37040,1621446,666,1260,27,21160,0,Benign
59.166.0.3,18731,149.171.126.0,22,6,92.0,24448,29348,232,234,27,1065,0,Benign
59.166.0.3,22644,149.171.126.3,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,44322,149.171.126.2,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,61553,149.171.126.9,25,6,3.0,37332,3172,52,38,27,52,0,Benign
59.166.0.4,15168,149.171.126.0,12993,17,0.0,528,304,4,4,0,0,0,Benign
175.45.176.2,16509,149.171.126.10,514,17,17.0,1742,0,2,0,0,0,1,Fuzzers
59.166.0.1,27568,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,21001,149.171.126.3,57465,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.0,28974,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,6355,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,2618,0,Benign
59.166.0.6,26261,149.171.126.9,58699,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.0,60267,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,21740,149.171.126.3,64519,6,11.0,4312,2456,18,18,27,4,0,Benign
59.166.0.9,33831,149.171.126.2,12409,6,36.0,3598,47394,60,62,27,74,0,Benign
59.166.0.0,59596,149.171.126.7,37127,6,36.0,2766,28048,44,46,27,19,0,Benign
59.166.0.0,1539,149.171.126.6,54027,6,36.0,2854,30384,46,48,27,16,0,Benign
59.166.0.4,25630,149.171.126.9,22,6,92.0,5928,8010,62,58,27,12,0,Benign
59.166.0.3,13578,149.171.126.3,49954,6,0.0,8928,320,14,6,27,4,0,Benign
175.45.176.2,0,149.171.126.17,0,32,0.0,200,0,2,0,0,0,1,Generic
59.166.0.7,51220,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.1,14356,149.171.126.7,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.7,13210,149.171.126.9,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.4,11280,149.171.126.8,39053,6,36.0,2958,32650,48,50,27,18,0,Benign
59.166.0.8,38365,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.5,39680,149.171.126.2,10617,6,36.0,2958,31784,48,50,27,16,0,Benign
59.166.0.5,23198,149.171.126.4,25,6,3.0,37182,3380,52,42,27,21,0,Benign
59.166.0.7,42927,149.171.126.2,49072,6,36.0,2438,20576,38,40,27,17,0,Benign
59.166.0.8,25834,149.171.126.2,60433,6,11.0,4296,3080,28,30,27,372,0,Benign
59.166.0.8,40172,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,58116,149.171.126.0,6881,6,37.0,13350,548216,232,438,27,415,0,Benign
59.166.0.8,37213,149.171.126.2,22,6,92.0,9400,12298,106,114,27,0,0,Benign
59.166.0.5,52504,149.171.126.5,31001,6,0.0,2958,32408,48,50,27,0,0,Benign
59.166.0.4,25207,149.171.126.0,143,6,4.0,7814,14646,122,126,27,758,0,Benign
59.166.0.9,44415,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,22397,149.171.126.6,6881,6,37.0,7012,242532,116,204,27,1010,0,Benign
59.166.0.0,47399,149.171.126.3,25,6,3.0,37246,3276,52,40,27,349,0,Benign
59.166.0.6,58063,149.171.126.6,54620,6,0.0,3808,2456,18,18,27,0,0,Benign
59.166.0.5,64931,149.171.126.6,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.5,35373,149.171.126.8,11839,6,36.0,4222,63402,72,74,27,38,0,Benign
59.166.0.2,49234,149.171.126.6,30916,6,36.0,2854,29122,46,48,27,21,0,Benign
59.166.0.7,33152,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,19167,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,32028,149.171.126.1,28433,6,0.0,2766,28906,44,46,27,0,0,Benign
175.45.176.1,8924,149.171.126.11,179,6,13.0,646,256,10,6,19,427,0,Benign
59.166.0.7,62600,149.171.126.7,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.4,16688,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,42055,149.171.126.5,4282,6,36.0,2542,22592,40,42,27,12,0,Benign
59.166.0.5,44356,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,24826,149.171.126.0,21291,6,36.0,3302,40932,54,56,27,35,0,Benign
59.166.0.6,25683,149.171.126.6,23614,6,0.0,4862,82538,84,86,27,0,0,Benign
59.166.0.6,58407,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1023,0,Benign
59.166.0.2,48113,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,58578,149.171.126.7,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,26470,149.171.126.0,5190,6,0.0,1244,2574,16,18,27,136,0,Benign
59.166.0.7,20516,149.171.126.7,18581,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.6,47890,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.7,57646,149.171.126.0,56406,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.0,35824,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,6413,149.171.126.4,32114,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.5,43379,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,13055,149.171.126.3,25,6,3.0,37868,3380,54,42,27,34,0,Benign
59.166.0.5,29275,149.171.126.2,80,6,7.0,17590,999390,329,687,27,4294952,0,Benign
59.166.0.0,36948,149.171.126.7,5190,6,0.0,2054,2478,22,24,27,173,0,Benign
59.166.0.5,63827,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,63067,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,60079,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,43838,149.171.126.4,25,6,3.0,37228,3380,52,42,27,21,0,Benign
59.166.0.1,35439,149.171.126.1,1502,6,36.0,2558,23268,40,42,27,13,0,Benign
59.166.0.2,51839,149.171.126.9,25,6,3.0,37226,3380,52,42,27,32,0,Benign
59.166.0.2,63396,149.171.126.7,80,6,7.0,19410,1087890,364,746,27,7939,0,Benign
175.45.176.3,64942,149.171.126.16,80,6,7.0,848,1168,10,10,27,836,0,Benign
59.166.0.7,6666,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,40110,149.171.126.4,10255,6,36.0,2230,15228,34,36,27,9,0,Benign
59.166.0.9,34564,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,40648,149.171.126.3,38829,6,0.0,2230,13586,34,36,27,0,0,Benign
175.45.176.2,6915,149.171.126.18,445,6,10.16,972,702,12,8,19,535,1,Fuzzers
59.166.0.5,22363,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1018,0,Benign
59.166.0.1,43142,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,53152,149.171.126.2,46676,6,36.0,2542,23266,40,42,27,18,0,Benign
59.166.0.3,62998,149.171.126.9,25,6,3.0,37282,3380,52,42,27,22,0,Benign
59.166.0.6,12883,149.171.126.0,25,6,3.0,37914,3380,54,42,27,290,0,Benign
59.166.0.4,26025,149.171.126.0,62099,6,36.0,2974,33882,48,50,27,21,0,Benign
59.166.0.9,17429,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,4944,149.171.126.9,13761,6,0.0,8928,320,14,6,27,227,0,Benign
59.166.0.5,53925,149.171.126.9,5756,6,0.0,2438,20006,38,40,27,0,0,Benign
59.166.0.1,21713,149.171.126.7,49012,6,0.0,320,1878,6,8,27,0,0,Benign
59.166.0.4,11955,149.171.126.1,48763,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,9406,149.171.126.4,52385,6,36.0,2974,30506,48,50,27,22,0,Benign
59.166.0.9,28573,149.171.126.1,10866,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.0,23119,149.171.126.8,20939,6,36.0,2766,24114,44,46,27,51,0,Benign
59.166.0.9,10165,149.171.126.1,45548,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.5,57091,149.171.126.3,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,23469,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,22108,149.171.126.9,25,6,3.0,37322,3380,52,42,27,52,0,Benign
59.166.0.6,17395,149.171.126.3,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.6,22225,149.171.126.3,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.5,38007,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,40314,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
175.45.176.3,25374,149.171.126.16,179,6,13.0,762,544,14,10,19,960,1,Fuzzers
59.166.0.2,11187,149.171.126.4,31495,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.5,20220,149.171.126.2,60686,6,0.0,424,8824,8,12,27,10,0,Benign
59.166.0.2,33931,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,10532,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,2760,149.171.126.3,51402,6,0.0,3598,45458,60,62,27,0,0,Benign
59.166.0.6,42692,149.171.126.5,42782,6,0.0,2542,23432,40,42,27,0,0,Benign
59.166.0.4,33158,149.171.126.4,50459,6,36.0,2750,24226,44,42,27,17,0,Benign
175.45.176.0,0,149.171.126.13,0,149,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.8,19276,149.171.126.3,47257,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.2,54059,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.1,11116,149.171.126.3,24234,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.3,34101,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,63696,149.171.126.0,22532,6,36.0,2750,26584,44,46,27,16,0,Benign
59.166.0.9,15703,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,26776,149.171.126.3,6881,6,37.0,13246,548216,230,438,27,292,0,Benign
59.166.0.0,6600,149.171.126.1,32691,6,0.0,2766,25812,44,46,27,0,0,Benign
59.166.0.3,11126,149.171.126.2,9614,6,11.0,4344,3080,28,30,27,389,0,Benign
59.166.0.4,10420,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.1,33898,149.171.126.5,38416,6,36.0,2230,15228,34,36,27,20,0,Benign
59.166.0.9,57764,149.171.126.0,57239,6,0.0,320,1882,6,8,27,355,0,Benign
59.166.0.5,9355,149.171.126.7,9345,6,36.0,3718,43716,62,62,27,42,0,Benign
59.166.0.7,10954,149.171.126.0,45780,6,0.0,4862,76770,84,86,27,0,0,Benign
59.166.0.9,17563,149.171.126.1,36969,6,36.0,3926,57474,66,68,27,28,0,Benign
59.166.0.9,33555,149.171.126.7,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.5,34119,149.171.126.0,11442,17,11.0,536,304,4,4,0,4,0,Benign
59.166.0.3,48935,149.171.126.3,21,6,1.0,2934,3742,52,54,27,20,0,Benign
59.166.0.4,23135,149.171.126.1,26720,6,36.0,3806,52378,64,66,27,27,0,Benign
59.166.0.0,47270,149.171.126.9,22,6,92.0,3728,5578,32,26,27,245,0,Benign
59.166.0.1,1341,149.171.126.5,63811,6,0.0,2646,23838,42,44,27,0,0,Benign
59.166.0.8,26059,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1208,0,Benign
59.166.0.0,28315,149.171.126.5,21,6,1.0,2934,3742,52,54,27,2021,0,Benign
59.166.0.6,42657,149.171.126.2,5190,6,0.0,2054,2478,22,24,27,6,0,Benign
59.166.0.2,47540,149.171.126.2,21,6,1.0,2934,3742,52,54,27,925,0,Benign
59.166.0.4,18236,149.171.126.0,64211,6,36.0,2542,22128,40,42,27,101,0,Benign
59.166.0.5,40611,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1241,0,Benign
59.166.0.7,62896,149.171.126.9,16810,6,0.0,2854,29182,46,48,27,0,0,Benign
59.166.0.3,62249,149.171.126.2,143,6,4.0,7808,15116,122,126,27,772,0,Benign
59.166.0.9,36867,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,50820,149.171.126.1,53410,6,36.0,2230,13968,34,36,27,88,0,Benign
59.166.0.5,7730,149.171.126.3,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.3,8322,149.171.126.8,111,17,11.0,568,312,4,4,0,20,0,Benign
59.166.0.5,9412,149.171.126.7,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
59.166.0.9,3506,149.171.126.6,5190,6,0.0,4908,2552,34,28,27,182,0,Benign
59.166.0.9,27573,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,44240,149.171.126.9,5190,6,0.0,2158,2464,24,24,27,7,0,Benign
59.166.0.6,37359,149.171.126.6,5190,6,0.0,2062,2308,24,24,27,5,0,Benign
59.166.0.0,11460,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1129,0,Benign
59.166.0.0,54518,149.171.126.7,54353,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.7,24022,149.171.126.2,62219,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.2,26908,149.171.126.4,25529,6,11.0,4768,2872,26,26,27,298,0,Benign
59.166.0.5,28768,149.171.126.1,25,6,3.0,37178,3380,52,42,27,267,0,Benign
59.166.0.6,11632,149.171.126.8,45273,6,0.0,4014,60592,68,70,27,0,0,Benign
59.166.0.7,35955,149.171.126.3,14468,6,0.0,2542,21874,40,42,27,0,0,Benign
59.166.0.0,42702,149.171.126.5,25,6,3.0,37210,3380,52,42,27,40,0,Benign
59.166.0.7,27028,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,58256,149.171.126.7,27976,6,0.0,320,1820,6,8,27,0,0,Benign
59.166.0.6,52229,149.171.126.8,30614,6,0.0,2766,25742,44,46,27,0,0,Benign
175.45.176.1,13683,149.171.126.15,179,6,13.0,598,336,10,8,19,1132,0,Benign
59.166.0.5,19287,149.171.126.2,36834,6,0.0,2958,32408,48,50,27,0,0,Benign
59.166.0.5,39425,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,62907,149.171.126.14,80,6,7.0,1304,256,10,6,19,499,1,Exploits
59.166.0.5,14065,149.171.126.1,5190,6,0.0,1470,1832,22,16,27,5,0,Benign
59.166.0.3,8954,149.171.126.6,32510,6,36.0,3614,44406,60,62,27,23,0,Benign
59.166.0.6,62290,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.7,22747,149.171.126.7,19072,6,36.0,3614,49342,60,62,27,28,0,Benign
59.166.0.3,21804,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,5235,149.171.126.1,143,6,4.0,7822,15136,122,126,27,783,0,Benign
59.166.0.7,48240,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.5,64146,149.171.126.0,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.1,60401,149.171.126.1,20401,6,36.0,2958,32796,48,50,27,52,0,Benign
59.166.0.2,36435,149.171.126.7,15124,6,36.0,3390,44906,56,58,27,90,0,Benign
59.166.0.4,12474,149.171.126.8,6217,6,36.0,2750,28194,44,46,27,20,0,Benign
59.166.0.6,22587,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,54835,149.171.126.8,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,32536,149.171.126.4,23204,6,36.0,2646,24694,42,44,27,16,0,Benign
59.166.0.1,26155,149.171.126.5,5190,6,0.0,1470,1832,22,16,27,263,0,Benign
59.166.0.2,64046,149.171.126.0,20204,6,36.0,3598,48232,60,62,27,24,0,Benign
59.166.0.4,23427,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,15,0,Benign
59.166.0.3,54910,149.171.126.4,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.4,4097,149.171.126.4,6881,6,37.0,13870,548216,242,438,27,2408,0,Benign
