IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.195,59768,192.168.1.79,9197,6,7.0,400,3770,5,7,27,13,0,Benign
192.168.1.184,443,192.168.1.31,52210,6,91.0,338,0,2,0,25,6158,0,Benign
192.168.1.184,443,192.168.1.31,54462,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.33,33546,192.168.1.195,80,6,7.0,517,696,5,4,27,351,1,injection
192.168.1.30,33882,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,58428,192.168.1.195,80,6,7.0,458,2163,5,5,27,377,1,password
192.168.1.36,51024,18.184.104.180,80,6,7.0,937,12815,6,12,27,1616,1,injection
192.168.1.30,57632,192.168.1.152,80,6,7.0,513,3812,5,7,27,251,1,injection
192.168.1.190,80,192.168.1.30,55326,6,7.0,60,52,1,1,18,9,0,Benign
192.168.1.36,54050,176.28.50.165,80,6,7.0,526,2816,6,6,27,969,1,xss
192.168.1.184,443,192.168.1.30,43304,6,91.0,52,52,1,1,17,12,0,Benign
192.168.1.190,53161,192.43.172.30,53,17,5.169,67,788,1,1,0,249,0,Benign
192.168.1.30,47969,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.36,48472,192.168.1.152,80,6,7.0,216,112,4,2,19,915,1,injection
192.168.1.79,59035,239.255.255.250,15600,17,0.0,126,0,2,0,0,745405,0,Benign
192.168.1.33,44252,192.168.1.195,80,6,7.0,532,696,5,4,27,180,1,injection
192.168.1.184,443,192.168.1.31,48284,6,91.0,52,52,1,1,17,5,0,Benign
192.168.1.38,58704,192.168.1.190,80,6,7.0,572,2239,6,6,27,75,1,injection
192.168.1.33,59072,192.168.1.190,80,6,7.0,676,2239,6,6,27,29,1,injection
192.168.1.184,443,192.168.1.30,40950,6,91.0,816,0,10,0,25,53760,0,Benign
192.168.1.30,49216,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,47700,192.168.1.195,80,6,7.0,458,2203,5,6,27,448,1,injection
192.168.1.33,55542,192.168.1.195,80,6,7.0,458,2163,5,5,27,253,1,injection
192.168.1.36,56390,52.59.177.21,80,6,7.178,512,12815,5,12,27,1695,1,injection
192.168.1.30,48749,192.168.1.1,53,17,5.0,71,71,1,1,0,1,1,injection
192.168.1.33,42134,192.168.1.190,80,6,7.0,596,2239,5,6,27,133,1,password
192.168.1.33,37152,176.28.50.165,80,6,7.0,216,112,4,2,19,788,1,injection
192.168.1.36,55732,192.168.1.152,80,6,7.0,216,112,4,2,19,40,1,injection
192.168.1.30,41762,192.168.1.152,80,6,7.0,503,3760,5,6,27,127,1,password
192.168.1.35,44466,52.59.177.21,80,6,7.178,502,12815,5,12,27,1394,1,injection
192.168.1.195,57206,192.168.1.79,9197,6,7.0,620,7013,8,11,27,0,0,Benign
192.168.1.38,54462,192.168.1.190,80,6,7.0,521,2239,5,6,27,128,1,injection
192.168.1.35,55870,192.168.1.195,80,6,7.0,418,2163,4,5,27,314,1,injection
192.168.1.30,33688,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,40982,192.168.1.152,80,6,7.0,608,3812,6,7,27,136,1,injection
192.168.1.36,48392,192.168.1.184,443,6,91.0,216,112,4,2,19,247,1,injection
192.168.1.36,54994,176.28.50.165,80,6,7.0,216,112,4,2,19,1186,1,injection
192.168.1.36,50268,192.168.1.190,80,6,7.0,569,2239,5,6,27,219,1,xss
192.168.1.31,38288,192.168.1.194,80,6,7.0,216,180,4,3,18,9363,1,ddos
192.168.1.33,42100,192.168.1.184,443,6,91.0,1129,2215,8,8,31,232,1,injection
192.168.1.31,56988,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.36,46970,192.168.1.152,80,6,7.0,216,112,4,2,19,122,1,injection
192.168.1.30,45318,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,44710,192.168.1.195,80,6,7.0,532,696,5,4,27,202,1,injection
192.168.1.38,59348,192.168.1.195,80,6,7.0,476,696,5,4,27,621,1,injection
192.168.1.36,37294,192.168.1.190,80,6,7.0,216,2239,4,6,27,155,1,xss
192.168.1.36,37974,192.168.1.190,80,6,7.0,831,2239,5,6,27,544,1,injection
192.168.1.184,443,192.168.1.30,51036,6,91.0,52,52,1,1,17,13,0,Benign
192.168.1.36,56502,192.168.1.184,443,6,91.0,1098,2215,8,8,31,401,1,injection
192.168.1.31,39350,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.30,55390,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.180,35910,192.30.45.30,43,6,170.0,467,4070,9,9,31,532,0,Benign
192.168.1.31,39846,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.193,62795,192.168.1.190,53,17,5.178,75,436,1,1,0,19,0,Benign
192.168.1.36,58760,192.168.1.152,80,6,7.0,164,112,3,2,19,359,1,xss
192.168.1.184,443,192.168.1.30,49568,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.35,58474,52.59.177.21,80,6,7.178,572,12815,6,12,27,1631,1,injection
192.168.1.30,59872,192.168.1.152,80,6,7.0,504,3760,5,6,27,282,1,injection
192.168.1.36,57952,52.59.177.21,80,6,7.178,572,12815,6,12,27,1675,1,injection
192.168.1.31,33322,192.168.1.190,80,6,7.0,540,2239,5,6,27,475,1,injection
192.168.1.31,44436,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,54948,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,42326,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,42336,192.168.1.184,443,6,91.0,216,112,4,2,19,137,1,injection
192.168.1.36,58946,176.28.50.165,80,6,7.0,216,112,4,2,19,4102,1,xss
192.168.1.36,49732,192.168.1.184,443,6,91.0,1115,7589,9,11,31,127,1,injection
192.168.1.33,59546,192.168.1.152,80,6,7.0,581,3760,5,6,27,26,1,password
192.168.1.31,57878,192.168.1.190,80,6,7.0,556,2239,5,6,27,574,1,password
192.168.1.30,35272,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.33,8080,192.168.1.193,49242,6,131.0,208,200,2,1,24,59,0,Benign
192.168.1.36,51252,52.59.177.21,80,6,7.178,604,112,3,2,26,1809,1,injection
192.168.1.36,38670,192.168.1.152,80,6,7.0,534,3760,5,6,27,144,1,xss
192.168.1.36,56110,192.168.1.190,80,6,7.0,836,2239,5,6,27,100,1,injection
192.168.1.180,59222,192.168.1.190,53,17,5.0,210,627,3,3,0,0,0,Benign
192.168.1.31,48924,192.168.1.152,80,6,7.0,164,112,3,2,19,22960,1,password
192.168.1.30,33452,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,40640,192.168.1.195,80,6,7.0,522,696,5,4,27,177,1,injection
192.168.1.31,42890,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,46106,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,47220,18.184.104.180,80,6,7.0,589,12815,6,12,27,1633,1,injection
192.168.1.36,49700,192.168.1.152,80,6,7.0,884,3760,5,6,27,1001,1,injection
192.168.1.35,51960,192.168.1.195,80,6,7.0,524,696,5,4,27,420,1,injection
192.168.1.184,443,192.168.1.30,36450,6,91.0,52,52,1,1,17,24,0,Benign
192.168.1.30,41694,192.168.1.194,80,6,7.0,216,180,4,3,18,9806,1,ddos
192.168.1.184,443,192.168.1.30,57390,6,91.0,52,52,1,1,17,39,0,Benign
192.168.1.30,41984,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36990,192.168.1.195,80,6,7.0,459,696,5,4,27,219,1,password
192.168.1.31,55520,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,34498,192.168.1.195,80,6,7.0,510,3663,6,6,27,363,1,injection
192.168.1.38,55382,192.168.1.190,80,6,7.0,552,2239,5,6,27,105,1,password
192.168.1.30,36096,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
52.59.177.21,80,192.168.1.30,49642,6,7.178,12815,598,12,5,27,1375,0,Benign
192.168.1.36,40136,192.168.1.195,80,6,7.0,458,2163,5,5,27,254,1,xss
192.168.1.36,54264,192.168.1.184,443,6,91.0,1067,2215,8,8,31,192,1,injection
192.168.1.30,33452,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.194,80,192.168.1.30,43200,6,7.0,180,156,3,3,18,18634,0,Benign
192.168.1.31,53163,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.31,48730,192.168.1.184,443,6,91.0,112,60,2,1,18,36,1,ddos
192.168.1.36,43880,192.168.1.152,80,6,7.0,479,3760,5,6,27,1214,1,injection
192.168.1.184,443,192.168.1.31,47856,6,91.0,52,52,1,1,17,18,0,Benign
192.168.1.33,33828,192.168.1.195,80,6,7.0,516,696,5,4,27,326,1,password
192.168.1.33,8080,192.168.1.193,55966,6,131.0,208,200,2,1,24,51,0,Benign
192.168.1.30,32878,192.168.1.152,80,6,7.0,216,112,4,2,19,130,1,injection
192.168.1.30,58820,192.168.1.190,80,6,7.0,52,52,1,1,16,44,1,password
192.168.1.195,64110,239.255.255.250,1900,17,153.12,3157,0,21,0,0,1425996,0,Benign
192.168.1.36,33846,192.168.1.195,80,6,7.0,458,2163,5,5,27,462,1,xss
192.168.1.31,50982,192.168.1.184,443,6,91.0,692,517,6,4,24,196,1,ddos
192.168.1.30,58644,192.168.1.190,80,6,7.0,402,2127,2,4,25,30,1,injection
192.168.1.36,58518,176.28.50.165,80,6,7.0,526,2816,6,6,27,980,1,injection
192.168.1.38,60614,192.168.1.152,80,6,7.0,551,3812,5,7,27,572,1,ddos
192.168.1.36,44790,192.168.1.1,53,17,5.0,126,170,2,2,0,7,1,injection
192.168.1.33,33458,192.168.1.195,80,6,7.0,458,2163,5,5,27,226,1,injection
192.168.1.31,38552,192.168.1.152,80,6,7.0,542,3708,4,5,27,288,1,injection
192.168.1.36,34420,192.168.1.190,80,6,7.0,566,2239,5,6,27,279,1,injection
192.168.1.36,44956,192.168.1.190,80,6,7.0,615,2239,6,6,27,81,1,injection
192.168.1.184,443,192.168.1.30,34682,6,91.0,52,52,1,1,17,15,0,Benign
192.168.1.30,50804,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,48486,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,57520,192.168.1.184,80,6,7.0,104,52,2,1,17,0,1,ddos
192.168.1.30,54786,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,59774,192.168.1.195,80,6,7.0,458,2163,5,5,27,239,1,injection
192.168.1.184,443,192.168.1.30,41816,6,91.0,52,52,1,1,17,42,0,Benign
192.168.1.33,40226,192.168.1.195,80,6,7.0,458,2163,5,5,27,347,1,password
192.168.1.33,35170,192.168.1.184,443,6,91.0,1098,2215,8,8,31,115,1,injection
192.168.1.184,443,192.168.1.31,51406,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,59786,6,91.0,52,52,1,1,17,24,0,Benign
192.168.1.35,34218,192.168.1.190,80,6,7.0,824,2239,5,6,27,82,1,injection
192.168.1.31,37354,192.168.1.152,80,6,7.0,483,3760,5,6,27,254,1,scanning
192.168.1.35,42412,192.168.1.190,80,6,7.0,649,2239,6,6,27,109,1,injection
192.168.1.180,45473,192.168.1.190,53,17,5.126,80,128,1,1,0,1,0,Benign
192.168.1.184,443,192.168.1.30,52272,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,36768,192.168.1.195,80,6,7.0,458,2163,5,5,27,258,1,injection
192.168.1.36,41492,192.168.1.190,80,6,7.0,549,2179,4,5,25,136,1,injection
192.168.1.31,53966,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,41215,192.168.1.1,53,17,5.0,67,67,1,1,0,1,1,dos
192.168.1.35,36614,192.168.1.190,80,6,7.0,663,2239,6,6,27,89,1,injection
192.168.1.31,54764,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,52476,192.168.1.184,80,6,7.0,466,323,6,4,27,7,1,ddos
192.168.1.36,50142,192.168.1.190,80,6,7.0,534,2239,5,6,27,143,1,injection
192.168.1.195,63820,192.168.1.190,53,17,5.0,64,234,1,1,0,0,0,Benign
192.168.1.33,48212,192.168.1.195,80,6,7.0,490,696,5,4,27,250,1,password
192.168.1.30,46174,192.168.1.190,80,6,7.0,541,2239,5,6,27,849,1,injection
192.168.1.31,36722,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,34670,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,34082,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,47788,192.168.1.184,443,6,91.0,1155,7589,10,11,31,363,1,injection
192.168.1.33,40836,192.168.1.195,80,6,7.0,763,696,5,4,27,222,1,password
192.168.1.30,53292,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,34868,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,50056,18.184.104.180,80,6,7.0,776,12815,6,12,27,1735,1,injection
192.168.1.180,38917,192.168.1.190,53,17,5.0,305,466,3,3,0,0,0,Benign
192.168.1.30,48436,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.31,38630,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,36112,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,48768,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.1,60407,192.168.1.195,63339,17,12.0,310,0,1,0,0,0,0,Benign
192.168.1.79,60853,192.168.1.195,58074,17,12.0,353,0,1,0,0,0,0,Benign
192.168.1.33,52606,192.168.1.195,80,6,7.0,465,696,5,4,27,289,1,password
192.168.1.30,32826,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,46390,192.168.1.190,80,6,7.0,112,2187,2,5,27,170,1,scanning
192.168.1.31,42950,18.184.104.180,80,6,7.0,495,12815,5,12,27,1667,1,injection
192.168.1.35,49952,192.168.1.190,80,6,7.0,535,2239,5,6,27,38,1,xss
192.168.1.33,51398,192.168.1.184,443,6,91.0,1115,7693,9,13,31,414,1,injection
192.168.1.30,33412,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,36422,192.168.1.190,80,6,7.0,580,2239,5,6,27,48,1,injection
192.168.1.36,52340,192.168.1.190,80,6,7.0,580,2525,6,6,27,997,1,injection
192.168.1.30,54828,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,40900,192.168.1.152,80,6,7.0,487,164,4,3,27,186,1,injection
192.168.1.30,37214,192.168.1.190,80,6,7.0,164,60,3,1,19,241,1,injection
192.168.1.30,59122,192.168.1.152,80,6,7.0,469,3700,3,5,25,19,1,scanning
192.168.1.184,443,192.168.1.30,43100,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,45344,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.184,443,192.168.1.31,53822,6,91.0,52,52,1,1,17,4,0,Benign
192.168.1.184,443,192.168.1.31,41896,6,91.0,52,52,1,1,17,48,0,Benign
192.168.1.30,50788,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,35028,192.168.1.184,443,6,91.0,1195,7589,11,11,31,191,1,injection
192.168.1.35,45140,192.168.1.195,80,6,7.0,463,696,5,4,27,299,1,password
192.168.1.35,45226,192.168.1.195,80,6,7.0,465,696,5,4,27,177,1,password
192.168.1.36,45084,18.184.104.180,80,6,7.0,513,12815,5,12,27,1669,1,injection
192.168.1.33,46920,192.168.1.190,80,6,7.0,576,2239,5,6,27,14,1,injection
192.168.1.30,38238,192.168.1.190,80,6,7.0,534,2239,5,6,27,96,1,password
192.168.1.190,58598,78.110.144.2,53,17,5.0,75,129,1,1,0,386,0,Benign
192.168.1.184,443,192.168.1.31,51762,6,91.0,89,0,1,0,25,0,0,Benign
192.168.1.30,35264,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,41584,192.168.1.184,443,6,91.0,1195,7693,11,13,31,468,1,injection
192.168.1.30,46810,192.168.1.195,80,6,7.0,458,2163,5,5,27,297,1,ddos
192.168.1.30,49716,192.168.1.190,80,6,7.0,804,2239,5,6,27,386,1,ddos
192.168.1.33,51706,192.168.1.152,80,6,7.0,801,3812,5,7,27,28,1,injection
192.168.1.33,48362,192.168.1.190,80,6,7.0,531,2239,5,6,27,104,1,injection
192.168.1.33,54044,192.168.1.195,80,6,7.0,458,2163,5,5,27,344,1,injection
192.168.1.31,60612,192.168.1.190,80,6,7.0,563,2239,6,6,27,335,1,scanning
192.168.1.193,50207,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10175,1,backdoor
192.168.1.30,49386,192.168.1.184,443,6,91.0,938,3398,7,15,26,26727,1,ddos
192.168.1.31,46628,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.36,34112,192.168.1.195,80,6,7.0,498,2163,6,5,27,1324,1,injection
192.168.1.36,56808,192.168.1.190,80,6,7.0,731,112,3,2,26,416,1,xss
192.168.1.36,57708,192.168.1.190,80,6,7.0,482,2239,5,6,27,96,1,injection
192.168.1.38,43020,18.184.104.180,80,6,7.0,524,12867,5,13,27,1720,1,injection
192.168.1.31,34804,18.184.104.180,80,6,7.0,556,12815,6,12,27,1661,1,injection
192.168.1.30,52797,192.168.1.1,53,17,5.0,71,71,1,1,0,2,1,ddos
192.168.1.33,35068,192.168.1.195,80,6,7.0,458,2163,5,5,27,183,1,password
192.168.1.31,60640,192.168.1.152,80,6,7.0,539,3812,5,7,27,56,1,ddos
192.168.1.31,56672,192.168.1.195,80,6,7.0,458,2163,5,5,27,181,1,injection
192.168.1.31,37240,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.190,80,192.168.1.31,57522,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.38,56306,192.168.1.190,80,6,7.0,216,112,4,2,19,97,1,ddos
192.168.1.36,49552,176.28.50.165,80,6,7.0,216,112,4,2,19,3021,1,xss
192.168.1.184,443,192.168.1.31,60334,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,32808,192.168.1.195,80,6,7.0,783,696,5,4,27,298,1,password
192.168.1.36,57390,18.184.104.180,80,6,7.0,545,12815,6,12,27,1735,1,injection
192.168.1.152,80,192.168.1.31,60912,6,7.0,60,52,1,1,18,0,0,Benign
192.168.1.31,41750,192.168.1.195,80,6,7.0,458,2163,5,5,27,362,1,injection
192.168.1.184,443,192.168.1.30,60718,6,91.0,52,52,1,1,17,17,0,Benign
192.168.1.31,33488,52.59.177.21,80,6,7.178,601,12815,5,12,27,1758,1,injection
192.168.1.184,80,192.168.1.31,44762,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.33,60924,192.168.1.152,80,6,7.0,521,3760,5,6,27,58,1,password
192.168.1.31,59590,192.168.1.190,80,6,7.0,535,2239,5,6,27,370,1,ddos
192.168.1.194,80,192.168.1.31,53042,6,7.0,180,156,3,3,18,18547,0,Benign
192.168.1.33,43640,192.168.1.195,80,6,7.0,519,696,5,4,27,307,1,password
192.168.1.184,443,192.168.1.31,37926,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.38,59724,192.168.1.195,80,6,7.0,465,696,5,4,27,435,1,injection
192.168.1.36,39666,192.168.1.152,80,6,7.0,535,3812,6,7,27,70,1,xss
192.168.1.33,45126,192.168.1.190,80,6,7.0,534,2239,5,6,27,189,1,password
192.168.1.31,39516,192.168.1.152,80,6,7.0,112,60,2,1,18,8,1,ddos
192.168.1.33,34776,192.168.1.190,80,6,7.0,529,2239,5,6,27,19,1,password
192.168.1.33,57000,192.168.1.195,80,6,7.0,462,696,5,4,27,470,1,injection
192.168.1.36,36952,192.168.1.152,80,6,7.0,480,3760,5,6,27,63,1,injection
192.168.1.33,39972,192.168.1.195,80,6,7.0,546,696,5,4,27,205,1,injection
192.168.1.31,53310,176.28.50.165,80,6,7.0,216,112,4,2,19,1753,1,injection
192.168.1.33,60646,192.168.1.152,80,6,7.0,521,3812,5,7,27,122,1,password
192.168.1.38,53346,192.168.1.184,443,6,91.0,1423,2207,9,8,29,64,1,ddos
192.168.1.31,56662,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.190,80,192.168.1.31,57094,6,7.0,416,0,8,0,17,29967,0,Benign
192.168.1.30,41538,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,dos
192.168.1.36,32778,192.168.1.195,80,6,7.0,822,696,5,4,27,454,1,injection
192.168.1.31,51534,192.168.1.152,80,6,7.0,164,112,3,2,19,20089,1,ddos
192.168.1.33,57858,192.168.1.190,80,6,7.0,542,2239,5,6,27,127,1,injection
192.168.1.193,52901,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10098,1,backdoor
192.168.1.36,52008,192.168.1.152,80,6,7.0,498,3812,5,7,27,195,1,xss
192.168.1.36,47970,192.168.1.152,80,6,7.0,535,3812,6,7,27,32,1,injection
192.168.1.31,58018,192.168.1.152,80,6,7.0,164,112,3,2,19,259,1,ddos
192.168.1.33,42252,18.184.104.180,80,6,7.0,538,12815,5,12,27,1563,1,injection
192.168.1.184,443,192.168.1.30,56180,6,91.0,2002,696,6,6,24,253,0,Benign
192.168.1.195,51236,192.168.1.1,49152,6,7.0,403,1203,5,5,27,33,0,Benign
192.168.1.33,50988,192.168.1.184,443,6,91.0,1195,7693,11,13,31,630,1,injection
192.168.1.193,65312,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10018,1,backdoor
192.168.1.36,44332,192.168.1.152,80,6,7.0,512,3164,5,5,27,184,1,injection
192.168.1.31,48900,192.168.1.184,443,6,91.0,822,4825,6,13,26,14985,1,ddos
192.168.1.36,44046,192.168.1.152,80,6,7.0,551,3760,5,6,27,280,1,xss
192.168.1.30,43106,192.168.1.184,443,6,91.0,60,60,1,1,18,0,1,ddos
192.168.1.33,45814,192.168.1.195,80,6,7.0,469,696,5,4,27,215,1,password
192.168.1.33,45590,192.168.1.195,80,6,7.0,532,696,5,4,27,140,1,injection
192.168.1.31,55550,192.168.1.152,80,6,7.0,216,112,4,2,19,50,1,ddos
192.168.1.30,54650,192.168.1.190,80,6,7.0,531,2239,5,6,27,5,1,ddos
192.168.1.33,8080,192.168.1.193,49377,6,131.0,208,200,2,1,24,56,0,Benign
192.168.1.30,55616,192.168.1.190,80,6,7.0,465,164,4,3,27,456,1,password
192.168.1.33,45374,192.168.1.184,443,6,91.0,1071,2215,8,8,31,472,1,injection
192.168.1.36,46088,192.168.1.152,80,6,7.0,552,3760,5,6,27,82,1,xss
192.168.1.184,443,192.168.1.30,50920,6,91.0,52,52,1,1,17,3,0,Benign
192.168.1.30,37908,192.168.1.190,80,6,7.0,638,2343,8,8,31,564,1,ddos
192.168.1.36,39526,192.168.1.195,80,6,7.0,458,2163,5,5,27,287,1,xss
192.168.1.30,33570,192.168.1.1,53,17,5.0,67,67,1,1,0,4,1,dos
192.168.1.30,38972,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,50624,192.168.1.152,80,6,7.0,785,3812,5,7,27,208,1,injection
192.168.1.36,57620,192.168.1.190,80,6,7.0,563,2239,5,6,27,148,1,injection
192.168.1.195,59180,192.168.1.1,41952,6,7.0,847,4426,11,13,27,0,0,Benign
192.168.1.36,55394,192.168.1.190,80,6,7.0,587,2239,5,6,27,339,1,injection
192.168.1.36,46732,192.168.1.152,80,6,7.0,583,3812,5,7,27,182,1,xss
192.168.1.35,53316,192.168.1.195,80,6,7.0,498,2163,6,5,27,231,1,xss
192.168.1.30,36968,192.168.1.195,80,6,7.0,458,2163,5,5,27,593,1,password
192.168.1.31,55508,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,56322,192.168.1.190,80,6,7.0,542,2239,5,6,27,25,1,password
192.168.1.36,55132,192.168.1.190,80,6,7.0,156,52,3,1,17,103,1,xss
192.168.1.33,46052,192.168.1.195,80,6,7.0,458,2203,5,6,27,439,1,password
192.168.1.31,55414,192.168.1.184,443,6,91.0,112,60,2,1,18,1,1,ddos
192.168.1.31,39618,192.168.1.1,53,17,5.0,71,71,1,1,0,3,1,ddos
192.168.1.38,58734,192.168.1.184,443,6,91.0,1842,2625,11,13,31,1209,1,injection
192.168.1.36,39148,192.168.1.152,80,6,7.0,502,3760,5,6,27,41,1,injection
192.168.1.31,40574,192.168.1.152,80,6,7.0,518,3760,5,6,27,82,1,injection
192.168.1.184,443,192.168.1.31,41768,6,91.0,52,52,1,1,17,27,0,Benign
192.168.1.193,62840,192.168.1.190,53,17,5.126,77,341,1,1,0,0,0,Benign
192.168.1.31,51140,192.168.1.184,80,6,7.0,507,387,6,4,27,78,1,ddos
192.168.1.193,63296,192.168.1.195,5357,6,7.0,1202,2578,6,5,27,2,0,Benign
192.168.1.36,42114,192.168.1.152,80,6,7.0,534,164,4,3,27,500,1,injection
192.168.1.36,34588,18.184.104.180,80,6,7.0,539,12815,6,12,27,1644,1,injection
192.168.1.195,64104,192.168.1.1,49152,6,7.0,403,1203,5,5,27,10,0,Benign
192.168.1.36,49798,192.168.1.184,443,6,91.0,1115,7589,9,11,31,214,1,injection
192.168.1.184,443,192.168.1.30,53260,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,56000,192.168.1.190,80,6,7.0,532,164,4,3,27,216,1,password
192.168.1.36,34095,192.168.1.1,53,17,5.0,130,146,2,2,0,5,1,xss
192.168.1.36,37392,192.168.1.152,80,6,7.0,381,3708,3,5,27,291,1,xss
192.168.1.37,8080,192.168.1.193,49249,6,131.0,208,200,2,1,24,59,0,Benign
192.168.1.36,36756,192.168.1.195,80,6,7.0,528,696,5,4,27,236,1,injection
192.168.1.30,43874,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,55732,192.168.1.190,80,6,7.0,112,60,2,1,18,39,1,injection
192.168.1.33,49572,192.168.1.195,80,6,7.0,484,736,5,5,27,438,1,password
192.168.1.36,36750,192.168.1.190,80,6,7.0,805,2239,5,6,27,38,1,injection
192.168.1.30,60054,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,44002,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,57536,52.59.177.21,80,6,7.178,590,12815,6,12,27,1715,1,injection
192.168.1.30,60124,192.168.1.184,443,6,91.0,774,3812,6,13,26,26698,1,ddos
192.168.1.36,47816,18.184.104.180,80,6,7.0,868,12815,6,12,27,1839,1,injection
192.168.1.193,64557,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10238,1,backdoor
192.168.1.184,443,192.168.1.30,52748,6,91.0,52,52,1,1,17,63,0,Benign
192.168.1.36,51462,192.168.1.190,80,6,7.0,534,2239,5,6,27,112,1,injection
192.168.1.38,33166,192.168.1.152,80,6,7.0,878,3760,5,6,27,921,1,ddos
192.168.1.33,48304,192.168.1.195,80,6,7.0,458,2163,5,5,27,291,1,password
