IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.2,16536,149.171.126.1,6881,6,37.0,13766,548216,240,438,27,3811,0,Benign
59.166.0.9,64581,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,18083,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,275,0,Benign
59.166.0.5,29898,149.171.126.7,25,6,3.0,37224,3276,52,40,27,0,0,Benign
59.166.0.8,13465,149.171.126.6,49198,6,0.0,320,1908,6,8,27,0,0,Benign
59.166.0.1,45529,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1143,0,Benign
59.166.0.0,52852,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.4,45197,149.171.126.4,143,6,4.0,7816,15420,122,126,27,0,0,Benign
59.166.0.9,46009,149.171.126.4,32968,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.4,14986,149.171.126.8,35711,6,36.0,2974,33374,48,50,27,16,0,Benign
59.166.0.4,26210,149.171.126.7,28422,6,0.0,2542,22128,40,42,27,0,0,Benign
59.166.0.2,22929,149.171.126.3,23526,6,0.0,8928,320,14,6,27,267,0,Benign
59.166.0.9,56973,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,24960,149.171.126.4,63992,6,0.0,4222,61786,72,74,27,0,0,Benign
59.166.0.7,48551,149.171.126.7,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.4,7002,149.171.126.4,143,6,4.0,7814,14908,122,126,27,34,0,Benign
59.166.0.5,25810,149.171.126.7,46896,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.3,58687,149.171.126.3,21715,6,11.0,4256,2456,18,18,27,5,0,Benign
59.166.0.3,4503,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,19233,149.171.126.8,143,6,4.0,7820,15060,122,126,27,0,0,Benign
59.166.0.1,54054,149.171.126.9,50749,6,11.0,3944,2456,18,18,27,4,0,Benign
59.166.0.4,14751,149.171.126.1,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.7,29546,149.171.126.8,6881,6,37.0,23498,997922,418,782,27,6822,0,Benign
59.166.0.6,18602,149.171.126.9,24847,6,0.0,320,1934,6,8,27,424,0,Benign
59.166.0.6,47571,149.171.126.6,6881,6,37.0,12016,453736,207,364,26,5261,0,Benign
59.166.0.5,54773,149.171.126.4,25,6,3.0,37362,3276,52,40,27,1746,0,Benign
59.166.0.1,53035,149.171.126.1,31619,6,36.0,4550,74896,78,80,27,61,0,Benign
59.166.0.1,18866,149.171.126.1,143,6,4.0,7816,14968,122,126,27,31,0,Benign
59.166.0.4,58002,149.171.126.9,26358,6,36.0,4862,80850,84,86,27,66,0,Benign
59.166.0.3,25795,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,24,0,Benign
59.166.0.8,39855,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,32972,149.171.126.9,30932,6,36.0,3286,36954,54,54,27,26,0,Benign
59.166.0.5,31998,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,60496,149.171.126.5,58592,6,36.0,3390,40254,56,58,27,90,0,Benign
59.166.0.8,30713,149.171.126.1,25992,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.6,58271,149.171.126.7,25,6,3.0,37368,3276,52,40,27,435,0,Benign
59.166.0.5,16614,149.171.126.2,6881,6,0.0,6666,233576,110,194,27,0,0,Benign
59.166.0.7,27946,149.171.126.0,58453,6,36.0,2974,32564,48,50,27,61,0,Benign
59.166.0.6,1557,149.171.126.8,63957,6,36.0,3390,40986,56,58,27,44,0,Benign
59.166.0.3,24114,149.171.126.3,5190,6,0.0,2158,2464,24,24,27,8,0,Benign
59.166.0.8,34704,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1087,0,Benign
59.166.0.8,55883,149.171.126.9,1130,6,36.0,2750,27344,44,46,27,14,0,Benign
175.45.176.3,43089,149.171.126.15,5060,17,100.0,1318,0,2,0,0,0,1,Generic
59.166.0.1,16719,149.171.126.8,80,6,7.0,1038,820,8,10,27,3,0,Benign
59.166.0.7,16931,149.171.126.5,7342,6,0.0,320,1834,6,8,27,3,0,Benign
59.166.0.8,29270,149.171.126.3,27660,6,11.0,4528,2456,18,18,27,4,0,Benign
59.166.0.4,23903,149.171.126.6,21,6,1.0,2934,3742,52,54,27,2608,0,Benign
59.166.0.1,2271,149.171.126.8,50872,6,36.0,4862,82278,84,86,27,114,0,Benign
59.166.0.0,64850,149.171.126.8,36832,6,36.0,3806,52014,64,66,27,34,0,Benign
59.166.0.2,1966,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,46690,149.171.126.8,53064,6,0.0,2334,14740,36,36,27,0,0,Benign
59.166.0.2,24637,149.171.126.5,111,17,11.0,568,320,4,4,0,87,0,Benign
59.166.0.3,25094,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.3,2520,149.171.126.16,520,17,0.0,1064,0,2,0,0,0,1,Fuzzers
59.166.0.0,24099,149.171.126.0,25,6,3.0,37218,3380,52,42,27,0,0,Benign
59.166.0.4,32398,149.171.126.1,22,6,92.0,3728,5578,32,26,27,204,0,Benign
59.166.0.7,54395,149.171.126.0,24752,6,36.0,2438,19918,38,40,27,44,0,Benign
59.166.0.9,51270,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,47006,149.171.126.13,80,6,7.0,810,1128,10,8,27,240,1,Exploits
175.45.176.3,64525,149.171.126.13,860,6,0.0,1000,80,6,2,18,317,0,Benign
59.166.0.4,1884,149.171.126.7,6881,6,0.0,14250,602332,248,480,27,4294952,0,Benign
59.166.0.2,38336,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,55464,149.171.126.4,38539,6,36.0,2542,23432,40,42,27,14,0,Benign
59.166.0.1,19510,149.171.126.9,22,6,92.0,5928,8010,62,58,27,0,0,Benign
59.166.0.5,24695,149.171.126.6,143,6,4.0,7818,15448,122,126,27,794,0,Benign
59.166.0.3,41246,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.9,48339,149.171.126.4,31010,6,0.0,320,1874,6,8,27,408,0,Benign
59.166.0.1,40842,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,44063,149.171.126.1,42209,17,11.0,536,304,4,4,0,36,0,Benign
59.166.0.3,2822,149.171.126.4,1649,6,0.0,5016,3080,28,30,27,0,0,Benign
59.166.0.6,38786,149.171.126.0,39552,6,0.0,4896,3080,28,30,27,0,0,Benign
59.166.0.8,2779,149.171.126.1,49272,6,0.0,2766,25742,44,46,27,0,0,Benign
59.166.0.2,10629,149.171.126.8,43369,6,0.0,3806,51422,64,66,27,0,0,Benign
59.166.0.7,62218,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1153,0,Benign
59.166.0.3,48419,149.171.126.3,143,6,4.0,7814,15116,122,126,27,772,0,Benign
59.166.0.3,45235,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,65066,149.171.126.4,63053,6,36.0,2662,23148,42,42,27,53,0,Benign
59.166.0.4,4772,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,27342,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,50141,149.171.126.5,22,6,92.0,5928,8010,62,58,27,595,0,Benign
59.166.0.0,49642,149.171.126.6,25,6,3.0,37210,3380,52,42,27,54,0,Benign
59.166.0.6,31048,149.171.126.2,30710,6,0.0,5174,89926,90,92,27,0,0,Benign
59.166.0.9,63798,149.171.126.9,111,17,11.0,568,312,4,4,0,244,0,Benign
59.166.0.6,26181,149.171.126.3,25,6,3.0,37280,3380,52,42,27,526,0,Benign
59.166.0.3,11121,149.171.126.0,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,62507,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
175.45.176.1,11055,149.171.126.16,514,17,17.0,178,0,2,0,0,0,0,Benign
59.166.0.7,60699,149.171.126.6,63253,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.9,42946,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,5822,149.171.126.5,25562,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.2,59429,149.171.126.6,80,6,7.0,18422,1063890,345,730,27,4294951,0,Benign
59.166.0.8,64211,149.171.126.8,15970,6,36.0,2646,24570,42,44,27,126,0,Benign
59.166.0.0,14036,149.171.126.1,46893,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.4,18939,149.171.126.3,16962,6,36.0,2558,22878,40,42,27,49,0,Benign
59.166.0.8,7538,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,32337,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,20440,149.171.126.7,18470,6,36.0,2542,21294,40,42,27,22,0,Benign
59.166.0.9,20384,149.171.126.4,111,17,11.0,568,320,4,4,0,21,0,Benign
59.166.0.0,21012,149.171.126.9,63499,6,36.0,3614,43716,60,62,27,33,0,Benign
59.166.0.6,38890,149.171.126.0,39060,6,36.0,5174,89856,90,92,27,51,0,Benign
59.166.0.9,23200,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,49260,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,45408,149.171.126.4,39203,6,0.0,2750,26584,44,46,27,0,0,Benign
59.166.0.8,50393,149.171.126.0,25,6,3.0,37262,3380,52,42,27,0,0,Benign
59.166.0.5,63423,149.171.126.2,1824,6,36.0,2334,16364,36,38,27,9,0,Benign
59.166.0.2,45497,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,9568,149.171.126.8,5190,6,0.0,2158,2478,24,24,27,113,0,Benign
175.45.176.0,46475,149.171.126.11,80,6,7.0,756,336,10,8,19,835,1,Reconnaissance
59.166.0.2,46470,149.171.126.4,31488,6,36.0,2766,27392,44,46,27,14,0,Benign
59.166.0.4,2821,149.171.126.8,49528,6,0.0,3390,44722,56,58,27,0,0,Benign
59.166.0.4,44174,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,6334,149.171.126.7,4316,6,36.0,4862,75600,84,86,27,35,0,Benign
59.166.0.7,1464,149.171.126.2,111,17,11.0,568,312,4,4,0,202,0,Benign
59.166.0.3,60443,149.171.126.3,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.3,8069,149.171.126.5,5190,6,0.0,1244,2574,16,18,27,135,0,Benign
59.166.0.0,60354,149.171.126.3,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.6,28137,149.171.126.4,80,6,7.0,17538,1087890,328,746,27,2397,0,Benign
59.166.0.9,32633,149.171.126.4,24206,6,0.0,3614,45396,60,62,27,0,0,Benign
59.166.0.3,18372,149.171.126.4,16450,6,36.0,2854,30384,46,48,27,16,0,Benign
59.166.0.5,45284,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.6,60598,149.171.126.2,21,6,1.0,2934,3740,52,54,27,1650,0,Benign
59.166.0.5,17110,149.171.126.2,37420,6,0.0,4656,3080,28,30,27,0,0,Benign
59.166.0.1,20856,149.171.126.3,33826,17,11.0,544,304,4,4,0,26,0,Benign
59.166.0.5,64809,149.171.126.3,18764,6,36.0,4862,80850,84,86,27,53,0,Benign
59.166.0.4,30283,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,53960,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1083,0,Benign
59.166.0.3,32733,149.171.126.1,32448,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,12240,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,3580,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.7,32258,149.171.126.8,25,6,3.0,37396,3380,52,42,27,22,0,Benign
59.166.0.9,64621,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,39744,149.171.126.9,44487,6,11.0,4176,2456,18,18,27,4,0,Benign
59.166.0.1,62546,149.171.126.2,25,6,3.0,37322,3380,52,42,27,182,0,Benign
59.166.0.1,11350,149.171.126.0,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.4,30781,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1144,0,Benign
59.166.0.6,41859,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
175.45.176.0,3011,149.171.126.15,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.7,52619,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.6,55149,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.0,37501,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,38779,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,17451,149.171.126.7,5190,6,0.0,3744,19084,48,52,27,0,0,Benign
59.166.0.1,19053,149.171.126.9,36527,6,36.0,2974,31400,48,50,27,31,0,Benign
59.166.0.0,41827,149.171.126.0,48145,6,0.0,2974,30516,48,50,27,0,0,Benign
59.166.0.4,4601,149.171.126.4,3253,6,11.0,5120,3080,28,30,27,407,0,Benign
175.45.176.3,11458,149.171.126.10,80,6,7.0,792,336,10,8,19,552,1,Reconnaissance
59.166.0.7,37582,149.171.126.3,6881,6,37.0,12242,495632,212,396,27,513,0,Benign
59.166.0.7,15277,149.171.126.2,13823,6,36.0,2542,21848,40,42,27,50,0,Benign
59.166.0.2,39081,149.171.126.5,3985,6,0.0,4014,60592,68,70,27,0,0,Benign
59.166.0.6,41970,149.171.126.5,10931,6,11.0,4360,2872,26,26,27,283,0,Benign
59.166.0.4,15606,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1424,0,Benign
59.166.0.0,14334,149.171.126.9,45214,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.0,5031,149.171.126.1,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.8,13269,149.171.126.1,111,17,11.0,568,320,4,4,0,546,0,Benign
59.166.0.4,21265,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,18125,149.171.126.5,36264,6,11.0,4088,2456,18,18,27,4,0,Benign
59.166.0.2,14047,149.171.126.9,6881,6,37.0,25576,1094788,456,858,27,15373,0,Benign
59.166.0.3,30878,149.171.126.2,28700,6,0.0,2542,22432,40,42,27,0,0,Benign
59.166.0.0,44862,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.9,25319,149.171.126.6,111,17,11.0,568,320,4,4,0,7,0,Benign
59.166.0.8,12606,149.171.126.3,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.2,27073,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,31670,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1086,0,Benign
59.166.0.2,25071,149.171.126.7,60283,6,0.0,4014,57846,68,70,27,0,0,Benign
59.166.0.0,19579,149.171.126.3,17805,6,36.0,2646,26060,42,44,27,55,0,Benign
59.166.0.5,40516,149.171.126.3,5190,6,0.0,2048,2410,24,26,27,5,0,Benign
59.166.0.7,21947,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,29722,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,2025,149.171.126.12,179,6,13.0,1590,544,18,10,19,1412,1,Fuzzers
59.166.0.1,32616,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,42308,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,42745,149.171.126.2,25,6,3.0,37184,3380,52,42,27,20,0,Benign
59.166.0.4,19353,149.171.126.3,25890,6,36.0,3598,47288,60,62,27,45,0,Benign
59.166.0.8,49690,149.171.126.1,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.1,12305,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,114,0,Benign
59.166.0.3,49543,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,1795,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.1,6863,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,13227,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,12949,149.171.126.2,9669,6,36.0,5486,91826,96,98,27,129,0,Benign
59.166.0.9,45847,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,19683,149.171.126.8,63718,6,36.0,2438,20576,38,40,27,11,0,Benign
59.166.0.4,42963,149.171.126.2,28760,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.0,57998,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.0,37289,149.171.126.4,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.9,50672,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,12841,149.171.126.1,10975,6,36.0,5486,92132,96,98,27,71,0,Benign
59.166.0.7,41690,149.171.126.5,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.7,11959,149.171.126.7,22,6,92.0,12472,12716,70,60,27,451,0,Benign
59.166.0.9,55023,149.171.126.1,25197,6,36.0,3078,34222,50,50,27,43,0,Benign
175.45.176.1,44535,149.171.126.10,50002,6,7.0,1180,336,10,8,19,1198,1,Exploits
59.166.0.7,58237,149.171.126.3,57687,6,0.0,2646,23838,42,44,27,0,0,Benign
59.166.0.5,7401,149.171.126.4,25,6,3.0,37190,3380,52,42,27,102,0,Benign
59.166.0.2,13987,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,57905,149.171.126.1,54949,6,36.0,2854,31444,46,48,27,30,0,Benign
59.166.0.9,24351,149.171.126.9,25,6,3.0,37472,3276,52,40,27,0,0,Benign
59.166.0.6,54100,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,64609,149.171.126.7,18563,6,36.0,2974,33550,48,50,27,21,0,Benign
59.166.0.1,26400,149.171.126.5,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,39510,149.171.126.1,7979,6,36.0,2334,16102,36,38,27,10,0,Benign
59.166.0.6,17098,149.171.126.4,15101,6,0.0,4014,61374,68,70,27,0,0,Benign
59.166.0.6,24236,149.171.126.8,22254,6,36.0,3598,49642,60,62,27,100,0,Benign
59.166.0.4,6465,149.171.126.6,10198,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.7,16534,149.171.126.2,14714,6,36.0,4014,61134,68,70,27,34,0,Benign
59.166.0.6,63712,149.171.126.7,15342,6,0.0,2438,19918,38,40,27,0,0,Benign
59.166.0.8,62275,149.171.126.5,21,6,1.0,2934,3742,52,54,27,1443,0,Benign
59.166.0.8,52013,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1011,0,Benign
59.166.0.0,52053,149.171.126.4,56934,6,11.0,4256,2456,18,18,27,6,0,Benign
59.166.0.3,26159,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1126,0,Benign
59.166.0.3,8721,149.171.126.3,6615,6,36.0,3598,48874,60,62,27,57,0,Benign
59.166.0.6,43873,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.4,39273,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,34063,149.171.126.1,15721,6,36.0,2438,19440,38,40,27,19,0,Benign
59.166.0.1,24901,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.8,64275,149.171.126.6,5434,6,36.0,3806,54798,64,66,27,40,0,Benign
59.166.0.8,20304,149.171.126.9,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,16457,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.3,36660,149.171.126.7,25,6,3.0,37290,3380,52,42,27,25,0,Benign
59.166.0.1,29131,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1090,0,Benign
59.166.0.0,9278,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.1,0,149.171.126.17,0,253,0.0,200,0,2,0,0,0,1,Exploits
59.166.0.0,58143,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,58699,149.171.126.8,80,6,7.0,1046,9960,11,14,27,4294951,0,Benign
59.166.0.1,46776,149.171.126.4,47460,6,36.0,4238,66608,72,74,27,32,0,Benign
175.45.176.1,44824,149.171.126.12,110,6,2.68,940,4856,20,22,27,936,1,Exploits
59.166.0.7,62969,149.171.126.1,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.1,64336,149.171.126.1,18033,6,0.0,528,8824,10,12,27,4,0,Benign
59.166.0.8,42407,149.171.126.8,21,6,1.0,2934,3742,52,54,27,22,0,Benign
59.166.0.5,49921,149.171.126.6,25,6,3.0,37346,3380,52,42,27,49,0,Benign
59.166.0.9,32448,149.171.126.1,50611,6,11.0,4584,2560,20,20,27,124,0,Benign
59.166.0.9,26894,149.171.126.3,55432,6,11.0,3768,2456,18,18,27,5,0,Benign
59.166.0.5,40674,149.171.126.7,4021,17,11.0,536,304,4,4,0,36,0,Benign
59.166.0.7,64012,149.171.126.6,36075,6,11.0,3992,2456,18,18,27,4,0,Benign
59.166.0.5,49622,149.171.126.3,21,6,1.0,2934,3742,52,54,27,0,0,Benign
175.45.176.1,0,149.171.126.10,0,52,0.0,200,0,2,0,0,0,1,DoS
59.166.0.4,9518,149.171.126.6,48239,6,36.0,2542,21834,40,42,27,12,0,Benign
59.166.0.4,35894,149.171.126.6,143,6,4.0,7810,15446,122,126,27,41,0,Benign
59.166.0.7,52199,149.171.126.8,28743,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.2,11972,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,4171,149.171.126.1,2134,6,36.0,2230,14740,34,36,27,11,0,Benign
175.45.176.1,1362,149.171.126.11,445,6,10.16,982,712,12,8,19,1168,0,Benign
59.166.0.3,3181,149.171.126.1,45908,6,0.0,2870,28048,46,46,27,0,0,Benign
59.166.0.2,56560,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1359,0,Benign
59.166.0.7,35609,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,16673,149.171.126.0,80,6,7.0,19098,1087890,358,746,27,2569,0,Benign
59.166.0.1,30736,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,40183,149.171.126.4,14108,6,36.0,2542,22128,40,42,27,12,0,Benign
59.166.0.7,2977,149.171.126.3,22402,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.4,54305,149.171.126.1,57741,6,36.0,2958,31784,48,50,27,58,0,Benign
59.166.0.6,30479,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,45546,149.171.126.1,111,17,11.0,568,312,4,4,0,44,0,Benign
59.166.0.4,47156,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,7112,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.0,45067,149.171.126.9,6881,6,37.0,9298,372266,158,300,27,1918,0,Benign
59.166.0.3,52714,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,12942,149.171.126.2,21,6,1.0,2934,3742,52,54,27,154,0,Benign
59.166.0.0,60595,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.1,52759,149.171.126.7,29333,17,11.0,536,304,4,4,0,18,0,Benign
59.166.0.9,29234,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,40068,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,870,0,Benign
59.166.0.8,40409,149.171.126.2,39160,6,36.0,2766,26586,44,46,27,18,0,Benign
59.166.0.5,64084,149.171.126.5,18149,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.3,36791,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.7,17234,149.171.126.7,9357,17,11.0,520,304,4,4,0,2,0,Benign
59.166.0.5,21479,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,63139,149.171.126.9,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.6,57130,149.171.126.8,30194,6,36.0,3614,50036,60,62,27,59,0,Benign
59.166.0.4,1074,149.171.126.4,17296,6,36.0,3806,52270,64,66,27,35,0,Benign
59.166.0.0,46858,149.171.126.8,22993,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.1,64562,149.171.126.4,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,52306,149.171.126.3,25,6,3.0,37232,3276,52,40,27,343,0,Benign
59.166.0.2,40833,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,51433,149.171.126.17,514,17,17.0,488,0,2,0,0,0,1,Fuzzers
59.166.0.6,19815,149.171.126.2,17788,6,36.0,2334,15258,36,36,27,35,0,Benign
59.166.0.5,29224,149.171.126.7,24651,6,36.0,3390,42510,56,58,27,42,0,Benign
59.166.0.8,19922,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,26767,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,43263,149.171.126.12,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.5,19673,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,1442,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,25832,149.171.126.2,62281,6,11.0,4552,2560,20,20,27,121,0,Benign
59.166.0.2,62596,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.6,39843,149.171.126.9,28831,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.0,45909,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1318,0,Benign
59.166.0.2,44285,149.171.126.5,21,6,1.0,2934,3742,52,54,27,679,0,Benign
59.166.0.9,22537,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,47053,149.171.126.2,5190,6,0.0,2158,2568,24,26,27,32,0,Benign
59.166.0.6,37931,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,39480,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,55402,149.171.126.8,25,6,3.0,37454,3276,52,40,27,24,0,Benign
59.166.0.4,15842,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,39981,149.171.126.1,25,6,3.0,37372,3380,52,42,27,30,0,Benign
59.166.0.1,15533,149.171.126.0,80,6,7.0,1044,824,8,10,27,3,0,Benign
59.166.0.1,57665,149.171.126.8,22,6,92.0,5928,8114,62,60,27,446,0,Benign
